Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
begin germ i|39923||0|2008|100|26|1|79|germ|015
begin germ i|39924||0|2008|100|19|1|80.2|germ|016
begin germ i|39925||0|2008|100|16|0|77.56|germ|017
begin germ i|39926||0|2008|100|18|0|83.22|germ|901
begin germ i|39927||1|2008|100|19|0|81.58|germ|902
begin germ i|39928||3|2008|100|426|6|79.25|germ|overall
begin germ i|42324|struch, gela;tba|0|2013|100|28|0|85.93|germ|001
begin germ i|42325|hempen, daniela|0|2013|100|29|2|68.32|germ|002
begin germ i|42326|faller, florian|0|2013|100|29|0|78.24|germ|003
begin germ i|42327|lieblang, jason|0|2013|100|28|1|80.83|germ|004
begin germ i|42328|kumar, uma|0|2013|100|29|0|81.86|germ|005
begin germ i|42329|toor, gorsharn|0|2013|100|26|1|78.11|germ|006
begin germ i|42330|o'brien, adelheid|0|2013|100|27|0|82.48|germ|007
begin germ i|42331|struch, gela;tba|1|2013|100|23|0|78.65|germ|008
begin germ i|42332|struch, gela|0|2013|100|29|0|83.1|germ|009
begin germ i|42333|toor, gorsharn|0|2013|100|27|1|78.68|germ|010
begin germ i|42334|struch, gela;tba|0|2013|100|25|0|79.76|germ|011
begin germ i|42335|struch, gela;tba|0|2013|100|26|0|83.85|germ|012
begin germ i|42336|hempen, daniela|0|2013|100|27|1|78.82|germ|013
begin germ i|42337|struch, gela;tba|0|2013|100|25|0|85.04|germ|014
begin germ i|42338|kumar, uma|0|2013|100|25|1|79|germ|015
begin germ i|42339|maslenikau, ihar|0|2013|100|27|0|79.93|germ|016
begin germ i|42340|oh, ja-hae|0|2013|100|20|1|76.1|germ|017
begin germ i|42341|struch, gela|0|2013|100|30|0|81.7|germ|018
begin germ i|42342|struch, gela;tba|0|2013|100|28|0|80.54|germ|019
begin germ i|42343|gassner, florian|0|2013|100|23|0|82.83|germ|901
begin germ i|42344|roy, catherine|0|2013|100|21|1|73.82|germ|902
begin germ i|42345||1|2013|100|552|9|79.89|germ|overall
begin germ i|53057|kumar, uma|0|2007|100|15|0|75.73|germ|001
begin germ i|53058|struch, gela|1|2007|100|23|0|70.13|germ|002
begin germ i|53059|schenkel, guido|0|2007|100|28|0|73.79|germ|003
begin germ i|53060|toor, gorsharn|0|2007|100|27|0|81.67|germ|004
begin germ i|53061|petro, ingrid|0|2007|100|23|3|73.54|germ|005
begin germ i|53062|roy, catherine|2|2007|100|12|1|77.08|germ|006
begin germ i|53063|hempen, daniela|0|2007|100|27|0|75.74|germ|007
begin germ i|53064|struch, gela|0|2007|100|24|2|72.69|germ|008
begin germ i|53065|hempen, daniela|1|2007|100|19|2|73.57|germ|009
begin germ i|53066|kumar, uma|0|2007|100|11|1|76.42|germ|010
begin germ i|53067|faller, florian|0|2007|100|20|0|82.95|germ|011
begin germ i|53068|hempen, daniela|0|2007|100|19|0|76.42|germ|012
begin germ i|53069|maslenikau, ihar|0|2007|100|24|0|83.33|germ|013
begin germ i|53070|schallie, charlotte|0|2007|100|19|1|75.15|germ|014
begin germ i|53071|schallie, charlotte|0|2007|100|27|1|81.86|germ|015
begin germ i|53072|faller, florian|2|2007|100|21|2|73.43|germ|016
begin germ i|53073|deppermann, birgit|0|2007|100|15|0|83.6|germ|017
begin germ i|53074|faller, florian|0|2007|100|19|0|83.47|germ|901
begin germ i|53075|deppermann, birgit|1|2007|100|10|0|72.3|germ|902
begin germ i|53076||7|2007|100|383|13|76.99|germ|overall
begin germ i|57677||0|2016|100|25|1|83.81|germ|001
begin germ i|57678||0|2016|100|25|0|85.76|germ|002
begin germ i|57679|faller, florian|0|2016|100|29|0|85.97|germ|004
begin germ i|57680|iurascu, ilinca|0|2016|100|26|2|84.57|germ|005
begin germ i|57681|faller, florian|0|2016|100|28|1|84.41|germ|006
begin germ i|57682|o'brien, adelheid|1|2016|100|27|0|86.04|germ|007
begin germ i|57683|kumar, uma|0|2016|100|24|1|83.88|germ|008
begin germ i|57684|struch, gela|0|2016|100|28|1|85.66|germ|009
begin germ i|57685|kumar, uma|0|2016|100|27|1|84.57|germ|010
begin germ i|57686|pashan, sara|0|2016|100|25|1|85.65|germ|011
begin germ i|57687|baer, ursula|0|2016|100|26|0|85.12|germ|901
begin germ i|57688|hempen, daniela|1|2016|100|19|0|87.79|germ|902
begin germ i|57689||2|2016|100|309|8|85.21|germ|overall
begin germ i|60562|struch, gela|0|2010|100|29|0|82.1|germ|001
begin germ i|60563|coordinator;jones, lydia;struch, gela|0|2010|100|30|0|81.37|germ|002
begin germ i|60564|coordinator;klibadze, dali;struch, gela|0|2010|100|29|1|83.3|germ|003
begin germ i|60565|hempen, daniela|0|2010|100|24|1|75.4|germ|004
begin germ i|60566|faller, florian|0|2010|100|25|2|81.74|germ|005
begin germ i|60567|faller, florian|0|2010|100|27|0|83.44|germ|006
begin germ i|60568|struch, gela|0|2010|100|27|3|77.57|germ|007
begin germ i|60569|o'brien, adelheid|0|2010|100|21|0|78.67|germ|008
begin germ i|60570|coordinator;struch, gela;svanidze, tamara|0|2010|100|26|1|81.33|germ|009
begin germ i|60571|coordinator;grunburg, michael ;struch, gela|0|2010|100|19|0|74.74|germ|010
begin germ i|60572|coordinator;sanders, travis;struch, gela|0|2010|100|21|1|79.82|germ|011
begin germ i|60573|coordinator;klibadze, dali;struch, gela|0|2010|100|21|1|80.55|germ|012
begin germ i|60574|coordinator;revell, stephanie;struch, gela|0|2010|100|27|0|76.11|germ|013
begin germ i|60575|o'brien, adelheid|0|2010|100|28|0|81|germ|015
begin germ i|60576|maslenikau, ihar|0|2010|100|23|1|76.75|germ|016
begin germ i|60577|maslenikau, ihar|1|2010|100|22|0|78.55|germ|017
begin germ i|60578|faller, florian|0|2010|100|23|1|78.58|germ|901
begin germ i|60579|toor, gorsharn|2|2010|100|13|1|76.21|germ|902
begin germ i|60580||3|2010|100|435|13|79.54|germ|overall
begin germ i|75409|struch, gela|2|2010|100|22|0|83.59|germ|923
begin germ i|75410||2|2010|100|22|0|83.59|germ|overall
begin germ i|80291|hempen, daniela|1|2014|100|21|0|82.9|germ|921
begin germ i|80292|faller, florian|4|2014|100|21|0|85.52|germ|923
begin germ i|80293||5|2014|100|42|0|84.21|germ|overall
begin germ i|82023|hempen, daniela|2|2009|100|15|1|74.56|germ|921
begin germ i|82024|faller, florian|0|2009|100|28|0|81.86|germ|923
begin germ i|82025|toor, gorsharn|0|2009|100|11|0|83.55|germ|924
begin germ i|82026||2|2009|100|54|1|80.07|germ|overall
begin germ i|98484||1|2008|100|19|0|80.79|germ|921
begin germ i|98485||2|2008|100|16|0|81|germ|923
begin germ i|98486||3|2008|100|35|0|80.89|germ|overall
