Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
major seminr lit|95449||0|2011|490|156|1|80.99|engl|overall
major seminr lit|97581|deer, glenn|0|2014|490|18|0|82.28|engl|002
major seminr lit|97582|sirluck, katherine|0|2014|490|18|0|84.17|engl|003
major seminr lit|97583|mackenzie, scott|0|2014|490|17|1|77.61|engl|004
major seminr lit|97584|kreisel, deanna|0|2014|490|17|0|76.47|engl|005
major seminr lit|97585|anger, suzy|0|2014|490|18|0|83.56|engl|009
major seminr lit|97586|fee, margery|0|2014|490|15|1|72.88|engl|010
major seminr lit|97587|earle, bo|0|2014|490|19|0|85.42|engl|011
major seminr lit|97588|severs, jeffrey|0|2014|490|17|1|80.33|engl|013
major seminr lit|97589||0|2014|490|139|3|80.51|engl|overall
