Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to finance|81508|degraaf, darren|0|2014|298|63|2|74.23|comm|101
intro to finance|81509|zeng, lulu|0|2014|298|112|8|76.83|comm|201
intro to finance|81510|degraaf, darren|1|2014|298|115|5|72.28|comm|202
intro to finance|81511|freedman, ruth|0|2014|298|110|1|77.97|comm|203
intro to finance|81512|freedman, ruth|0|2014|298|98|7|72.29|comm|204
intro to finance|81513|degraaf, darren|0|2014|298|119|4|71.98|comm|205
intro to finance|81514|zeng, lulu|0|2014|298|110|9|76.32|comm|206
intro to finance|81515|zeng, lulu|2|2014|298|86|4|76.92|comm|207
intro to finance|81516||3|2014|298|813|40|74.82|comm|overall
intro to finance|83673|degraaf, darren|0|2013|298|60|1|74.64|comm|101
intro to finance|83674|degraaf, darren|0|2013|298|97|0|81.9|comm|201
intro to finance|83675|zeng, lulu|0|2013|298|99|3|78.39|comm|202
intro to finance|83676|freedman, ruth|0|2013|298|65|2|76.54|comm|203
intro to finance|83677|freedman, ruth|2|2013|298|96|3|79.35|comm|204
intro to finance|83678|zeng, lulu|0|2013|298|100|1|83.52|comm|205
intro to finance|83679|zeng, lulu|0|2013|298|100|2|81.33|comm|206
intro to finance|83680|zeng, lulu|0|2013|298|96|3|78.65|comm|207
intro to finance|83681|degraaf, darren|0|2013|298|84|1|79.72|comm|208
intro to finance|83682||2|2013|298|797|16|79.67|comm|overall
intro to finance|96381|mackinnon, ronald|0|2009|298|37|7|64.32|comm|101
intro to finance|96382|freedman, ruth;graham, brian;mueller, michael|0|2009|298|92|5|73.09|comm|201
intro to finance|96383|freedman, ruth;graham, brian;kullmann, cornelia|0|2009|298|87|9|70.81|comm|202
intro to finance|96384|freedman, ruth;graham, brian|0|2009|298|83|3|73.78|comm|203
intro to finance|96385|freedman, ruth;graham, brian|1|2009|298|90|8|71.19|comm|204
intro to finance|96386|freedman, ruth;graham, brian|0|2009|298|80|18|63.69|comm|205
intro to finance|96387|freedman, ruth;graham, brian|2|2009|298|90|10|74.39|comm|206
intro to finance|96388||3|2009|298|559|60|70.63|comm|overall
