Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phys & org chem|64759|lekhi, priya;love, jennifer ann;macfarlane, william andrew;patey, grenfell;sherman, john|0|2009|123|222|6|77.74|chem|210
phys & org chem|64760|lekhi, priya;love, jennifer ann;macfarlane, william andrew;patey, grenfell;sherman, john|0|2009|123|213|14|75.7|chem|211
phys & org chem|64761|lekhi, priya;love, jennifer ann;macfarlane, william andrew;stewart, jaclyn|0|2009|123|197|9|72.01|chem|222
phys & org chem|64762|lekhi, priya;love, jennifer ann;macfarlane, william andrew;stewart, jaclyn|0|2009|123|175|27|65.8|chem|266
phys & org chem|64763|lekhi, priya;love, jennifer ann;macfarlane, william andrew;monga, vishakha|0|2009|123|189|20|70.68|chem|299
phys & org chem|64764||0|2009|123|1530|115|72.1|chem|overall
phys & org chem|68041|addison, christopher|0|2012|123|121|11|66.95|chem|921
phys & org chem|68042||0|2012|123|121|11|66.95|chem|overall
thm kin org chem|70070|dake, gregory;li, hongbin|0|2014|123|126|8|77.1|chem|201
thm kin org chem|70071|schafer, laurel|0|2014|123|213|18|70.04|chem|202
thm kin org chem|70072|johnson, kayli|0|2014|123|213|20|70.73|chem|203
thm kin org chem|70073|ryan, katherine|0|2014|123|233|7|76.59|chem|210
thm kin org chem|70074|sammis, glenn|0|2014|123|239|10|74.85|chem|211
thm kin org chem|70075|bates, gordon;lekhi, priya|0|2014|123|209|20|69.29|chem|222
thm kin org chem|70076|bates, gordon;lekhi, priya|0|2014|123|208|14|71.53|chem|299
thm kin org chem|70077||0|2014|123|1441|97|72.66|chem|overall
phys & org chem|82097|lekhi, priya;sammis, glenn;straus, suzana|0|2012|123|151|1|76.52|chem|201
phys & org chem|82098|addison, christopher;lekhi, priya;ryan, katherine|0|2012|123|209|30|66.4|chem|202
phys & org chem|82099|addison, christopher;lekhi, priya;ryan, katherine|0|2012|123|197|37|65.06|chem|203
phys & org chem|82100|grant, edward;kunz, tamara;lekhi, priya|0|2012|123|218|19|71.56|chem|210
phys & org chem|82101|grant, edward;lekhi, priya;sammis, glenn|0|2012|123|215|28|71.81|chem|211
phys & org chem|82102|kunz, tamara;lekhi, priya;straus, suzana|0|2012|123|180|33|64.59|chem|222
phys & org chem|82103|lekhi, priya|0|2012|123|216|20|68.76|chem|299
phys & org chem|82104||0|2012|123|1386|168|68.93|chem|overall
phys & org chem|86504|lekhi, priya;monga, vishakha|0|2010|123|119|11|65.42|chem|951
phys & org chem|86505||0|2010|123|119|11|65.42|chem|overall
thm kin org chem|89219|johnson, kayli;lindenberg, erin|0|2015|123|141|9|81.25|chem|201
thm kin org chem|89220|schafer, laurel|0|2015|123|198|18|71.54|chem|202
thm kin org chem|89221|chou, keng chang;hein, jason|0|2015|123|199|20|68.59|chem|203
thm kin org chem|89222|chou, keng chang;hein, jason|0|2015|123|212|11|73.75|chem|210
thm kin org chem|89223|sammis, glenn|0|2015|123|212|10|77.46|chem|211
thm kin org chem|89224|crane, angela;li, hongbin|0|2015|123|201|11|71.14|chem|222
thm kin org chem|89225|lekhi, priya|0|2015|123|192|20|70.82|chem|266
thm kin org chem|89226|crane, angela;li, hongbin|0|2015|123|190|22|70.43|chem|299
thm kin org chem|89227||0|2015|123|1545|121|72.83|chem|overall
phys & org chem|98190|crane, angela;wang, yan|0|2014|123|91|22|58.16|chem|921
phys & org chem|98191||0|2014|123|91|22|58.16|chem|overall
