Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
df calc ap ph sc|29700||0|2008|100|131|6|72.77|math|110
df calc ap ph sc|29701||0|2008|100|70|8|71.64|math|111
df calc ap ph sc|29702||0|2008|100|64|6|70.6|math|112
df calc ap ph sc|29703||0|2008|100|963|108|69.06|math|overall
df calc ap ph sc|31917|yeager, elyse|0|2016|100|144|13|66.08|math|102
df calc ap ph sc|31918|kim, young-heon|0|2016|100|184|9|71.06|math|103
df calc ap ph sc|31919|yeager, elyse|0|2016|100|107|21|60.9|math|104
df calc ap ph sc|31920|rechnitzer, andrew|0|2016|100|313|35|65.85|math|105
df calc ap ph sc|31921|taati, siamak|0|2016|100|101|6|69.24|math|107
df calc ap ph sc|31922|walls, patrick|0|2016|100|111|4|70.43|math|109
df calc ap ph sc|31923|leung, fok-shuen|0|2016|100|84|18|63.84|math|v01
df calc ap ph sc|31924||0|2016|100|1044|106|66.8|math|overall
df calc ap ph sc|33945|liu, keqin;maclean, mark thomson;tba|0|2013|100|64|2|73.35|math|102
df calc ap ph sc|33946|liu, keqin|0|2013|100|127|14|72.11|math|103
df calc ap ph sc|33947|ghioca, dragos|0|2013|100|379|23|74.75|math|105
df calc ap ph sc|33948|liu, keqin;maclean, mark thomson;tba|0|2013|100|61|8|65.38|math|106
df calc ap ph sc|33949|cheng, man chuen|0|2013|100|77|6|71.89|math|107
df calc ap ph sc|33950|sadel, christian|0|2013|100|86|5|73.76|math|108
df calc ap ph sc|33951|doerksen, kevin|0|2013|100|99|7|72.96|math|109
df calc ap ph sc|33952|angel, omer|0|2013|100|127|5|75|math|110
df calc ap ph sc|33953||0|2013|100|1020|70|73.29|math|overall
df calc ap ph sc|46989|silberman, lior|0|2014|100|141|20|62.21|math|102
df calc ap ph sc|46990|rechnitzer, andrew|0|2014|100|186|9|70.19|math|103
df calc ap ph sc|46991|huan, tingting|0|2014|100|82|7|66.93|math|104
df calc ap ph sc|46992|ghioca, dragos|0|2014|100|362|24|70.42|math|105
df calc ap ph sc|46993|lages wardil, lucas|0|2014|100|82|4|67.76|math|107
df calc ap ph sc|46994|wang, rongrong|0|2014|100|98|6|70.33|math|109
df calc ap ph sc|46995||0|2014|100|126|12|70.22|math|110
df calc ap ph sc|46996|leung, fok-shuen|0|2014|100|94|9|68.51|math|v01
df calc ap ph sc|46997||0|2014|100|1171|91|68.73|math|overall
df calc ap ph sc|72886|blois, cindy|0|2010|100|66|7|67.08|math|102
df calc ap ph sc|72887|gomez, jose|0|2010|100|106|5|70.76|math|103
df calc ap ph sc|72888|luoto, kurt|0|2010|100|93|4|70.64|math|104
df calc ap ph sc|72889|silberman, lior|0|2010|100|185|10|65.89|math|105
df calc ap ph sc|72890|bennoun, steve|0|2010|100|57|2|69.53|math|106
df calc ap ph sc|72891|moyles, iain|0|2010|100|63|6|67.58|math|107
df calc ap ph sc|72892|magyar, akos|0|2010|100|181|12|69.49|math|109
df calc ap ph sc|72893|nagata, k wayne|0|2010|100|140|7|73.41|math|110
df calc ap ph sc|72894|klaus, michele|0|2010|100|32|9|61.68|math|111
df calc ap ph sc|72895||0|2010|100|923|62|68.98|math|overall
df calc ap ph sc|89952|silberman, lior|0|2015|100|117|31|60.43|math|102
df calc ap ph sc|89953|rechnitzer, andrew|0|2015|100|186|5|73.12|math|103
df calc ap ph sc|89954|yeager, elyse|0|2015|100|78|21|61.75|math|104
df calc ap ph sc|89955|ghioca, dragos|1|2015|100|376|35|69.8|math|105
df calc ap ph sc|89956|courtiel, julien|0|2015|100|100|6|72.06|math|107
df calc ap ph sc|89957|koppensteiner, clemens|0|2015|100|93|4|73.64|math|109
df calc ap ph sc|89958||0|2015|100|34|9|57.35|math|201
df calc ap ph sc|89959|leung, fok-shuen|0|2015|100|74|9|70.93|math|v01
df calc ap ph sc|89960||1|2015|100|1058|120|68.63|math|overall
