Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bio cog psych|78062|lam, mark|0|2015|101|116|6|68.79|psyc|002
bio cog psych|78063|graf, peter|1|2015|101|217|22|69.92|psyc|003
bio cog psych|78064|graf, peter|0|2015|101|204|18|70.83|psyc|004
bio cog psych|78065|rawn, catherine|0|2015|101|346|20|69.49|psyc|005
bio cog psych|78066|rankin, catharine|0|2015|101|305|30|64.55|psyc|006
bio cog psych|78067|fergusson, janel|0|2015|101|242|16|73.05|psyc|007
bio cog psych|78068|clark, luke|0|2015|101|335|27|70.01|psyc|008
bio cog psych|78069|souza, michael|0|2015|101|94|8|70.72|psyc|901
bio cog psych|78070|lam, mark|0|2015|101|124|17|63.01|psyc|v01
bio cog psych|78071||1|2015|101|2201|172|69.14|psyc|overall
bio cog psych|78585||0|2008|101|134|11|69.09|psyc|921
bio cog psych|78586||0|2008|101|134|11|69.09|psyc|overall
bio cog psych|78907|hamilton, kevin|0|2009|101|150|8|69.53|psyc|921
bio cog psych|78908||0|2009|101|150|8|69.53|psyc|overall
bio cog psych|80337||0|2008|101|412|41|68.74|psyc|001
bio cog psych|80338||0|2008|101|155|16|64.96|psyc|002
bio cog psych|80339||0|2008|101|156|12|66.95|psyc|901
bio cog psych|80340||0|2008|101|723|69|67.55|psyc|overall
bio cog psych|80815|souza, michael|0|2014|101|300|30|67.69|psyc|001
bio cog psych|80816|lam, mark|0|2014|101|112|11|67.5|psyc|002
bio cog psych|80817|fergusson, janel lynn|0|2014|101|302|21|71.94|psyc|003
bio cog psych|80818|assanand, sunaina;souza, michael|0|2014|101|230|7|69.2|psyc|004
bio cog psych|80819|rawn, catherine|0|2014|101|324|24|70.42|psyc|005
bio cog psych|80820|rankin, catharine|0|2014|101|276|34|65.56|psyc|007
bio cog psych|80821|clark, luke|0|2014|101|339|38|66.53|psyc|008
bio cog psych|80822|gorzalka, boris|0|2014|101|83|10|67.4|psyc|901
bio cog psych|80823||0|2014|101|1966|175|68.41|psyc|overall
bio cog psych|89659|souza, michael|0|2013|101|322|24|68.84|psyc|001
bio cog psych|89660|wehr, paul|0|2013|101|94|5|70.88|psyc|002
bio cog psych|89661|graf, peter|0|2013|101|276|17|69.24|psyc|003
bio cog psych|89662|graf, peter|1|2013|101|296|24|69.97|psyc|004
bio cog psych|89663|rawn, catherine|0|2013|101|310|27|70.24|psyc|005
bio cog psych|89664|rankin, catharine|0|2013|101|308|30|67.63|psyc|007
bio cog psych|89665|graf, peter|0|2013|101|261|28|69.03|psyc|008
bio cog psych|89666|gorzalka, boris|0|2013|101|86|14|67.47|psyc|901
bio cog psych|89667||1|2013|101|1953|169|69.15|psyc|overall
bio cog psych|94723|souza, michael|0|2010|101|236|28|66.39|psyc|001
bio cog psych|94724|dukewich, kristie|0|2010|101|241|20|67.82|psyc|002
bio cog psych|94725|dukewich, kristie|0|2010|101|209|16|66.85|psyc|003
bio cog psych|94726|rankin, catharine|0|2010|101|271|28|65.73|psyc|005
bio cog psych|94727|hamilton, kevin|0|2010|101|96|4|67.05|psyc|901
bio cog psych|94728||0|2010|101|1053|96|66.69|psyc|overall
bio cog psych|98229|souza, michael|1|2012|101|160|15|68.34|psyc|921
bio cog psych|98230||1|2012|101|160|15|68.34|psyc|overall
