Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
gentcs ecol&evol|87814|klenz, jennifer|0|2009|121|95|2|74.26|biol|951
gentcs ecol&evol|87815||0|2009|121|95|2|74.26|biol|overall
gentcs ecol&evol|88921|hawkes, michael|0|2009|121|215|11|66.91|biol|121
gentcs ecol&evol|88922|bole, gregory michael|0|2009|121|213|9|67.97|biol|122
gentcs ecol&evol|88923|blake, robert wm|0|2009|121|227|2|69.73|biol|123
gentcs ecol&evol|88924|hawkes, michael|0|2009|121|207|25|65.28|biol|221
gentcs ecol&evol|88925|leander, celeste|0|2009|121|141|10|67.15|biol|222
gentcs ecol&evol|88926|adamson, martin|0|2009|121|194|19|66.66|biol|223
gentcs ecol&evol|88927|bole, gregory michael|0|2009|121|208|16|69.23|biol|224
gentcs ecol&evol|88928|pollock, carol|0|2009|121|200|22|66.68|biol|225
gentcs ecol&evol|88929|nomme, kathy margaret|0|2009|121|212|17|67.71|biol|226
gentcs ecol&evol|88930||0|2009|121|1817|131|67.49|biol|overall
