Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
multivrbl calc|29845||0|2008|253|185|19|66.36|math|103
multivrbl calc|29846||0|2008|253|84|22|64.23|math|201
multivrbl calc|29847||0|2008|253|367|48|67.31|math|overall
multivrbl calc|31964|macdonald, colin|0|2016|253|199|6|71.66|math|101
multivrbl calc|31965|bade, nathaniel|0|2016|253|163|4|74.97|math|102
multivrbl calc|31966|murugan, mathav|0|2016|253|154|2|75.85|math|103
multivrbl calc|31967|balka, richard|0|2016|253|147|6|73.42|math|105
multivrbl calc|31968||0|2016|253|663|18|73.83|math|overall
multivrbl calc|34070|bryan, jim|0|2013|253|150|13|70.76|math|101
multivrbl calc|34071|silberman, lior|0|2013|253|132|12|66.85|math|102
multivrbl calc|34072|cautis, sabin|0|2013|253|111|15|69.89|math|103
multivrbl calc|34073|peterson, dale|0|2013|253|83|13|67.56|math|105
multivrbl calc|34074|wetton, brian thomas|0|2013|253|107|2|73.48|math|201
multivrbl calc|34075||0|2013|253|583|55|69.69|math|overall
multivrbl calc|47120|slade, gordon|0|2014|253|181|7|72.83|math|101
multivrbl calc|47121|sibilla, nicolo|0|2014|253|120|1|73.26|math|102
multivrbl calc|47122|peterson, dale|0|2014|253|88|11|64.91|math|103
multivrbl calc|47123|devyver, baptiste|0|2014|253|132|17|62.15|math|105
multivrbl calc|47124|gustafson, stephen james|0|2014|253|99|4|75.22|math|201
multivrbl calc|47125||0|2014|253|620|40|69.68|math|overall
multivrbl calc|48158|richmond, edward|0|2011|253|40|1|70|math|921
multivrbl calc|48159|blois, cindy|0|2011|253|25|0|71.4|math|922
multivrbl calc|48160|heumann, jay|0|2011|253|14|1|74.13|math|923
multivrbl calc|48161||0|2011|253|79|2|71.2|math|overall
multivrbl calc|61287|fraser, ailana|1|2012|253|69|5|71.18|math|921
multivrbl calc|61288|gurel-gurevich, ori|0|2012|253|39|2|67.83|math|922
multivrbl calc|61289|carnovale, marc|0|2012|253|34|2|71.78|math|923
multivrbl calc|61290||1|2012|253|142|9|70.41|math|overall
multivrbl calc|68491||0|2008|253|21|3|67.17|math|921
multivrbl calc|68492||0|2008|253|19|4|67.96|math|922
multivrbl calc|68493||0|2008|253|40|7|67.55|math|overall
multivrbl calc|73014|haber, eldad|0|2010|253|126|9|67.34|math|101
multivrbl calc|73015|peterson, dale|0|2010|253|100|12|69.38|math|102
multivrbl calc|73016|harland, nicholas|0|2010|253|77|9|70.33|math|104
multivrbl calc|73017|loewen, philip|0|2010|253|90|22|68.03|math|201
multivrbl calc|73018||0|2010|253|393|52|68.6|math|overall
multivrbl calc|90079|slade, gordon|0|2015|253|197|11|71.01|math|101
multivrbl calc|90080|macdonald, colin|0|2015|253|169|1|75.51|math|102
multivrbl calc|90081|krause, benjamin|0|2015|253|112|4|75.13|math|103
multivrbl calc|90082|murugan, mathav|0|2015|253|155|10|68.33|math|105
multivrbl calc|90083|gordon, julia yulia|0|2015|253|103|7|71.96|math|201
multivrbl calc|90084||0|2015|253|736|33|72.19|math|overall
multivrbl calc|94425|fraser, ailana|0|2014|253|119|2|73.26|math|921
multivrbl calc|94426||0|2014|253|119|2|73.26|math|overall
multivrbl calc|97008|phan, tuoc van|0|2009|253|29|4|65.21|math|921
multivrbl calc|97009|vanderlei, benjamin|0|2009|253|27|10|61.14|math|922
multivrbl calc|97010||0|2009|253|56|14|63.06|math|overall
