Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prncpls micrecon|90871|kong, wai-ching alfred|0|2013|101|260|11|69.15|econ|004
prncpls micrecon|90872|gateman, robert|0|2013|101|248|13|67.21|econ|005
prncpls micrecon|90873|gateman, robert|0|2013|101|432|30|67.31|econ|006
prncpls micrecon|90874|gateman, robert|0|2013|101|190|10|67.67|econ|007
prncpls micrecon|90875|shrestha, ratna|0|2013|101|236|8|69.8|econ|008
prncpls micrecon|90876|chapple, clive|0|2013|101|127|3|72.02|econ|009
prncpls micrecon|90877|mcintyre, gerald|0|2013|101|95|3|68.68|econ|010
prncpls micrecon|90878|chapple, clive|0|2013|101|105|14|66.22|econ|011
prncpls micrecon|90879|fu, cheryl|0|2013|101|141|6|69.34|econ|012
prncpls micrecon|90880|kotwal, ashok|0|2013|101|78|3|72.38|econ|013
prncpls micrecon|90881||0|2013|101|2378|132|68.4|econ|overall
