Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
structural chem|54467|lekhi, priya;wolf, michael|0|2011|121|187|21|70.63|chem|102
structural chem|54468|lekhi, priya;new, olivia martina|0|2011|121|175|25|67.85|chem|103
structural chem|54469|lekhi, priya;new, olivia martina|0|2011|121|195|18|74|chem|110
structural chem|54470|lekhi, priya;maclachlan, mark|0|2011|121|207|9|76.49|chem|111
structural chem|54471|kunz, tamara;lekhi, priya|0|2011|121|183|25|68.05|chem|122
structural chem|54472|lekhi, priya;macfarlane, william andrew|0|2011|121|138|41|64.59|chem|133
structural chem|54473|kunz, tamara;lekhi, priya|0|2011|121|137|57|61.44|chem|188
structural chem|54474|lekhi, priya;mehrkhodavandi, parisa|0|2011|121|171|29|70.48|chem|199
structural chem|54475||0|2011|121|1551|235|70.22|chem|overall
structural chem|59349|kunz, tamara|0|2011|121|108|5|70.35|chem|951
structural chem|59350||0|2011|121|108|5|70.35|chem|overall
structural chem|64746|gates, derek;lekhi, priya|0|2009|121|161|6|77.4|chem|101
structural chem|64747|gates, derek;lekhi, priya;thachuk, mark|0|2009|121|193|28|67.37|chem|102
structural chem|64748|gates, derek;lekhi, priya;stewart, jaclyn|0|2009|121|195|34|67.17|chem|103
structural chem|64749|gates, derek;lekhi, priya;mcintosh, lawrence|0|2009|121|211|22|72.33|chem|110
structural chem|64750|gates, derek;krems, roman;lekhi, priya|0|2009|121|215|14|75.16|chem|111
structural chem|64751|burtnick, leslie d;gates, derek;lekhi, priya|0|2009|121|179|35|67.46|chem|122
structural chem|64752|gates, derek;lekhi, priya|0|2009|121|152|42|64.21|chem|133
structural chem|64753|burtnick, leslie d;gates, derek;lekhi, priya|1|2009|121|171|38|65.72|chem|188
structural chem|64754|gates, derek;lekhi, priya;mehrkhodavandi, parisa|0|2009|121|190|31|67.69|chem|199
structural chem|64755||1|2009|121|1667|250|69.3|chem|overall
structural chem|68039|lekhi, priya|0|2012|121|125|12|67.91|chem|921
structural chem|68040||0|2012|121|125|12|67.91|chem|overall
structural chem|70058|crane, angela;rodriguez nunez, jose|0|2014|121|140|14|73.52|chem|101
structural chem|70059|crane, angela;wolf, michael|0|2014|121|183|26|69.73|chem|102
structural chem|70060|crane, angela;wolf, michael|0|2014|121|190|28|67.16|chem|103
structural chem|70061|berlinguette, curtis;crane, angela|0|2014|121|197|21|71.28|chem|110
structural chem|70062|crane, angela;maclachlan, mark|0|2014|121|216|12|74.56|chem|111
structural chem|70063|crane, angela;mehrkhodavandi, parisa|0|2014|121|184|30|69|chem|122
structural chem|70064|crane, angela|0|2014|121|151|51|61.48|chem|133
structural chem|70065|crane, angela|0|2014|121|152|51|62.88|chem|188
structural chem|70066|crane, angela;monga, vishakha|0|2014|121|185|29|67.5|chem|199
structural chem|70067|lekhi, priya|0|2014|121|45|13|61.66|chem|v01
structural chem|70068|lekhi, priya|0|2014|121|31|12|62.84|chem|v05
structural chem|70069||0|2014|121|1674|287|68.2|chem|overall
structural chem|82087|kunz, tamara;lekhi, priya|0|2012|121|160|8|76.96|chem|101
structural chem|82088|lekhi, priya;wolf, michael|0|2012|121|188|30|68.64|chem|102
structural chem|82089|lekhi, priya;wolf, michael|0|2012|121|190|25|68.25|chem|103
structural chem|82090|lekhi, priya;mehrkhodavandi, parisa|0|2012|121|211|12|75.32|chem|110
structural chem|82091|lekhi, priya|0|2012|121|208|16|74.05|chem|111
structural chem|82092|burnell, e elliott;lekhi, priya|0|2012|121|187|33|65.65|chem|122
structural chem|82093|burnell, e elliott;lekhi, priya|0|2012|121|132|67|57.25|chem|133
structural chem|82094|lekhi, priya;rodriguez nunez, jose|0|2012|121|169|40|63.98|chem|188
structural chem|82095|krems, roman;lekhi, priya|0|2012|121|189|29|69.22|chem|199
structural chem|82096||0|2012|121|1634|260|68.77|chem|overall
structural chem|86502|lekhi, priya|0|2010|121|126|11|69.2|chem|951
structural chem|86503||0|2010|121|126|11|69.2|chem|overall
strctr bond chem|89207|rodriguez nunez, jose|0|2015|121|157|10|76.29|chem|101
strctr bond chem|89208|orvig, christopher e|0|2015|121|199|20|69.6|chem|102
strctr bond chem|89209|orvig, christopher e|0|2015|121|177|37|66.29|chem|103
strctr bond chem|89210|berlinguette, curtis|0|2015|121|188|16|73.74|chem|110
strctr bond chem|89211|maclachlan, mark|0|2015|121|196|15|75.02|chem|111
strctr bond chem|89212|hudson, zachary|0|2015|121|197|22|69.27|chem|122
strctr bond chem|89213|mcintosh, lawrence|0|2015|121|157|50|61.54|chem|133
strctr bond chem|89214|crane, angela|0|2015|121|173|39|66.36|chem|188
strctr bond chem|89215|lindenberg, erin|0|2015|121|184|31|68.02|chem|199
strctr bond chem|89216|lekhi, priya|0|2015|121|33|7|70.2|chem|v01
strctr bond chem|89217|lekhi, priya|0|2015|121|38|4|68.79|chem|v02
strctr bond chem|89218||0|2015|121|1699|251|69.41|chem|overall
structural chem|98188|crane, angela;sammis, glenn|0|2014|121|146|11|73.88|chem|921
structural chem|98189||0|2014|121|146|11|73.88|chem|overall
