Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
1st yr italian i|20906|jacova, giorgio|1|2013|101|27|1|71.93|ital|101
1st yr italian i|20907|liscio gordon, monica|0|2013|101|29|2|73.84|ital|102
1st yr italian i|20908|schultz, anneliese|0|2013|101|22|1|71.87|ital|103
1st yr italian i|20909|liscio gordon, monica|2|2013|101|23|1|74.42|ital|104
1st yr italian i|20910|schultz, anneliese|0|2013|101|15|1|68.75|ital|105
1st yr italian i|20911|schultz, anneliese|0|2013|101|15|2|69.35|ital|106
1st yr italian i|20912|jacova, giorgio|0|2013|101|23|0|74.09|ital|107
1st yr italian i|20913|segnini, elisa|0|2013|101|23|1|74.63|ital|108
1st yr italian i|20914|schultz, anneliese|0|2013|101|25|0|69.96|ital|201
1st yr italian i|20915|segnini, elisa|0|2013|101|29|1|72.73|ital|202
1st yr italian i|20916||3|2013|101|231|10|72.39|ital|overall
1st yr italian i|22837|jacova, giorgio|0|2010|101|27|0|73.52|ital|101
1st yr italian i|22838|canuto, luisa|1|2010|101|30|3|72.18|ital|102
1st yr italian i|22839|schultz, anneliese|0|2010|101|29|1|70.73|ital|103
1st yr italian i|22840|jacova, giorgio|0|2010|101|32|1|72.36|ital|104
1st yr italian i|22841|schultz, anneliese|0|2010|101|23|2|70.88|ital|105
1st yr italian i|22842|schultz, anneliese|0|2010|101|23|2|70.12|ital|106
1st yr italian i|22843|boccassini, daniela;falangola, chiara|2|2010|101|27|2|67.76|ital|107
1st yr italian i|22844|schultz, anneliese|0|2010|101|27|3|68.1|ital|201
1st yr italian i|22845|schultz, anneliese|0|2010|101|22|2|68.42|ital|202
1st yr italian i|22846||3|2010|101|240|16|70.52|ital|overall
1st yr italian i|28359|schultz, anneliese|1|2013|101|24|0|72.42|ital|921
1st yr italian i|28360||1|2013|101|24|0|72.42|ital|overall
1st yr italian i|35454||0|2008|101|29|0|78.38|ital|921
1st yr italian i|35455||0|2008|101|29|0|78.38|ital|overall
1st yr italian i|39261|benimeo, maria|0|2015|101|16|1|75.41|ital|101
1st yr italian i|39262|dagnino, arianna|0|2015|101|28|2|71.37|ital|102
1st yr italian i|39263|jacova, giorgio|0|2015|101|25|1|72.58|ital|103
1st yr italian i|39264|segnini, elisa|0|2015|101|30|0|78.8|ital|104
1st yr italian i|39265|dagnino, arianna|0|2015|101|25|1|74.08|ital|105
1st yr italian i|39266|liscio gordon, monica|0|2015|101|30|2|73.34|ital|106
1st yr italian i|39267|jacova, giorgio|0|2015|101|29|0|75.41|ital|107
1st yr italian i|39268|dagnino, arianna|0|2015|101|25|1|77.92|ital|108
1st yr italian i|39269|jacova, giorgio|0|2015|101|32|0|75.06|ital|201
1st yr italian i|39270|dagnino, arianna|0|2015|101|32|1|76.45|ital|202
1st yr italian i|39271||0|2015|101|272|9|75.04|ital|overall
1st yr italian i|45730|liscio gordon, monica|0|2014|101|29|3|73.25|ital|101
1st yr italian i|45731|jacova, giorgio;schultz, anneliese|0|2014|101|29|1|69.9|ital|102
1st yr italian i|45732|dagnino, arianna|0|2014|101|25|5|69.87|ital|103
1st yr italian i|45733|jacova, giorgio|0|2014|101|20|1|69.1|ital|104
1st yr italian i|45734|jacova, giorgio;schultz, anneliese|0|2014|101|18|1|72.42|ital|105
1st yr italian i|45735|segnini, elisa|0|2014|101|22|0|75.73|ital|106
1st yr italian i|45736|jacova, giorgio|0|2014|101|23|1|72.67|ital|107
1st yr italian i|45737|dagnino, arianna;schultz, anneliese|0|2014|101|21|4|70.6|ital|108
1st yr italian i|45738|liscio gordon, monica|0|2014|101|29|0|78.21|ital|201
1st yr italian i|45739|jacova, giorgio|0|2014|101|27|2|71.66|ital|202
1st yr italian i|45740||0|2014|101|243|18|72.36|ital|overall
1st yr italian i|53205||0|2008|101|30|2|71.16|ital|101
1st yr italian i|53206||0|2008|101|25|2|68.81|ital|102
1st yr italian i|53207||0|2008|101|26|1|74.52|ital|103
1st yr italian i|53208||1|2008|101|29|0|70.93|ital|104
1st yr italian i|53209||0|2008|101|30|0|73.93|ital|201
1st yr italian i|53210||2|2008|101|26|0|71.85|ital|901
1st yr italian i|53211||5|2008|101|166|5|71.87|ital|overall
1st yr italian i|57523|schultz, anneliese|0|2010|101|23|1|73.33|ital|921
1st yr italian i|57524||0|2010|101|23|1|73.33|ital|overall
1st yr italian i|63339|canuto, luisa|0|2009|101|30|1|74.45|ital|101
1st yr italian i|63340|canuto, luisa|0|2009|101|28|3|68.74|ital|102
1st yr italian i|63341|schultz, anneliese|0|2009|101|25|4|65|ital|103
1st yr italian i|63342|jacova, giorgio|1|2009|101|27|0|69.63|ital|104
1st yr italian i|63343|schultz, anneliese|0|2009|101|25|2|65.33|ital|105
1st yr italian i|63344|schultz, anneliese|0|2009|101|30|0|74.07|ital|201
1st yr italian i|63345|schultz, anneliese|1|2009|101|24|1|75|ital|901
1st yr italian i|63346||2|2009|101|189|11|70.33|ital|overall
1st yr italian i|63690|jacova, giorgio|0|2012|101|25|0|74.04|ital|101
1st yr italian i|63691|liscio gordon, monica|0|2012|101|27|3|71.67|ital|102
1st yr italian i|63692|schultz, anneliese|0|2012|101|29|2|66.87|ital|103
1st yr italian i|63693|jacova, giorgio|0|2012|101|30|0|70.43|ital|104
1st yr italian i|63694|schultz, anneliese|0|2012|101|24|1|68.88|ital|105
1st yr italian i|63695|jacova, giorgio|0|2012|101|29|0|69.83|ital|106
1st yr italian i|63696|jacova, giorgio|0|2012|101|26|0|71.58|ital|107
1st yr italian i|63697|liscio gordon, monica|0|2012|101|21|1|76.05|ital|108
1st yr italian i|63698|schultz, anneliese|0|2012|101|26|0|65.96|ital|201
1st yr italian i|63699|schultz, anneliese|0|2012|101|20|1|69.14|ital|202
1st yr italian i|63700||0|2012|101|257|8|70.32|ital|overall
1st yr italian i|67840|jacova, giorgio|0|2012|101|23|0|73.83|ital|921
1st yr italian i|67841||0|2012|101|23|0|73.83|ital|overall
1st yr italian i|94972|longo, adele|0|2014|101|27|1|76.86|ital|921
1st yr italian i|94973||0|2014|101|27|1|76.86|ital|overall
