Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int calc ap ph s|13680|rose, michael|0|2007|101|71|23|59.37|math|205
int calc ap ph s|13681|bennett, michael|0|2007|101|91|17|64.1|math|206
int calc ap ph s|13682|burghelea, teodor|0|2007|101|80|13|64.43|math|207
int calc ap ph s|13683|cai, shuang|0|2007|101|39|10|58.27|math|208
int calc ap ph s|13684|akhtari, shabnam|0|2007|101|59|13|63.47|math|209
int calc ap ph s|13685|macasieb, melissa|0|2007|101|83|12|63.51|math|210
int calc ap ph s|13686|code, warren|0|2007|101|58|10|63.96|math|211
int calc ap ph s|13687|indurskis, gabriel|0|2007|101|146|9|72.46|math|212
int calc ap ph s|13688||0|2007|101|1012|203|64.55|math|overall
int calc ap ph s|23127|usefi, hamid|0|2010|101|82|34|56.96|math|921
int calc ap ph s|23128||0|2010|101|82|34|56.96|math|overall
int calc ap ph s|24678|valesin, daniel|0|2013|101|88|12|64.78|math|951
int calc ap ph s|24679||0|2013|101|88|12|64.78|math|overall
int calc ap ph s|27206|gupta, rajiv|0|2012|101|173|36|65.75|math|201
int calc ap ph s|27207|martin, gregory|0|2012|101|120|9|71.11|math|202
int calc ap ph s|27208|magyar, akos|1|2012|101|122|13|68.85|math|203
int calc ap ph s|27209|martin, gregory|0|2012|101|200|30|67.61|math|205
int calc ap ph s|27210|rath, balazs|0|2012|101|85|13|67.77|math|207
int calc ap ph s|27211|gupta, rajiv|0|2012|101|76|5|73.57|math|209
int calc ap ph s|27212|gupta, rajiv|0|2012|101|66|12|66.15|math|210
int calc ap ph s|27213|chan, vincent|0|2012|101|71|10|66.8|math|211
int calc ap ph s|27214|ghioca, dragos|0|2012|101|141|9|74.27|math|212
int calc ap ph s|27215|gupta, rajiv|0|2012|101|60|8|64.15|math|213
int calc ap ph s|27216||1|2012|101|1114|145|68.65|math|overall
int calc ap ph s|29704||0|2008|101|48|11|64.92|math|201
int calc ap ph s|29705||0|2008|101|177|38|64.4|math|202
int calc ap ph s|29706||0|2008|101|94|22|63.33|math|203
int calc ap ph s|29707||0|2008|101|74|10|68.92|math|204
int calc ap ph s|29708||0|2008|101|85|16|66.25|math|205
int calc ap ph s|29709||0|2008|101|68|19|61.69|math|206
int calc ap ph s|29710||0|2008|101|82|10|66.8|math|207
int calc ap ph s|29711||0|2008|101|65|10|66.69|math|208
int calc ap ph s|29712||0|2008|101|152|25|63.89|math|209
int calc ap ph s|29713||0|2008|101|75|24|58.52|math|210
int calc ap ph s|29714||0|2008|101|130|8|71.99|math|212
int calc ap ph s|29715||0|2008|101|1050|193|65.21|math|overall
int calc ap ph s|33954|maclean, mark thomson|0|2013|101|166|47|61.84|math|201
int calc ap ph s|33955|gonzalez, jose;maclean, mark thomson|0|2013|101|105|18|66.01|math|202
int calc ap ph s|33956|gonzalez, jose;maclean, mark thomson|0|2013|101|112|13|67.9|math|203
int calc ap ph s|33957|hulshof, willem;maclean, mark thomson|0|2013|101|173|24|69.3|math|205
int calc ap ph s|33958|desaulniers, shawn;maclean, mark thomson|0|2013|101|151|19|68.07|math|206
int calc ap ph s|33959|maclean, mark thomson;wiedemann, emil|0|2013|101|91|18|63.06|math|207
int calc ap ph s|33960|ganapathy, radhika;maclean, mark thomson|0|2013|101|81|10|67.27|math|209
int calc ap ph s|33961|maclean, mark thomson;tba|0|2013|101|67|8|68.28|math|210
int calc ap ph s|33962|feldman, joel;maclean, mark thomson|0|2013|101|128|12|69.26|math|212
int calc ap ph s|33963|maclean, mark thomson;tba|0|2013|101|63|21|61.58|math|213
int calc ap ph s|33964||0|2013|101|1137|190|66.31|math|overall
int calc ap ph s|46998|barry, anna|0|2014|101|94|12|62.08|math|101
int calc ap ph s|46999|liu, keqin|0|2014|101|146|33|60.87|math|201
int calc ap ph s|47000|ye, hexi|0|2014|101|53|6|68.69|math|202
int calc ap ph s|47001|devyver, baptiste|0|2014|101|69|4|72.07|math|203
int calc ap ph s|47002|carchedi, david|0|2014|101|74|9|67.93|math|205
int calc ap ph s|47003|martin, gregory|0|2014|101|178|21|66.2|math|206
int calc ap ph s|47004||0|2014|101|54|10|63.61|math|207
int calc ap ph s|47005|desaulniers, shawn|0|2014|101|147|31|65.27|math|209
int calc ap ph s|47006|nguyen, dang khoa|0|2014|101|42|8|66|math|210
int calc ap ph s|47007|ghioca, dragos|0|2014|101|273|50|65|math|211
int calc ap ph s|47008|barry, anna|0|2014|101|122|13|70.96|math|212
int calc ap ph s|47009||0|2014|101|56|4|69.63|math|213
int calc ap ph s|47010|leung, fok-shuen|0|2014|101|82|4|68.79|math|v01
int calc ap ph s|47011||0|2014|101|1390|205|65.99|math|overall
int calc ap ph s|48137|momeni, abbas|0|2011|101|94|6|69.88|math|921
int calc ap ph s|48138||0|2011|101|94|6|69.88|math|overall
int calc ap ph s|61267|kitagawa, jun|0|2012|101|81|16|62.53|math|921
int calc ap ph s|61268||0|2012|101|81|16|62.53|math|overall
int calc ap ph s|68472||0|2008|101|76|15|65.04|math|951
int calc ap ph s|68473||0|2008|101|76|15|65.04|math|overall
int calc ap ph s|72896|rechnitzer, andrew|0|2010|101|101|16|63.06|math|202
int calc ap ph s|72897|pfeiffer, hendryk|0|2010|101|81|15|63.6|math|203
int calc ap ph s|72898|macdonald, john|0|2010|101|89|19|65.25|math|204
int calc ap ph s|72899|mantilla-soler, guillermo|0|2010|101|69|14|62.73|math|205
int calc ap ph s|72900|karli, deniz|0|2010|101|78|18|60.14|math|206
int calc ap ph s|72901|schwartz, ryan|0|2010|101|63|14|61.26|math|207
int calc ap ph s|72902|hamieh, alia|0|2010|101|54|13|60.87|math|208
int calc ap ph s|72903|magyar, akos|0|2010|101|124|30|60.86|math|209
int calc ap ph s|72904|ghioca, dragos|0|2010|101|94|14|65.91|math|210
int calc ap ph s|72905|hambrook, kyle|0|2010|101|68|8|64.17|math|211
int calc ap ph s|72906|nagata, k wayne|0|2010|101|125|10|70.07|math|212
int calc ap ph s|72907|khatirinejad, mahdad|0|2010|101|72|15|61.36|math|213
int calc ap ph s|72908||0|2010|101|1018|186|63.51|math|overall
int calc ap ph s|89961|feldman, joel|0|2015|101|166|44|62.57|math|201
int calc ap ph s|89962|fleming, balin|0|2015|101|87|8|68.48|math|202
int calc ap ph s|89963|fleming, balin|0|2015|101|108|9|67.7|math|203
int calc ap ph s|89964||0|2015|101|82|6|74.85|math|205
int calc ap ph s|89965|silberman, lior|0|2015|101|158|9|73.13|math|206
int calc ap ph s|89966||0|2015|101|74|9|69.67|math|207
int calc ap ph s|89967|frigaard, ian|0|2015|101|114|13|68.43|math|209
int calc ap ph s|89968|ye, hexi|0|2015|101|48|7|66.95|math|210
int calc ap ph s|89969|martin, gregory|1|2015|101|218|64|59.8|math|211
int calc ap ph s|89970||0|2015|101|44|14|58.03|math|213
int calc ap ph s|89971|leung, fok-shuen|0|2015|101|67|7|69.31|math|v01
int calc ap ph s|89972||1|2015|101|1166|190|66.28|math|overall
int calc ap ph s|94415|feng, james jingtao|0|2014|101|142|32|60.21|math|951
int calc ap ph s|94416||0|2014|101|142|32|60.21|math|overall
int calc ap ph s|96989|cernele, shane|0|2009|101|79|24|58.9|math|921
int calc ap ph s|96990||0|2009|101|79|24|58.9|math|overall
