Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng mtls lab|8809|wassink, berend|0|2012|279|13|1|74.79|apsc|101
eng mtls lab|8810|wassink, berend|0|2012|279|8|1|69.33|apsc|102
eng mtls lab|8811|wassink, berend|0|2012|279|22|0|72.45|apsc|106
eng mtls lab|8812|wassink, berend|0|2012|279|19|0|90.47|apsc|108
eng mtls lab|8813|wassink, berend|0|2012|279|16|0|80.38|apsc|110
eng mtls lab|8814|wassink, berend|0|2012|279|15|1|74.13|apsc|112
eng mtls lab|8815|wassink, berend|0|2012|279|19|0|82.05|apsc|114
eng mtls lab|8816|wassink, berend|0|2012|279|21|0|88.95|apsc|115
eng mtls lab|8817|wassink, berend|0|2012|279|20|0|83.75|apsc|116
eng mtls lab|8818|wassink, berend|0|2012|279|21|0|80.48|apsc|201
eng mtls lab|8819|wassink, berend|0|2012|279|22|0|81.82|apsc|202
eng mtls lab|8820|wassink, berend|0|2012|279|18|0|78.83|apsc|203
eng mtls lab|8821|wassink, berend|0|2012|279|15|1|74.63|apsc|204
eng mtls lab|8822|wassink, berend|0|2012|279|20|0|84.9|apsc|205
eng mtls lab|8823|wassink, berend|0|2012|279|21|0|87.67|apsc|206
eng mtls lab|8824|wassink, berend|0|2012|279|20|0|81.2|apsc|207
eng mtls lab|8825|wassink, berend|0|2012|279|20|0|82.85|apsc|208
eng mtls lab|8826|wassink, berend|0|2012|279|20|0|88.7|apsc|209
eng mtls lab|8827||0|2012|279|330|4|81.6|apsc|overall
eng mtls lab|18713|wassink, berend|0|2007|279|13|0|87.38|apsc|102
eng mtls lab|18714|wassink, berend|0|2007|279|21|0|83.14|apsc|106
eng mtls lab|18715|wassink, berend|0|2007|279|12|0|88.25|apsc|108
eng mtls lab|18716|wassink, berend|0|2007|279|14|1|81.87|apsc|110
eng mtls lab|18717|wassink, berend|0|2007|279|17|0|85.76|apsc|114
eng mtls lab|18718|wassink, berend|0|2007|279|18|0|95.94|apsc|116
eng mtls lab|18719|wassink, berend|0|2007|279|20|0|86.7|apsc|201
eng mtls lab|18720|wassink, berend|0|2007|279|19|0|86.21|apsc|202
eng mtls lab|18721|wassink, berend|0|2007|279|20|0|90.7|apsc|203
eng mtls lab|18722|wassink, berend|0|2007|279|17|0|94.94|apsc|204
eng mtls lab|18723|wassink, berend|0|2007|279|20|0|85.75|apsc|205
eng mtls lab|18724|wassink, berend|0|2007|279|20|0|88.6|apsc|206
eng mtls lab|18725|wassink, berend|0|2007|279|15|1|78.38|apsc|207
eng mtls lab|18726|wassink, berend|0|2007|279|16|1|80.94|apsc|208
eng mtls lab|18727|wassink, berend|0|2007|279|18|0|94.17|apsc|209
eng mtls lab|18728|wassink, berend|0|2007|279|16|1|87|apsc|210
eng mtls lab|18729||0|2007|279|276|4|87.3|apsc|overall
eng mtls lab|19849|wassink, berend|0|2010|279|14|0|87.64|apsc|101
eng mtls lab|19850|wassink, berend|0|2010|279|5|1|63.33|apsc|102
eng mtls lab|19851|wassink, berend|0|2010|279|21|0|77.81|apsc|106
eng mtls lab|19852|wassink, berend|0|2010|279|20|0|85.85|apsc|108
eng mtls lab|19853|wassink, berend|0|2010|279|16|0|83.25|apsc|110
eng mtls lab|19854|wassink, berend|0|2010|279|21|0|81.29|apsc|114
eng mtls lab|19855|wassink, berend|0|2010|279|18|0|80|apsc|116
eng mtls lab|19856|wassink, berend|0|2010|279|21|0|90.71|apsc|201
eng mtls lab|19857|wassink, berend|0|2010|279|20|0|85.55|apsc|202
eng mtls lab|19858|wassink, berend|0|2010|279|19|0|96|apsc|203
eng mtls lab|19859|wassink, berend|0|2010|279|20|0|95.05|apsc|204
eng mtls lab|19860|wassink, berend|0|2010|279|21|0|91.29|apsc|205
eng mtls lab|19861|wassink, berend|0|2010|279|21|0|89.62|apsc|206
eng mtls lab|19862|wassink, berend|0|2010|279|19|1|68.9|apsc|207
eng mtls lab|19863|wassink, berend|0|2010|279|18|0|75.22|apsc|208
eng mtls lab|19864|wassink, berend|0|2010|279|17|0|88|apsc|209
eng mtls lab|19865|wassink, berend|0|2010|279|19|0|89.89|apsc|210
eng mtls lab|19866||0|2010|279|310|2|84.98|apsc|overall
eng mtls lab|22430|wassink, berend|0|2009|279|16|0|91.81|apsc|101
eng mtls lab|22431|wassink, berend|0|2009|279|16|0|84.25|apsc|102
eng mtls lab|22432|wassink, berend|0|2009|279|21|0|90.33|apsc|106
eng mtls lab|22433|wassink, berend|0|2009|279|14|0|83.86|apsc|108
eng mtls lab|22434|wassink, berend|0|2009|279|21|0|92.24|apsc|110
eng mtls lab|22435|wassink, berend|0|2009|279|16|0|83.25|apsc|114
eng mtls lab|22436|wassink, berend|0|2009|279|19|0|89.95|apsc|116
eng mtls lab|22437|wassink, berend|0|2009|279|17|0|92.59|apsc|201
eng mtls lab|22438|wassink, berend|0|2009|279|21|0|90.29|apsc|202
eng mtls lab|22439|wassink, berend|0|2009|279|20|0|94.1|apsc|203
eng mtls lab|22440|wassink, berend|0|2009|279|21|0|89.38|apsc|204
eng mtls lab|22441|wassink, berend|0|2009|279|20|0|95.95|apsc|205
eng mtls lab|22442|wassink, berend|0|2009|279|21|0|87.48|apsc|206
eng mtls lab|22443|wassink, berend|0|2009|279|15|0|88.07|apsc|207
eng mtls lab|22444|wassink, berend|0|2009|279|14|0|76.5|apsc|208
eng mtls lab|22445|wassink, berend|0|2009|279|14|0|89.71|apsc|209
eng mtls lab|22446|wassink, berend|0|2009|279|11|0|93|apsc|210
eng mtls lab|22447||0|2009|279|297|0|89.3|apsc|overall
eng mtls lab|36588|wassink, berend|0|2013|279|13|1|77.86|apsc|101
eng mtls lab|36589|wassink, berend|0|2013|279|16|0|84.06|apsc|102
eng mtls lab|36590|wassink, berend|0|2013|279|19|1|81.8|apsc|106
eng mtls lab|36591|wassink, berend|0|2013|279|18|0|90.22|apsc|108
eng mtls lab|36592|wassink, berend|0|2013|279|11|1|82.92|apsc|110
eng mtls lab|36593|wassink, berend|0|2013|279|18|0|87.06|apsc|112
eng mtls lab|36594|wassink, berend|0|2013|279|21|1|77.82|apsc|114
eng mtls lab|36595|wassink, berend|0|2013|279|16|0|84.56|apsc|115
eng mtls lab|36596|wassink, berend|0|2013|279|17|0|90|apsc|116
eng mtls lab|36597|wassink, berend|0|2013|279|20|0|87.95|apsc|201
eng mtls lab|36598|wassink, berend|0|2013|279|22|0|78.59|apsc|202
eng mtls lab|36599|wassink, berend|0|2013|279|16|2|74.5|apsc|203
eng mtls lab|36600|wassink, berend|0|2013|279|16|1|73.29|apsc|204
eng mtls lab|36601|wassink, berend|0|2013|279|19|0|86|apsc|205
eng mtls lab|36602|wassink, berend|0|2013|279|19|1|78.7|apsc|206
eng mtls lab|36603|wassink, berend|0|2013|279|19|0|80.74|apsc|207
eng mtls lab|36604|wassink, berend|0|2013|279|20|0|84.3|apsc|208
eng mtls lab|36605|wassink, berend|0|2013|279|21|0|87.33|apsc|209
eng mtls lab|36606||0|2013|279|321|8|82.64|apsc|overall
eng mtls lab|45803|wassink, berend|0|2014|279|16|0|76.5|apsc|101
eng mtls lab|45804|wassink, berend|0|2014|279|17|1|76.56|apsc|102
eng mtls lab|45805|wassink, berend|0|2014|279|19|0|80.26|apsc|106
eng mtls lab|45806|wassink, berend|0|2014|279|20|0|86.65|apsc|108
eng mtls lab|45807|wassink, berend|0|2014|279|13|0|87.92|apsc|110
eng mtls lab|45808|wassink, berend|0|2014|279|17|0|86.12|apsc|112
eng mtls lab|45809|wassink, berend|0|2014|279|20|0|82.35|apsc|114
eng mtls lab|45810|wassink, berend|0|2014|279|18|0|85.67|apsc|115
eng mtls lab|45811|wassink, berend|0|2014|279|18|0|79.83|apsc|116
eng mtls lab|45812|reilly, carl|0|2014|279|21|0|88.62|apsc|201
eng mtls lab|45813|reilly, carl|0|2014|279|18|2|74.3|apsc|202
eng mtls lab|45814|reilly, carl|0|2014|279|19|0|86.26|apsc|203
eng mtls lab|45815|reilly, carl|0|2014|279|19|2|78.62|apsc|204
eng mtls lab|45816|reilly, carl|0|2014|279|20|0|86.15|apsc|205
eng mtls lab|45817|reilly, carl|0|2014|279|20|0|78.3|apsc|206
eng mtls lab|45818|reilly, carl|0|2014|279|18|1|71.89|apsc|207
eng mtls lab|45819|reilly, carl|0|2014|279|16|3|73.05|apsc|208
eng mtls lab|45820|reilly, carl|0|2014|279|19|0|87.53|apsc|209
eng mtls lab|45821||0|2014|279|328|9|81.41|apsc|overall
eng mtls lab|97910||0|2008|279|15|0|87.27|apsc|102
eng mtls lab|97911||0|2008|279|21|0|91.43|apsc|106
eng mtls lab|97912||0|2008|279|18|0|87.11|apsc|108
eng mtls lab|97913||0|2008|279|16|0|89|apsc|110
eng mtls lab|97914||0|2008|279|17|0|87.35|apsc|114
eng mtls lab|97915||0|2008|279|19|0|87.21|apsc|116
eng mtls lab|97916||0|2008|279|19|0|92.74|apsc|201
eng mtls lab|97917||0|2008|279|19|1|88.75|apsc|202
eng mtls lab|97918||0|2008|279|20|0|91|apsc|203
eng mtls lab|97919||0|2008|279|18|0|89.83|apsc|204
eng mtls lab|97920||0|2008|279|21|0|88.1|apsc|205
eng mtls lab|97921||0|2008|279|20|0|88.4|apsc|206
eng mtls lab|97922||0|2008|279|14|2|78.38|apsc|207
eng mtls lab|97923||0|2008|279|18|0|84.83|apsc|208
eng mtls lab|97924||0|2008|279|15|0|87.67|apsc|209
eng mtls lab|97925||0|2008|279|12|0|82.58|apsc|210
eng mtls lab|97926||0|2008|279|282|3|87.87|apsc|overall
