Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit canada|55832||0|2008|222|59|3|72.47|engl|overall
lit canada|57137|deer, glenn|1|2013|222|26|0|77.12|engl|001
lit canada|57138|johnstone, tiffany|1|2013|222|40|0|76.38|engl|002
lit canada|57139|birks, roberta|0|2013|222|27|1|74.07|engl|003
lit canada|57140|trainor, kimberley|1|2013|222|32|1|75.42|engl|005
lit canada|57141|roberts, duff|0|2013|222|27|2|70.45|engl|007
lit canada|57142|thieme, katja|0|2013|222|36|0|77.11|engl|008
lit canada|57143|hart, r alexander|0|2013|222|10|0|70.8|engl|99c
lit canada|57144||3|2013|222|198|4|75|engl|overall
lit canada|62175|hart, r alexander|0|2009|222|24|1|72.04|engl|921
lit canada|62176|birks, roberta|0|2009|222|25|1|75.96|engl|951
lit canada|62177||0|2009|222|49|2|74.04|engl|overall
lit in canada|63163|lee, tara|0|2016|222|40|3|73.37|engl|003
lit in canada|63164||0|2016|222|40|3|73.37|engl|overall
lit canada|64361|deer, glenn|0|2010|222|36|0|75.81|engl|001
lit canada|64362|cavell, richard anthony|0|2010|222|40|1|71.71|engl|002
lit canada|64363|roberts, duff|0|2010|222|35|7|65.21|engl|003
lit canada|64364|hart, r alexander|0|2010|222|33|2|66.37|engl|004
lit canada|64365|brown, judy|1|2010|222|40|1|73.44|engl|005
lit canada|64366|paterson, erika|0|2010|222|38|0|82.74|engl|006
lit canada|64367|birks, roberta|0|2010|222|36|3|71.28|engl|007
lit canada|64368|thieme, katja|0|2010|222|37|2|73.77|engl|008
lit canada|64369|hart, r alexander|0|2010|222|17|1|64.72|engl|99a
lit canada|64370|hart, r alexander|0|2010|222|26|0|71.69|engl|99c
lit canada|64371||1|2010|222|338|17|72.03|engl|overall
lit canada|73824|hart, r alexander|0|2013|222|15|0|64.4|engl|98a
lit canada|73825||0|2013|222|15|0|64.4|engl|overall
lit in canada|91191|hart, r alexander|0|2014|222|11|0|70.64|engl|98a
lit in canada|91192||0|2014|222|11|0|70.64|engl|overall
lit canada|95249|roberts, duff|0|2011|222|37|4|70.37|engl|001
lit canada|95250|thieme, katja|0|2011|222|36|1|74.68|engl|002
lit canada|95251|paterson, erika|0|2011|222|42|0|78.52|engl|003
lit canada|95252|birks, roberta|0|2011|222|40|0|76.98|engl|004
lit canada|95253|brown, judy;paterson, erika|0|2011|222|26|0|73.65|engl|005
lit canada|95254|cavell, richard anthony|0|2011|222|38|1|68.97|engl|007
lit canada|95255|deer, glenn|0|2011|222|37|0|74.97|engl|008
lit canada|95256|hart, r alexander|0|2011|222|26|3|64.55|engl|99c
lit canada|95257||0|2011|222|282|9|73.11|engl|overall
lit in canada|97439|antwi, phanuel|0|2014|222|32|0|72.25|engl|001
lit in canada|97440|deer, glenn|0|2014|222|43|1|75.36|engl|002
lit in canada|97441|cavell, richard anthony|0|2014|222|36|1|82.35|engl|005
lit in canada|97442|dreher, gudrun|0|2014|222|41|0|78.98|engl|007
lit in canada|97443|hart, r alexander|0|2014|222|4|0|77.25|engl|99c
lit in canada|97444||0|2014|222|156|2|77.35|engl|overall
