Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
princpl macrecon|58329|gateman, robert|0|2007|102|297|32|65.85|econ|006
princpl macrecon|58330|gateman, robert|0|2007|102|197|22|64.91|econ|007
princpl macrecon|58331|gateman, robert|0|2007|102|79|8|65.97|econ|010
princpl macrecon|58332|karagyozova, tsvetanka|0|2007|102|103|6|66.72|econ|011
princpl macrecon|58333||0|2007|102|1705|135|68.14|econ|overall
princpl macrecon|69782||0|2008|102|329|44|66.76|econ|001
princpl macrecon|69783||0|2008|102|239|21|70.26|econ|003
princpl macrecon|69784||0|2008|102|242|12|68.38|econ|004
princpl macrecon|69785||0|2008|102|245|15|69.73|econ|005
princpl macrecon|69786||1|2008|102|417|17|67.49|econ|006
princpl macrecon|69787||0|2008|102|224|8|67.28|econ|007
princpl macrecon|69788||0|2008|102|73|7|62.84|econ|010
princpl macrecon|69789||0|2008|102|97|18|63.83|econ|011
princpl macrecon|69790||2|2008|102|1866|142|67.7|econ|overall
princpl macrecon|74280|zrill, lanny|0|2015|102|229|8|70.04|econ|001
princpl macrecon|74281|kong, wai-ching alfred|0|2015|102|94|11|64.75|econ|002
princpl macrecon|74282|shrestha, ratna|0|2015|102|218|11|69.6|econ|003
princpl macrecon|74283|shrestha, ratna|0|2015|102|238|22|68.79|econ|004
princpl macrecon|74284|kong, wai-ching alfred|0|2015|102|231|22|68.11|econ|005
princpl macrecon|74285|gateman, robert|0|2015|102|377|20|67.9|econ|006
princpl macrecon|74286|gateman, robert|1|2015|102|165|11|67.27|econ|007
princpl macrecon|74287|roberts, cheryl|0|2015|102|87|1|79.72|econ|008
princpl macrecon|74288|mcintyre, gerald|0|2015|102|114|4|72.92|econ|010
princpl macrecon|74289|fu, cheryl|0|2015|102|113|2|69.51|econ|011
princpl macrecon|74290|fu, cheryl|0|2015|102|122|4|69.98|econ|012
princpl macrecon|74291|siu, henry|0|2015|102|80|3|74.95|econ|013
princpl macrecon|74292|roberts, cheryl|0|2015|102|15|0|75.13|econ|vm1
princpl macrecon|74293||2|2015|102|2083|119|69.5|econ|overall
princpl macrecon|78332|zrill, lanny|0|2012|102|232|24|69.37|econ|001
princpl macrecon|78333|kong, wai-ching alfred|0|2012|102|91|11|62.88|econ|002
princpl macrecon|78334|shrestha, ratna|0|2012|102|239|14|70.46|econ|003
princpl macrecon|78335|chapple, clive|0|2012|102|248|17|68.66|econ|004
princpl macrecon|78336|kong, wai-ching alfred|0|2012|102|245|11|69.18|econ|005
princpl macrecon|78337|gateman, robert|0|2012|102|387|35|69.73|econ|006
princpl macrecon|78338|gateman, robert|1|2012|102|163|13|70.14|econ|007
princpl macrecon|78339|malhotra, nisha|0|2012|102|90|3|73.56|econ|008
princpl macrecon|78340|mcintyre, gerald|0|2012|102|96|3|67.38|econ|010
princpl macrecon|78341|siu, henry|0|2012|102|101|12|64.27|econ|011
princpl macrecon|78342|fu, cheryl|0|2012|102|127|2|68.38|econ|012
princpl macrecon|78343||1|2012|102|2019|145|68.98|econ|overall
princpl macrecon|85628|gateman, robert|0|2012|102|103|11|66.61|econ|921
princpl macrecon|85629|kong, wai-ching alfred|0|2012|102|194|27|70.69|econ|922
princpl macrecon|85630||0|2012|102|297|38|69.3|econ|overall
princpl macrecon|87271|gateman, robert|0|2010|102|120|10|67.18|econ|921
princpl macrecon|87272|fu, cheryl|0|2010|102|206|12|71.86|econ|922
princpl macrecon|87273||0|2010|102|326|22|70.11|econ|overall
princpl macrecon|90882|zrill, lanny|0|2013|102|256|29|68.45|econ|001
princpl macrecon|90883|kong, wai-ching alfred|0|2013|102|100|5|65.21|econ|002
princpl macrecon|90884|shrestha, ratna|0|2013|102|233|21|65.87|econ|003
princpl macrecon|90885|chapple, clive|0|2013|102|243|19|69.1|econ|004
princpl macrecon|90886|kong, wai-ching alfred|0|2013|102|260|6|68.19|econ|005
princpl macrecon|90887|gateman, robert|0|2013|102|412|44|66.85|econ|006
princpl macrecon|90888|gateman, robert|0|2013|102|172|19|67.17|econ|007
princpl macrecon|90889|malhotra, nisha|0|2013|102|94|5|72.71|econ|008
princpl macrecon|90890|mcintyre, gerald|0|2013|102|89|8|64.55|econ|010
princpl macrecon|90891|fu, cheryl|0|2013|102|111|4|70.18|econ|011
princpl macrecon|90892|fu, cheryl|0|2013|102|124|1|70.66|econ|012
princpl macrecon|90893|neary, hugh|0|2013|102|75|5|79.99|econ|013
princpl macrecon|90894||0|2013|102|2169|166|68.27|econ|overall
