Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
think clr psych|31414||0|2009|217|402|22|69.79|psyc|overall
rsrch mthds|46506|cuttler, carrie|0|2013|217|91|2|69.85|psyc|921
rsrch mthds|46507||0|2013|217|91|2|69.85|psyc|overall
rsrch mthds|54674|rawn, catherine|0|2012|217|66|1|68.94|psyc|001
rsrch mthds|54675|rawn, catherine|0|2012|217|88|1|69.48|psyc|002
rsrch mthds|54676|brcic, jelena|0|2012|217|87|2|69.83|psyc|003
rsrch mthds|54677|brcic, jelena|0|2012|217|87|3|69.67|psyc|004
rsrch mthds|54678|savalei, victoria|0|2012|217|84|4|70.47|psyc|005
rsrch mthds|54679|mikami, amori|0|2012|217|90|0|70.64|psyc|006
rsrch mthds|54680|lam, mark|0|2012|217|38|2|70.13|psyc|901
rsrch mthds|54681||0|2012|217|540|13|69.9|psyc|overall
think clr psych|66478|cuttler, carrie|0|2010|217|72|0|71.08|psyc|921
think clr psych|66479||0|2010|217|72|0|71.08|psyc|overall
rsrch mthds|67898|wehr, paul|0|2014|217|94|0|69.4|psyc|921
rsrch mthds|67899||0|2014|217|94|0|69.4|psyc|overall
rsrch mthds|78091|rawn, catherine|0|2015|217|86|1|66.26|psyc|001
rsrch mthds|78092|rawn, catherine|0|2015|217|87|0|69.64|psyc|002
rsrch mthds|78093|whitwell, robert|0|2015|217|88|0|69.53|psyc|003
rsrch mthds|78094|marchak, kristan|0|2015|217|84|5|67.88|psyc|004
rsrch mthds|78095|lanthier, sophie|0|2015|217|85|2|69.57|psyc|005
rsrch mthds|78096|lanthier, sophie|0|2015|217|83|2|69.24|psyc|006
rsrch mthds|78097|marchak, kristan|0|2015|217|44|2|67.35|psyc|901
rsrch mthds|78098||0|2015|217|557|12|68.58|psyc|overall
think clr psych|78589||1|2008|217|123|5|69.46|psyc|921
think clr psych|78590||1|2008|217|123|5|69.46|psyc|overall
think clr psych|78911|cuttler, carrie|0|2009|217|82|1|70.27|psyc|921
think clr psych|78912||0|2009|217|82|1|70.27|psyc|overall
think clr psych|80347||0|2008|217|136|9|67.3|psyc|001
think clr psych|80348||0|2008|217|143|21|65.07|psyc|002
think clr psych|80349||0|2008|217|106|11|67.1|psyc|003
think clr psych|80350||0|2008|217|91|11|64.93|psyc|004
think clr psych|80351||0|2008|217|86|3|69.45|psyc|006
think clr psych|80352||0|2008|217|84|6|65.46|psyc|007
think clr psych|80353||0|2008|217|54|4|70.45|psyc|008
think clr psych|80354||1|2008|217|25|2|68.19|psyc|901
think clr psych|80355||1|2008|217|725|67|66.8|psyc|overall
rsrch mthds|80847|rawn, catherine|0|2014|217|81|7|66.56|psyc|001
rsrch mthds|80848|rawn, catherine|0|2014|217|87|0|72.05|psyc|002
rsrch mthds|80849|todd, rebecca|0|2014|217|85|2|71.89|psyc|003
rsrch mthds|80850|mikami, amori|0|2014|217|66|2|69.43|psyc|004
rsrch mthds|80851|savalei, victoria|0|2014|217|82|3|69.88|psyc|005
rsrch mthds|80852|savalei, victoria|0|2014|217|82|0|69.76|psyc|006
rsrch mthds|80853|croft, alyssa|0|2014|217|34|0|71.12|psyc|901
rsrch mthds|80854||0|2014|217|517|14|70.02|psyc|overall
rsrch mthds|89684|rawn, catherine|1|2013|217|83|6|67.94|psyc|001
rsrch mthds|89685|rawn, catherine|0|2013|217|85|4|68.35|psyc|002
rsrch mthds|89686|brenner, colleen|0|2013|217|85|5|71.31|psyc|003
rsrch mthds|89687|cheung, benjamin|0|2013|217|86|2|67.44|psyc|004
rsrch mthds|89688|savalei, victoria|0|2013|217|81|2|69.4|psyc|005
rsrch mthds|89689|wehr, paul|0|2013|217|88|3|69.93|psyc|006
rsrch mthds|89690|blasberg, jonathan s|0|2013|217|28|1|65.9|psyc|901
rsrch mthds|89691||1|2013|217|536|23|68.91|psyc|overall
rsrch mthds|94743|rawn, catherine|0|2010|217|93|2|69.88|psyc|001
rsrch mthds|94744|brenner, colleen|0|2010|217|87|7|70.63|psyc|002
rsrch mthds|94745|savalei, victoria|0|2010|217|92|0|71.72|psyc|003
rsrch mthds|94746|jhangiani, rajiv|0|2010|217|92|3|70.44|psyc|004
rsrch mthds|94747|jhangiani, rajiv|0|2010|217|83|5|65.68|psyc|005
rsrch mthds|94748|rawn, catherine|0|2010|217|60|2|65.65|psyc|901
rsrch mthds|94749||0|2010|217|507|19|69.24|psyc|overall
rsrch mthds|98233|brcic, jelena|0|2012|217|89|2|69.13|psyc|921
rsrch mthds|98234||0|2012|217|89|2|69.13|psyc|overall
