Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
log & crit think|37825||0|2008|120|226|20|70.02|phil|008
log & crit think|37826||0|2008|120|186|20|70.01|phil|009
log & crit think|37827||1|2008|120|210|27|69.15|phil|010
log & crit think|37828||2|2008|120|16|1|73|phil|99a
log & crit think|37829||0|2008|120|2|0|91.5|phil|99c
log & crit think|37830||0|2008|120|6|2|63.88|phil|gis
log & crit think|37831||3|2008|120|851|84|71.02|phil|overall
log & crit think|43211|irvine, andrew|0|2009|120|70|5|75.64|phil|921
log & crit think|43212|jackson, howard|0|2009|120|6|2|56.38|phil|gis
log & crit think|43213||0|2009|120|76|7|73.78|phil|overall
log & crit think|43702|burkholder, leslie|0|2012|120|214|14|72.57|phil|001
log & crit think|43703|burkholder, leslie|0|2012|120|112|13|67.06|phil|007
log & crit think|43704|burkholder, leslie|0|2012|120|215|19|71.98|phil|008
log & crit think|43705|burkholder, leslie|0|2012|120|65|20|60.14|phil|010
log & crit think|43706|korolev, alexandre|0|2012|120|28|4|68.16|phil|99c
log & crit think|43707||0|2012|120|634|70|69.7|phil|overall
critical thinkng|49164|burkholder, leslie|0|2013|120|189|25|64.75|phil|001
critical thinkng|49165|burkholder, leslie|0|2013|120|216|14|70.53|phil|007
critical thinkng|49166|korolev, alexandre|0|2013|120|141|1|76.57|phil|008
critical thinkng|49167|korolev, alexandre|0|2013|120|61|0|74.9|phil|99a
critical thinkng|49168|korolev, alexandre|0|2013|120|75|6|74.8|phil|99c
critical thinkng|49169||0|2013|120|682|46|70.85|phil|overall
log & crit think|51672||0|2008|120|93|1|77.04|phil|921
log & crit think|51673||0|2008|120|33|6|63.97|phil|922
log & crit think|51674||0|2008|120|1|1|55.5|phil|98a
log & crit think|51675||0|2008|120|5|5|33.2|phil|gis
log & crit think|51676||0|2008|120|132|13|70.21|phil|overall
critical thinkng|58649|burkholder, leslie|0|2014|120|205|14|71.75|phil|001
critical thinkng|58650|burkholder, leslie|0|2014|120|113|24|68|phil|007
critical thinkng|58651|korolev, alexandre|0|2014|120|92|3|73.19|phil|99a
critical thinkng|58652|korolev, alexandre|0|2014|120|84|2|74.42|phil|99c
critical thinkng|58653||0|2014|120|494|43|71.47|phil|overall
log & crit think|62080|burkholder, leslie|0|2013|120|109|5|69.42|phil|921
log & crit think|62081|korolev, alexandre|0|2013|120|45|3|76.31|phil|98a
log & crit think|62082||0|2013|120|154|8|71.46|phil|overall
critical thinkng|70257|burkholder, leslie|0|2015|120|176|18|75.05|phil|001
critical thinkng|70258|lukits, stefan|0|2015|120|75|6|75.47|phil|007
critical thinkng|70259|korolev, alexandre|0|2015|120|83|1|74.92|phil|99a
critical thinkng|70260|korolev, alexandre|0|2015|120|90|1|74.54|phil|99c
critical thinkng|70261||0|2015|120|424|26|75|phil|overall
