Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intm fnc acct ii|50688|parker, bryan|0|2009|450|17|5|61.32|busi|204
intm fnc acct ii|50689||0|2009|450|239|31|70.15|busi|overall
intm fnc acct ii|65277|parker, bryan|0|2010|450|44|7|70.9|busi|101
intm fnc acct ii|65278|parker, bryan|0|2010|450|14|2|68.5|busi|102
intm fnc acct ii|65279|parker, bryan|0|2010|450|69|9|69.06|busi|103
intm fnc acct ii|65280|parker, bryan|0|2010|450|55|5|73.48|busi|201
intm fnc acct ii|65281|parker, bryan|0|2010|450|28|5|63.21|busi|203
intm fnc acct ii|65282|parker, bryan|0|2010|450|22|5|64.52|busi|204
intm fnc acct ii|65283||0|2010|450|232|33|69.19|busi|overall
intm fnc acct ii|66801|parker, bryan|0|2014|450|46|4|69.54|busi|101
intm fnc acct ii|66802|bruce, robert brian|0|2014|450|38|3|69.83|busi|102
intm fnc acct ii|66803|parker, bryan|0|2014|450|39|5|68.82|busi|103
intm fnc acct ii|66804|parker, bryan|0|2014|450|46|11|69.14|busi|201
intm fnc acct ii|66805|parker, bryan|0|2014|450|20|5|69.84|busi|203
intm fnc acct ii|66806|bruce, robert brian|0|2014|450|11|0|74.82|busi|204
intm fnc acct ii|66807||0|2014|450|200|28|69.64|busi|overall
intm fnc acct ii|71047|parker, bryan|0|2013|450|60|7|71.12|busi|921
intm fnc acct ii|71048|campbell, chuck|0|2013|450|45|0|72.47|busi|971
intm fnc acct ii|71049||0|2013|450|105|7|71.66|busi|overall
intm fnc acct ii|73534|parker, bryan|0|2014|450|58|11|69.55|busi|921
intm fnc acct ii|73535|campbell, chuck|0|2014|450|41|1|75.76|busi|971
intm fnc acct ii|73536||0|2014|450|99|12|71.9|busi|overall
intm fnc acct ii|74227|parker, bryan|0|2007|450|42|5|71.7|busi|101
intm fnc acct ii|74228|parker, bryan|0|2007|450|14|0|71.21|busi|102
intm fnc acct ii|74229|parker, bryan|0|2007|450|49|3|71|busi|103
intm fnc acct ii|74230|parker, bryan|0|2007|450|62|4|74.36|busi|201
intm fnc acct ii|74231|parker, bryan|0|2007|450|42|3|70.8|busi|203
intm fnc acct ii|74232||0|2007|450|211|15|72.04|busi|overall
intm fnc acct ii|79817|parker, bryan|0|2010|450|81|6|71.26|busi|921
intm fnc acct ii|79818|campbell, chuck|0|2010|450|58|3|71.8|busi|971
intm fnc acct ii|79819||0|2010|450|139|9|71.49|busi|overall
intm fnc acct ii|87497|parker, bryan|0|2015|450|30|6|67.64|busi|101
intm fnc acct ii|87498|bruce, robert brian|0|2015|450|24|2|72.04|busi|102
intm fnc acct ii|87499|parker, bryan|0|2015|450|32|2|73.97|busi|103
intm fnc acct ii|87500|bruce, robert brian|0|2015|450|50|2|73.85|busi|201
intm fnc acct ii|87501|bruce, robert brian|0|2015|450|30|1|73.87|busi|203
intm fnc acct ii|87502|bruce, robert brian|0|2015|450|17|1|72.89|busi|204
intm fnc acct ii|87503||0|2015|450|183|14|72.41|busi|overall
intm fnc acct ii|91399|parker, bryan|0|2009|450|59|7|69.77|busi|921
intm fnc acct ii|91400|campbell, chuck|0|2009|450|48|1|74.16|busi|971
intm fnc acct ii|91401||0|2009|450|107|8|71.64|busi|overall
intm fnc acct ii|95606|parker, bryan|0|2011|450|40|5|70.82|busi|101
intm fnc acct ii|95607|parker, bryan|0|2011|450|16|2|66.78|busi|102
intm fnc acct ii|95608|parker, bryan|0|2011|450|35|8|65|busi|103
intm fnc acct ii|95609|parker, bryan|0|2011|450|59|5|71.55|busi|201
intm fnc acct ii|95610|parker, bryan|0|2011|450|32|7|69.1|busi|203
intm fnc acct ii|95611|parker, bryan|0|2011|450|13|7|52.4|busi|204
intm fnc acct ii|95612||0|2011|450|195|34|67.71|busi|overall
