Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
business finance|57835|freedman, ruth|0|2010|370|42|1|76.28|comm|101
business finance|57836|freedman, ruth|0|2010|370|44|0|79.61|comm|102
business finance|57837|freedman, ruth|0|2010|370|43|0|80.91|comm|103
business finance|57838|freedman, ruth;romero, alberto|0|2010|370|44|0|78.39|comm|104
business finance|57839|freedman, ruth;romero, alberto|0|2010|370|42|0|76.64|comm|105
business finance|57840|freedman, ruth;morales-veas, gonzalo|0|2010|370|42|0|77.55|comm|106
business finance|57841|freedman, ruth;morales-veas, gonzalo|0|2010|370|41|0|73.71|comm|107
business finance|57842|freedman, ruth;gregoire, vincent|0|2010|370|36|2|73.5|comm|108
business finance|57843|mackinnon, ronald|0|2010|370|35|2|77.59|comm|201
business finance|57844|mackinnon, ronald|0|2010|370|38|1|76.92|comm|202
business finance|57845||0|2010|370|407|6|77.17|comm|overall
business finance|71305|freedman, ruth|2|2007|370|43|1|70.23|comm|101
business finance|71306|freedman, ruth|1|2007|370|42|3|75.2|comm|102
business finance|71307|freedman, ruth;newton, david|0|2007|370|45|1|73.28|comm|103
business finance|71308|freedman, ruth;newton, david|0|2007|370|45|0|68.98|comm|104
business finance|71309|freedman, ruth|0|2007|370|46|0|70|comm|105
business finance|71310|freedman, ruth;mueller, michael|1|2007|370|38|5|64.51|comm|106
business finance|71311|freedman, ruth;shim, kyung|0|2007|370|45|1|67.67|comm|107
business finance|71312|chen, shaojun jenny|1|2007|370|42|0|76.14|comm|201
business finance|71313||5|2007|370|346|11|70.74|comm|overall
corp finance|81581|freedman, ruth|0|2014|370|43|0|77.51|comm|101
corp finance|81582|freedman, ruth|0|2014|370|45|1|78.13|comm|102
corp finance|81583|gilbert, thomas|0|2014|370|47|0|79.43|comm|103
corp finance|81584|simintzi, eleni|0|2014|370|45|0|78.84|comm|104
corp finance|81585|simintzi, eleni|0|2014|370|45|0|74.47|comm|105
corp finance|81586|simintzi, eleni|2|2014|370|41|0|71.02|comm|106
corp finance|81587|freedman, ruth|0|2014|370|42|1|76.4|comm|107
corp finance|81588|gilbert, thomas|0|2014|370|46|0|79.11|comm|108
corp finance|81589|gilbert, thomas|0|2014|370|45|0|78.4|comm|109
corp finance|81590|gilbert, thomas|2|2014|370|40|0|77.85|comm|110
corp finance|81591|ortiz-molina, hernan|0|2014|370|37|3|73.15|comm|201
corp finance|81592|ortiz-molina, hernan|0|2014|370|36|2|71|comm|202
corp finance|81593||4|2014|370|512|7|76.42|comm|overall
corp finance|83746|freedman, ruth|0|2013|370|44|0|74.98|comm|101
corp finance|83747|freedman, ruth|0|2013|370|44|0|77.66|comm|102
corp finance|83748|medina, alejandra patricia|0|2013|370|39|1|75.45|comm|103
corp finance|83749|medina, alejandra patricia|0|2013|370|38|1|75.69|comm|104
corp finance|83750|simintzi, eleni|0|2013|370|41|0|76.56|comm|105
corp finance|83751|simintzi, eleni|0|2013|370|41|0|76.1|comm|106
corp finance|83752|freedman, ruth|0|2013|370|41|2|74.49|comm|107
corp finance|83753|wetzel, jacob|0|2013|370|42|0|77.31|comm|108
corp finance|83754|wetzel, jacob|0|2013|370|40|0|78.1|comm|109
corp finance|83755|xu, ting|0|2013|370|41|0|77.44|comm|110
corp finance|83756|ortiz-molina, hernan|0|2013|370|40|1|74.07|comm|201
corp finance|83757|ortiz-molina, hernan|0|2013|370|41|0|77.44|comm|202
corp finance|83758||0|2013|370|492|5|76.27|comm|overall
business finance|96447|freedman, ruth|1|2009|370|45|1|76.54|comm|101
business finance|96448|freedman, ruth;wang, shubo|0|2009|370|45|2|72.72|comm|102
business finance|96449|freedman, ruth;romero, alberto|0|2009|370|44|0|76.73|comm|103
business finance|96450|freedman, ruth;romero, alberto|0|2009|370|44|2|73.15|comm|104
business finance|96451|freedman, ruth;gregoire, vincent|0|2009|370|66|2|72.65|comm|106
business finance|96452|freedman, ruth|0|2009|370|47|0|80.36|comm|107
business finance|96453|freedman, ruth|0|2009|370|47|0|78.32|comm|108
business finance|96454|mackinnon, ronald|0|2009|370|35|2|76.3|comm|201
business finance|96455||1|2009|370|373|9|75.66|comm|overall
