Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
begin japn i|82469|kazama, misuzu|0|2011|100|21|1|72.91|japn|001
begin japn i|82470|itoh, ikuko|0|2011|100|23|2|69.28|japn|002
begin japn i|82471|nakata, masahiko|0|2011|100|22|3|76.24|japn|003
begin japn i|82472|koizumi, keiko|0|2011|100|19|3|67.86|japn|004
begin japn i|82473|koizumi, keiko|0|2011|100|20|1|71.48|japn|005
begin japn i|82474|fan, belen|0|2011|100|20|2|71.32|japn|006
begin japn i|82475|nakata, masahiko|0|2011|100|21|1|71.23|japn|008
begin japn i|82476|koizumi, keiko|0|2011|100|21|2|74.04|japn|009
begin japn i|82477|koizumi, keiko|0|2011|100|23|3|72.54|japn|021
begin japn i|82478|nakata, masahiko|0|2011|100|17|2|75|japn|022
begin japn i|82479|kim, ihhwa|0|2011|100|31|4|71.69|japn|99a
begin japn i|82480||0|2011|100|238|24|72.12|japn|overall
begin japn i|93503|hall, nicholas|1|2015|100|23|1|69.08|japn|001
begin japn i|93504|ode, maki|0|2015|100|22|2|70.54|japn|002
begin japn i|93505|ode, maki|1|2015|100|25|2|71.85|japn|003
begin japn i|93506|hall, nicholas|0|2015|100|22|3|66.64|japn|004
begin japn i|93507|fan, belen|0|2015|100|22|6|68.75|japn|005
begin japn i|93508|itoh, ikuko|1|2015|100|23|2|69.4|japn|006
begin japn i|93509|hall, nicholas|0|2015|100|25|0|76.84|japn|007
begin japn i|93510|fan, belen|0|2015|100|21|4|67.48|japn|008
begin japn i|93511|el-khoury, masumi abe|0|2015|100|23|2|73.04|japn|009
begin japn i|93512|el-khoury, masumi abe|0|2015|100|26|1|69.67|japn|010
begin japn i|93513|milutin, otillia clara|0|2015|100|22|2|73.75|japn|011
begin japn i|93514|milutin, otillia clara|0|2015|100|22|1|76.39|japn|012
begin japn i|93515|suzuki, michiko|0|2015|100|26|3|70.24|japn|013
begin japn i|93516|milutin, otillia clara|1|2015|100|19|2|71.29|japn|021
begin japn i|93517|suzuki, michiko|0|2015|100|24|2|71.58|japn|022
begin japn i|93518|milutin, otillia clara|0|2015|100|23|3|72.04|japn|023
begin japn i|93519|el-khoury, masumi abe|0|2015|100|21|2|70.3|japn|024
begin japn i|93520|el-khoury, masumi abe|0|2015|100|25|1|66.77|japn|025
begin japn i|93521|hall, nicholas|1|2015|100|18|3|70.81|japn|026
begin japn i|93522|kazama, misuzu|0|2015|100|28|2|71.2|japn|027
begin japn i|93523|hall, nicholas|0|2015|100|20|3|72.57|japn|028
begin japn i|93524|hall, nicholas|0|2015|100|20|3|64.83|japn|99a
begin japn i|93525||5|2015|100|500|50|70.66|japn|overall
begin japn i|98096|hall, nicholas|1|2014|100|25|2|70.26|japn|001
begin japn i|98097|hall, nicholas|0|2014|100|22|3|70.56|japn|002
begin japn i|98098|milutin, otillia clara|0|2014|100|23|0|77.7|japn|003
begin japn i|98099|koizumi, keiko|0|2014|100|19|2|73.33|japn|004
begin japn i|98100||1|2014|100|23|4|68.56|japn|005
begin japn i|98101||0|2014|100|20|0|71.2|japn|006
begin japn i|98102||2|2014|100|19|2|71.76|japn|007
begin japn i|98103||0|2014|100|23|2|71.16|japn|008
begin japn i|98104|el-khoury, masumi abe|0|2014|100|28|1|71.21|japn|009
begin japn i|98105|el-khoury, masumi abe|1|2014|100|22|4|67.62|japn|010
begin japn i|98106||0|2014|100|23|3|69.27|japn|011
begin japn i|98107||0|2014|100|15|0|68.27|japn|012
begin japn i|98108|koizumi, keiko|0|2014|100|25|1|78.23|japn|013
begin japn i|98109||0|2014|100|19|1|71.75|japn|021
begin japn i|98110||1|2014|100|19|0|71.58|japn|022
begin japn i|98111|kazama, misuzu|0|2014|100|27|2|73.76|japn|023
begin japn i|98112|koizumi, keiko|0|2014|100|24|1|73.48|japn|024
begin japn i|98113||0|2014|100|20|2|67.86|japn|025
begin japn i|98114|kazama, misuzu|0|2014|100|22|4|68.73|japn|026
begin japn i|98115|fan, belen|0|2014|100|17|4|63.1|japn|027
begin japn i|98116|kazama, misuzu|0|2014|100|23|11|57.18|japn|99a
begin japn i|98117||6|2014|100|458|49|70.12|japn|overall
