Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
technical commun|8257|berndt, annette|0|2011|201|34|3|73.78|apsc|112
technical commun|8258|qi, hongxing estella|0|2011|201|28|5|68.3|apsc|113
technical commun|8259|teslenko, tatiana|0|2011|201|32|1|80.61|apsc|201
technical commun|8260|kerr, randall|0|2011|201|25|5|66.53|apsc|202
technical commun|8261|kerr, randall|0|2011|201|33|2|71.09|apsc|203
technical commun|8262|berndt, annette|0|2011|201|29|1|73.2|apsc|204
technical commun|8263|derksen, ruth|0|2011|201|30|3|64.73|apsc|205
technical commun|8264|qi, hongxing estella|0|2011|201|29|4|70.39|apsc|206
technical commun|8265|schoen, michael|0|2011|201|33|1|74.53|apsc|207
technical commun|8266|schoen, michael|0|2011|201|26|2|72.82|apsc|208
technical commun|8267|teslenko, tatiana|0|2011|201|28|0|79.04|apsc|2m1
technical commun|8268|qi, hongxing estella|0|2011|201|31|1|72.22|apsc|2m2
technical commun|8269|teslenko, tatiana|0|2011|201|28|0|77.96|apsc|2m3
technical commun|8270|qi, hongxing estella|0|2011|201|30|0|74.83|apsc|2m4
technical commun|8271||0|2011|201|717|46|73.85|apsc|overall
technical commun|8772|altow, deborah|0|2012|201|31|0|73.03|apsc|101
technical commun|8773|sanghara, hartaj|0|2012|201|34|1|76.09|apsc|102
technical commun|8774|swail, brian|0|2012|201|34|0|67.56|apsc|103
technical commun|8775|qi, hongxing estella|0|2012|201|22|1|71.91|apsc|104
technical commun|8776|qi, hongxing estella|0|2012|201|28|0|74.39|apsc|105
technical commun|8777|schoen, michael|0|2012|201|30|4|68.35|apsc|106
technical commun|8778|schoen, michael|0|2012|201|31|1|76.59|apsc|107
technical commun|8779|teslenko, tatiana|0|2012|201|31|1|78.31|apsc|108
technical commun|8780|kerr, randall|0|2012|201|33|2|75.77|apsc|109
technical commun|8781|qi, hongxing estella|0|2012|201|26|2|69.25|apsc|110
technical commun|8782|derksen, ruth|0|2012|201|33|0|75.67|apsc|111
technical commun|8783|goldrick-jones, amanda|0|2012|201|31|2|69.76|apsc|112
technical commun|8784|teslenko, tatiana|0|2012|201|31|1|79.78|apsc|113
technical commun|8785|qi, hongxing estella|0|2012|201|23|0|78.13|apsc|201
technical commun|8786|kerr, randall|0|2012|201|32|0|77.13|apsc|202
technical commun|8787|altow, deborah|0|2012|201|30|0|73.37|apsc|203
technical commun|8788|berndt, annette|0|2012|201|24|3|73.44|apsc|204
technical commun|8789|berndt, annette|0|2012|201|27|2|74.21|apsc|205
technical commun|8790|kerr, randall|0|2012|201|53|4|74.98|apsc|206
technical commun|8791|schoen, michael|0|2012|201|32|0|76.91|apsc|207
technical commun|8792|swail, brian|0|2012|201|32|0|74.19|apsc|209
technical commun|8793|qi, hongxing estella|0|2012|201|30|1|71.68|apsc|2m1
technical commun|8794|teslenko, tatiana|0|2012|201|28|0|80.46|apsc|2m2
technical commun|8795|qi, hongxing estella|0|2012|201|22|1|72.04|apsc|2m3
technical commun|8796|teslenko, tatiana|0|2012|201|29|0|77.72|apsc|2m4
technical commun|8797||0|2012|201|757|26|74.43|apsc|overall
technical commun|16628||0|2008|201|24|5|65.93|apsc|921
technical commun|16629||0|2008|201|25|3|66.96|apsc|922
technical commun|16630||0|2008|201|25|1|67.42|apsc|923
technical commun|16631||0|2008|201|21|4|67.24|apsc|924
technical commun|16632||0|2008|201|95|13|66.86|apsc|overall
technical commun|18672|berndt, annette|0|2007|201|20|8|57.68|apsc|101
technical commun|18673|berndt, annette|0|2007|201|22|4|69.65|apsc|102
technical commun|18674|berndt, annette|0|2007|201|21|1|67.14|apsc|103
technical commun|18675|berndt, annette|0|2007|201|26|4|62.37|apsc|104
technical commun|18676|berndt, annette|0|2007|201|26|3|68.55|apsc|105
technical commun|18677|berndt, annette|0|2007|201|26|9|65.57|apsc|106
technical commun|18678|berndt, annette|0|2007|201|25|3|66.79|apsc|107
technical commun|18679|berndt, annette|0|2007|201|22|3|68.6|apsc|108
technical commun|18680|berndt, annette|0|2007|201|21|8|63.17|apsc|109
technical commun|18681|berndt, annette|0|2007|201|24|4|68.82|apsc|110
technical commun|18682|berndt, annette|0|2007|201|21|4|66.2|apsc|111
technical commun|18683|berndt, annette|0|2007|201|23|5|69.71|apsc|112
technical commun|18684|berndt, annette|0|2007|201|23|1|68.92|apsc|113
technical commun|18685|berndt, annette|0|2007|201|15|12|57.81|apsc|114
technical commun|18686|berndt, annette|0|2007|201|21|8|64.38|apsc|115
technical commun|18687|berndt, annette|0|2007|201|21|5|65.88|apsc|116
technical commun|18688|derksen, ruth|0|2007|201|26|2|76.25|apsc|201
technical commun|18689|derksen, ruth|0|2007|201|24|3|67.85|apsc|202
technical commun|18690|derksen, ruth|0|2007|201|29|3|67.88|apsc|203
technical commun|18691|derksen, ruth|0|2007|201|25|3|67.68|apsc|204
technical commun|18692|derksen, ruth|0|2007|201|25|0|71.72|apsc|205
technical commun|18693|derksen, ruth|0|2007|201|32|0|71.44|apsc|206
technical commun|18694|derksen, ruth|0|2007|201|22|6|66.96|apsc|207
technical commun|18695|derksen, ruth|0|2007|201|25|4|64.48|apsc|208
technical commun|18696|derksen, ruth|0|2007|201|26|1|71.37|apsc|209
technical commun|18697|derksen, ruth|0|2007|201|23|3|69.15|apsc|210
technical commun|18698|derksen, ruth|0|2007|201|23|5|65.79|apsc|211
technical commun|18699|derksen, ruth|0|2007|201|25|5|68.77|apsc|212
technical commun|18700|derksen, ruth|0|2007|201|23|6|70|apsc|213
technical commun|18701||0|2007|201|685|123|67.23|apsc|overall
technical commun|19811|qi, hongxing estella|0|2010|201|27|3|70.6|apsc|101
technical commun|19812|schoen, michael|0|2010|201|28|0|77.68|apsc|102
technical commun|19813|schoen, michael|0|2010|201|25|2|69.59|apsc|103
technical commun|19814|swail, brian|0|2010|201|23|2|69.8|apsc|104
technical commun|19815|qi, hongxing estella|0|2010|201|28|2|70.23|apsc|105
technical commun|19816|altow, deborah|0|2010|201|28|0|75.32|apsc|106
technical commun|19817|kerr, randall|0|2010|201|28|3|67.16|apsc|108
technical commun|19818|derksen, ruth|0|2010|201|25|1|75.23|apsc|110
technical commun|19819|goldrick-jones, amanda|0|2010|201|25|3|68.64|apsc|111
technical commun|19820|campbell, christopher david|0|2010|201|27|0|74.44|apsc|112
technical commun|19821|qi, hongxing estella|0|2010|201|22|1|72.57|apsc|113
technical commun|19822|campbell, christopher david|0|2010|201|29|0|71.69|apsc|114
technical commun|19823|kerr, randall|0|2010|201|22|2|67.25|apsc|115
technical commun|19824|teslenko, tatiana|0|2010|201|25|1|78.12|apsc|201
technical commun|19825|derksen, ruth|0|2010|201|25|1|72.23|apsc|202
technical commun|19826|schoen, michael|0|2010|201|18|2|70.65|apsc|203
technical commun|19827|schoen, michael|0|2010|201|27|1|72.64|apsc|204
technical commun|19828|derksen, ruth|0|2010|201|27|0|75.85|apsc|205
technical commun|19829|kerr, randall|0|2010|201|30|0|71.73|apsc|206
technical commun|19830|berndt, annette|0|2010|201|24|2|74.77|apsc|207
technical commun|19831|qi, hongxing estella|0|2010|201|22|1|69.91|apsc|208
technical commun|19832|kerr, randall|0|2010|201|31|0|70.84|apsc|209
technical commun|19833|berndt, annette|0|2010|201|24|2|70.15|apsc|210
technical commun|19834|kerr, randall|0|2010|201|23|1|69.71|apsc|211
technical commun|19835|qi, hongxing estella|0|2010|201|28|2|70.17|apsc|212
technical commun|19836|teslenko, tatiana|0|2010|201|23|0|78.3|apsc|213
technical commun|19837||0|2010|201|664|32|72.09|apsc|overall
technical commun|22364|berndt, annette|0|2012|201|26|3|64.76|apsc|921
technical commun|22365|berndt, annette|0|2012|201|30|3|63.61|apsc|922
technical commun|22366|kerr, randall|0|2012|201|28|3|72.03|apsc|923
technical commun|22367|teslenko, tatiana|0|2012|201|26|2|73.68|apsc|924
technical commun|22368|qi, hongxing estella|0|2012|201|25|3|66.54|apsc|925
technical commun|22369||0|2012|201|135|14|68.03|apsc|overall
technical commun|22390|teslenko, tatiana|0|2009|201|22|1|75.78|apsc|101
technical commun|22391|schoen, michael|0|2009|201|20|1|75.86|apsc|102
technical commun|22392|berndt, annette|0|2009|201|26|0|72.35|apsc|103
technical commun|22393|schoen, michael|0|2009|201|19|1|73.5|apsc|104
technical commun|22394|berndt, annette|0|2009|201|21|0|78.81|apsc|105
technical commun|22395|derksen, ruth|0|2009|201|23|1|75.25|apsc|106
technical commun|22396|schoen, michael;swail, brian|0|2009|201|16|1|64.76|apsc|107
technical commun|22397|kerr, randall|0|2009|201|20|3|67.52|apsc|108
technical commun|22398|berndt, annette|0|2009|201|15|0|74.27|apsc|109
technical commun|22399|derksen, ruth|0|2009|201|22|0|78.73|apsc|111
technical commun|22400|kerr, randall|0|2009|201|24|0|77.38|apsc|112
technical commun|22401|qi, hongxing estella|0|2009|201|19|0|75.32|apsc|113
technical commun|22402|qi, hongxing estella|0|2009|201|23|2|70.72|apsc|114
technical commun|22403|kerr, randall|0|2009|201|24|0|74.08|apsc|115
technical commun|22404|altow, deborah;schoen, michael|0|2009|201|21|1|75.36|apsc|117
technical commun|22405|teslenko, tatiana|0|2009|201|29|0|81.38|apsc|201
technical commun|22406|derksen, ruth|0|2009|201|23|3|69.58|apsc|202
technical commun|22407|berndt, annette|0|2009|201|22|1|70.52|apsc|203
technical commun|22408|qi, hongxing estella|0|2009|201|23|0|71.13|apsc|204
technical commun|22409|schoen, michael|0|2009|201|22|1|73|apsc|205
technical commun|22410|kerr, randall|0|2009|201|26|0|70.62|apsc|206
technical commun|22411|schoen, michael|0|2009|201|22|0|73.5|apsc|207
technical commun|22412|qi, hongxing estella|0|2009|201|22|0|73.45|apsc|208
technical commun|22413|kerr, randall|0|2009|201|27|2|66.28|apsc|209
technical commun|22414|berndt, annette|0|2009|201|17|0|71.59|apsc|210
technical commun|22415|kerr, randall|0|2009|201|22|2|69.75|apsc|211
technical commun|22416|derksen, ruth|0|2009|201|29|0|80.9|apsc|212
technical commun|22417|teslenko, tatiana|0|2009|201|25|0|79.04|apsc|213
technical commun|22418||0|2009|201|624|20|73.68|apsc|overall
technical commun|36556|qi, hongxing estella;teslenko, tatiana|0|2013|201|99|6|77.59|apsc|001
technical commun|36557|altow, deborah;berndt, annette;jaeger, carol patricia|0|2013|201|37|0|80.7|apsc|101
technical commun|36558|lermitte, jan|0|2013|201|24|0|78.5|apsc|102
technical commun|36559|teslenko, tatiana|0|2013|201|36|0|81.92|apsc|103
technical commun|36560|schoen, michael|0|2013|201|24|0|77|apsc|104
technical commun|36561|rogalski, pamela|0|2013|201|32|0|83.28|apsc|105
technical commun|36562|schoen, michael|0|2013|201|34|0|74.85|apsc|106
technical commun|36563|qi, hongxing estella|0|2013|201|22|1|71.87|apsc|107
technical commun|36564|kerr, randall|0|2013|201|36|1|77.14|apsc|108
technical commun|36565|teslenko, tatiana|0|2013|201|33|0|83.94|apsc|109
technical commun|36566|qi, hongxing estella|0|2013|201|19|0|75.89|apsc|110
technical commun|36567|sanghara, hartaj|0|2013|201|25|0|77.92|apsc|111
technical commun|36568|berndt, annette;jaeger, carol patricia;rogalski, pamela|0|2013|201|33|0|76.58|apsc|113
technical commun|36569|derksen, ruth|0|2013|201|34|1|79.06|apsc|201
technical commun|36570|kerr, randall|0|2013|201|18|6|70.13|apsc|202
technical commun|36571|sanghara, hartaj|0|2013|201|25|0|78.6|apsc|203
technical commun|36572|altow, deborah|0|2013|201|24|0|78.58|apsc|204
technical commun|36573|kerr, randall|0|2013|201|26|1|74.89|apsc|205
technical commun|36574|schoen, michael|0|2013|201|29|3|75.41|apsc|207
technical commun|36575|qi, hongxing estella|0|2013|201|8|2|69.1|apsc|209
technical commun|36576||0|2013|201|618|21|77.69|apsc|overall
technical commun|45775|kerr, randall|0|2014|201|27|1|75.82|apsc|101
technical commun|45776|bourne, michael|0|2014|201|29|2|72.55|apsc|102
technical commun|45777|berndt, annette|0|2014|201|33|0|79.82|apsc|103
technical commun|45778|qi, hongxing estella|0|2014|201|26|2|74.25|apsc|104
technical commun|45779|rogalski, pamela|0|2014|201|32|0|79.66|apsc|105
technical commun|45780|schoen, michael|0|2014|201|36|0|73.64|apsc|106
technical commun|45781|schoen, michael|0|2014|201|27|1|77|apsc|107
technical commun|45782|kerr, randall|0|2014|201|16|1|74.47|apsc|108
technical commun|45783|berndt, annette|0|2014|201|21|1|77.09|apsc|109
technical commun|45784|derksen, ruth|0|2014|201|28|0|76.18|apsc|110
technical commun|45785|sanghara, hartaj|0|2014|201|24|0|73.96|apsc|111
technical commun|45786|qi, hongxing estella|0|2014|201|15|3|70.78|apsc|112
technical commun|45787|qi, hongxing estella|0|2014|201|27|1|80|apsc|201
technical commun|45788|sanghara, hartaj|0|2014|201|26|0|75.42|apsc|202
technical commun|45789|berndt, annette|0|2014|201|30|2|74.97|apsc|203
technical commun|45790|altow, deborah|0|2014|201|24|0|76.46|apsc|204
technical commun|45791|lermitte, jan|0|2014|201|28|0|79.07|apsc|205
technical commun|45792|berndt, annette|0|2014|201|25|0|78.2|apsc|206
technical commun|45793|schoen, michael|0|2014|201|25|1|74.31|apsc|207
technical commun|45794|kerr, randall|0|2014|201|21|1|71.36|apsc|209
technical commun|45795||0|2014|201|520|16|75.92|apsc|overall
technical commun|47303|kerr, randall|0|2014|201|24|1|74.24|apsc|921
technical commun|47304|qi, hongxing estella|0|2014|201|15|4|68.05|apsc|922
technical commun|47305|qi, hongxing estella|0|2014|201|25|2|67.85|apsc|924
technical commun|47306||0|2014|201|64|7|70.15|apsc|overall
technical commun|82412|kerr, randall|0|2009|201|23|6|60.52|apsc|921
technical commun|82413|teslenko, tatiana|0|2009|201|24|5|65.07|apsc|922
technical commun|82414|kerr, randall|0|2009|201|28|2|67.27|apsc|923
technical commun|82415|teslenko, tatiana|0|2009|201|29|2|72.97|apsc|924
technical commun|82416||0|2009|201|104|15|66.57|apsc|overall
technical commun|92097|teslenko, tatiana|0|2011|201|30|2|73.66|apsc|921
technical commun|92098|kerr, randall|0|2011|201|28|3|68.16|apsc|922
technical commun|92099|teslenko, tatiana|1|2011|201|28|3|73.55|apsc|923
technical commun|92100|qi, hongxing estella|0|2011|201|28|6|64.41|apsc|924
technical commun|92101||1|2011|201|114|14|69.84|apsc|overall
technical commun|97869||0|2008|201|16|2|64.78|apsc|101
technical commun|97870||0|2008|201|26|2|68.89|apsc|102
technical commun|97871||0|2008|201|22|0|67.45|apsc|103
technical commun|97872||0|2008|201|25|0|71.24|apsc|104
technical commun|97873||0|2008|201|24|5|66.79|apsc|105
technical commun|97874||0|2008|201|25|1|69.38|apsc|106
technical commun|97875||0|2008|201|22|3|63.96|apsc|107
technical commun|97876||0|2008|201|17|0|65.06|apsc|108
technical commun|97877||0|2008|201|12|10|59.23|apsc|109
technical commun|97878||0|2008|201|23|3|67.42|apsc|110
technical commun|97879||0|2008|201|21|1|67.82|apsc|111
technical commun|97880||0|2008|201|27|2|70.9|apsc|112
technical commun|97881||0|2008|201|23|2|68.56|apsc|113
technical commun|97882||0|2008|201|28|2|66.17|apsc|114
technical commun|97883||0|2008|201|26|1|65.26|apsc|115
technical commun|97884||0|2008|201|26|0|77.15|apsc|201
technical commun|97885||0|2008|201|29|0|71.66|apsc|202
technical commun|97886||0|2008|201|22|9|65.29|apsc|203
technical commun|97887||0|2008|201|22|4|66.08|apsc|204
technical commun|97888||0|2008|201|23|4|68.19|apsc|205
technical commun|97889||0|2008|201|25|5|62.53|apsc|206
technical commun|97890||0|2008|201|27|1|73.11|apsc|207
technical commun|97891||0|2008|201|26|3|70.86|apsc|208
technical commun|97892||0|2008|201|23|3|68.62|apsc|209
technical commun|97893||0|2008|201|20|6|62.69|apsc|210
technical commun|97894||0|2008|201|28|0|73|apsc|211
technical commun|97895||0|2008|201|26|3|67.66|apsc|212
technical commun|97896||0|2008|201|26|0|74.54|apsc|213
technical commun|97897||0|2008|201|19|9|65.11|apsc|214
technical commun|97898||0|2008|201|679|81|68.02|apsc|overall
