Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int'l bus mngt|84060|antweiler, werner|0|2013|498|27|0|78.52|comm|202
int'l bus mngt|84061|antweiler, werner|0|2013|498|32|0|79.06|comm|203
int'l bus mngt|84062||4|2013|498|214|0|75.64|comm|overall
int'l bus mngt|96701|nakamura, masao|0|2009|498|40|0|77.68|comm|101
int'l bus mngt|96702|nakamura, masao|0|2009|498|40|0|75.83|comm|102
int'l bus mngt|96703|nakamura, masao|0|2009|498|41|0|77.15|comm|103
int'l bus mngt|96704|antweiler, werner|0|2009|498|42|0|73.57|comm|201
int'l bus mngt|96705|antweiler, werner|0|2009|498|32|0|77.56|comm|202
int'l bus mngt|96706|holloway, isaac|0|2009|498|30|0|75.03|comm|203
int'l bus mngt|96707|wosk, larry|0|2009|498|31|0|73.97|comm|204
int'l bus mngt|96708||0|2009|498|256|0|75.86|comm|overall
