Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
energy & waves|80557|mackay, alexander|0|2011|101|161|4|79.35|phys|104
energy & waves|80558|oser, scott|0|2011|101|199|49|65.3|phys|201
energy & waves|80559|milner, valery|0|2011|101|234|48|66.09|phys|202
energy & waves|80560|eldridge, john e|0|2011|101|183|31|67.31|phys|203
energy & waves|80561||0|2011|101|1395|171|71.43|phys|overall
energy & waves|82042||0|2008|101|118|9|70.24|phys|921
energy & waves|82043||0|2008|101|118|9|70.24|phys|overall
energy & waves|92138|rieger, georg|0|2011|101|162|7|78.6|phys|921
energy & waves|92139||0|2011|101|162|7|78.6|phys|overall
energy & waves|94026|rieger, georg|0|2010|101|141|1|77.37|phys|921
energy & waves|94027||0|2010|101|141|1|77.37|phys|overall
energy & waves|98661|iqbal, javed|0|2014|101|228|7|78.65|phys|101
energy & waves|98662|lister, alison|0|2014|101|205|19|72.41|phys|102
energy & waves|98663|milner, valery|0|2014|101|254|11|77.25|phys|103
energy & waves|98664|mackay, alexander|0|2014|101|141|6|79.61|phys|104
energy & waves|98665|ives, joss|0|2014|101|229|20|70.94|phys|201
energy & waves|98666|bates, simon;rottler, joerg|0|2014|101|259|28|74.27|phys|202
energy & waves|98667|kotlicki, andrzej|0|2014|101|205|18|73.41|phys|203
energy & waves|98668||0|2014|101|1521|109|74.98|phys|overall
