Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
beginner span i|25413||0|2015|101|32|0|75.03|span|107
beginner span i|25414|navarro ortega, samuel|0|2015|101|32|1|75.94|span|108
beginner span i|25415|manchon, enrique|0|2015|101|28|0|76.43|span|109
beginner span i|25416|spacciante, stephanie|0|2015|101|41|3|74.11|span|110
beginner span i|25417||0|2015|101|31|3|70.74|span|111
beginner span i|25418||0|2015|101|32|1|70.79|span|112
beginner span i|25419||0|2015|101|32|1|73.39|span|113
beginner span i|25420||1|2015|101|34|1|71.8|span|201
beginner span i|25421||0|2015|101|29|4|72.12|span|202
beginner span i|25422||0|2015|101|33|1|70.44|span|901
beginner span i|25423||1|2015|101|515|18|73.44|span|overall
beginner span i|35919|alvarez, alejandro;manchon, enrique|0|2011|101|23|0|79.04|span|921
beginner span i|35920|fraser, barbara;manchon, enrique|0|2011|101|25|2|72.81|span|922
beginner span i|35921||0|2011|101|48|2|75.68|span|overall
beginner span i|36970|escuer riera, iris|1|2009|101|28|1|75.38|span|921
beginner span i|36971|alaiz-losada, susana|2|2009|101|30|0|76.57|span|922
beginner span i|36972|carbonetti, maria|0|2009|101|27|3|75.27|span|923
beginner span i|36973||3|2009|101|85|4|75.74|span|overall
beginner span i|43639||0|2008|101|28|2|73.37|span|921
beginner span i|43640||0|2008|101|26|1|73.52|span|922
beginner span i|43641||0|2008|101|54|3|73.44|span|overall
beginner span i|46855|alvarez-jaimes, javier;manchon, enrique|0|2012|101|29|2|71.29|span|102
beginner span i|46856|alvarez-jaimes, javier;manchon, enrique|0|2012|101|31|1|72.56|span|103
beginner span i|46857|borges, olga;manchon, enrique|0|2012|101|29|5|67.94|span|104
beginner span i|46858|manchon, enrique;tba|0|2012|101|32|1|73.12|span|105
beginner span i|46859|manchon, enrique|0|2012|101|32|4|72.67|span|106
beginner span i|46860|manchon, enrique;tba|0|2012|101|28|5|67.15|span|107
beginner span i|46861|manchon, enrique;tba|0|2012|101|34|1|72.54|span|108
beginner span i|46862|manchon, enrique|0|2012|101|30|1|73.39|span|109
beginner span i|46863|manchon, enrique;tba|0|2012|101|23|1|75.33|span|110
beginner span i|46864|manchon, enrique;tba|0|2012|101|25|2|70.52|span|111
beginner span i|46865|manchon, enrique;rodriguez, juan carlos|0|2012|101|24|1|68|span|112
beginner span i|46866|manchon, enrique;miranda barrios, aldofina|0|2012|101|32|0|75.22|span|113
beginner span i|46867|manchon, enrique;tba|0|2012|101|30|1|71.13|span|114
beginner span i|46868|manchon, enrique;rodriguez, juan carlos|1|2012|101|28|3|62.68|span|201
beginner span i|46869|manchon, enrique;tba|0|2012|101|35|0|74.86|span|202
beginner span i|46870|lara aguilar, jose;manchon, enrique|0|2012|101|26|3|70.83|span|901
beginner span i|46871|lara aguilar, jose;manchon, enrique|1|2012|101|31|0|75.81|span|902
beginner span i|46872||2|2012|101|499|31|71.49|span|overall
beginner span i|48892|manchon, enrique;tba|0|2013|101|34|2|65.58|span|101
beginner span i|48893|manchon, enrique;tba|1|2013|101|30|4|65.82|span|102
beginner span i|48894|manchon, enrique;orr alvarez, brianne|0|2013|101|35|2|73.84|span|103
beginner span i|48895|manchon, enrique;tba|1|2013|101|36|2|70.82|span|104
beginner span i|48896|manchon, enrique;tba|0|2013|101|34|4|68.37|span|105
beginner span i|48897|manchon, enrique|0|2013|101|39|0|72.46|span|106
beginner span i|48898|manchon, enrique;tba|0|2013|101|32|2|72.24|span|107
beginner span i|48899|manchon, enrique;tba|0|2013|101|25|7|66.84|span|108
beginner span i|48900|manchon, enrique|0|2013|101|33|1|73.74|span|109
beginner span i|48901|spacciante, stephanie|0|2013|101|36|4|71.15|span|110
beginner span i|48902|manchon, enrique;tba|0|2013|101|31|1|75.59|span|111
beginner span i|48903|manchon, enrique;tba|0|2013|101|29|1|71.57|span|112
beginner span i|48904|manchon, enrique;tba|0|2013|101|26|3|71.17|span|113
beginner span i|48905|manchon, enrique;tba|0|2013|101|37|3|70.08|span|201
beginner span i|48906|manchon, enrique;tba|0|2013|101|37|1|71.55|span|202
beginner span i|48907|manchon, enrique;tba|0|2013|101|35|2|73|span|901
beginner span i|48908||2|2013|101|529|39|70.86|span|overall
beginner span i|62546|karaman chaparenco, julio omar|1|2010|101|26|3|69.76|span|921
beginner span i|62547|manchon, enrique|0|2010|101|24|0|75.96|span|922
beginner span i|62548||1|2010|101|50|3|72.57|span|overall
beginner span i|67379|alvarez, alejandro;manchon, enrique|0|2011|101|27|3|72.03|span|101
beginner span i|67380|manchon, enrique;rodriguez, juan carlos|0|2011|101|33|2|69.86|span|102
beginner span i|67381|izquierdo, jorge;manchon, enrique|0|2011|101|30|3|71.15|span|103
beginner span i|67382|manchon, enrique;villalobos, cynthia|0|2011|101|33|0|73.33|span|104
beginner span i|67383|manchon, enrique;miranda barrios, aldofina|0|2011|101|35|0|72.23|span|105
beginner span i|67384|manchon, enrique|0|2011|101|29|3|70.31|span|106
beginner span i|67385|bautista, rene;manchon, enrique|0|2011|101|34|0|69.24|span|107
beginner span i|67386|manchon, enrique;mohamed, dooa magdy|0|2011|101|27|2|68.17|span|108
beginner span i|67387|manchon, enrique|0|2011|101|32|3|71.54|span|109
beginner span i|67388|spacciante, stephanie|0|2011|101|31|3|71.09|span|110
beginner span i|67389|alvarez-jaimes, javier;manchon, enrique|1|2011|101|34|1|72|span|111
beginner span i|67390|borges, olga;manchon, enrique|1|2011|101|32|1|75.33|span|112
beginner span i|67391|albarran-caselles, olga;manchon, enrique|0|2011|101|29|3|70.25|span|113
beginner span i|67392|manchon, enrique;miranda barrios, aldofina|1|2011|101|33|1|74.26|span|201
beginner span i|67393|manchon, enrique;rodriguez, juan carlos|0|2011|101|35|1|68.64|span|202
beginner span i|67394|manchon, enrique;montano, maritza|0|2011|101|32|1|72.48|span|901
beginner span i|67395|fraser, barbara;manchon, enrique|3|2011|101|28|1|75|span|902
beginner span i|67396||6|2011|101|534|28|71.57|span|overall
beginner span i|73899|escudero, alejandra;manchon, enrique;spacciante, stephanie|0|2009|101|32|2|72.91|span|101
beginner span i|73900|barrios, belkis;manchon, enrique;spacciante, stephanie|1|2009|101|30|1|72.61|span|102
beginner span i|73901|manchon, enrique;rubio, pablo;spacciante, stephanie|0|2009|101|34|2|72.39|span|103
beginner span i|73902|goundareva, irina;manchon, enrique;spacciante, stephanie|0|2009|101|33|0|74.58|span|104
beginner span i|73903|manchon, enrique;spacciante, stephanie|0|2009|101|40|0|74.18|span|105
beginner span i|73904|manchon, enrique;miranda barrios, aldofina;spacciante, stephanie|0|2009|101|34|0|73.12|span|106
beginner span i|73905|fraser, barbara;manchon, enrique;spacciante, stephanie|0|2009|101|29|1|71.97|span|107
beginner span i|73906|manchon, enrique;osegueda, ximena;spacciante, stephanie|0|2009|101|32|2|71.03|span|108
beginner span i|73907|alvarez, alejandro;manchon, enrique;spacciante, stephanie|0|2009|101|30|2|73.63|span|109
beginner span i|73908|spacciante, stephanie|0|2009|101|37|0|77.24|span|110
beginner span i|73909|lara aguilar, jose;manchon, enrique;spacciante, stephanie|0|2009|101|28|4|71.06|span|111
beginner span i|73910|karaman chaparenco, julio omar|0|2009|101|29|5|68.62|span|112
beginner span i|73911|karaman chaparenco, julio omar;manchon, enrique|0|2009|101|26|9|61.03|span|113
beginner span i|73912|manchon, enrique;spacciante, stephanie;zamorano meza, jose|0|2009|101|30|3|68.94|span|114
beginner span i|73913|manchon, enrique;spacciante, stephanie;wubbold, manya|0|2009|101|28|3|74.52|span|115
beginner span i|73914|manchon, enrique;montano, maritza;spacciante, stephanie|1|2009|101|28|4|70.09|span|901
beginner span i|73915|spacciante, stephanie|1|2009|101|15|0|78.6|span|902
beginner span i|73916||3|2009|101|515|38|71.95|span|overall
beginner span i|90811|alvarez-jaimes, javier;manchon, enrique|2|2012|101|25|1|74.96|span|921
beginner span i|90812|escuer riera, iris|1|2012|101|29|0|73.28|span|922
beginner span i|90813||3|2012|101|54|1|74.07|span|overall
beginner span i|98558|manchon, enrique|0|2014|101|31|1|74|span|101
beginner span i|98559|ansa goicoechea, elixabete|0|2014|101|32|2|73.06|span|102
beginner span i|98560|manchon, enrique|0|2014|101|32|1|75.55|span|103
beginner span i|98561||0|2014|101|33|0|76.64|span|104
beginner span i|98562|manchon, enrique|0|2014|101|32|0|75.84|span|105
beginner span i|98563|manchon, enrique|0|2014|101|34|2|70.75|span|106
beginner span i|98564|manchon, enrique|0|2014|101|32|1|71.21|span|107
beginner span i|98565|manchon, enrique|0|2014|101|29|6|64.89|span|108
beginner span i|98566|manchon, enrique|1|2014|101|38|1|72.92|span|109
beginner span i|98567|spacciante, stephanie|0|2014|101|41|0|77.22|span|110
beginner span i|98568|manchon, enrique|0|2014|101|33|2|71.37|span|111
beginner span i|98569||0|2014|101|30|1|69.68|span|112
beginner span i|98570||0|2014|101|31|2|67.82|span|113
beginner span i|98571||0|2014|101|33|0|80.15|span|201
beginner span i|98572||0|2014|101|32|3|73.6|span|202
beginner span i|98573|manchon, enrique|1|2014|101|31|1|70.03|span|901
beginner span i|98574||2|2014|101|524|23|72.83|span|overall
