Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dev soc cli psy|78075|rawn, catherine|0|2015|102|251|26|68.66|psyc|004
dev soc cli psy|78076|odic, darko|0|2015|102|346|14|71.91|psyc|005
dev soc cli psy|78077|odic, darko|1|2015|102|345|9|71.6|psyc|006
dev soc cli psy|78078|klonsky, elisha|0|2015|102|300|18|69.94|psyc|007
dev soc cli psy|78079|paulhus, delroy|0|2015|102|75|3|69.95|psyc|008
dev soc cli psy|78080|paulhus, delroy|0|2015|102|33|0|71.33|psyc|009
dev soc cli psy|78081|hamilton, kevin|0|2015|102|67|3|67.39|psyc|902
dev soc cli psy|78082|barnes, steven;lam, mark|0|2015|102|120|8|66.27|psyc|v02
dev soc cli psy|78083||1|2015|102|2289|135|69.51|psyc|overall
dev soc cli psy|78587||2|2008|102|80|7|66.06|psyc|921
dev soc cli psy|78588||2|2008|102|80|7|66.06|psyc|overall
dev soc cli psy|78909|barnes, steven|0|2009|102|129|10|69.65|psyc|921
dev soc cli psy|78910||0|2009|102|129|10|69.65|psyc|overall
dev soc cli psy|80341||0|2008|102|411|31|67.41|psyc|001
dev soc cli psy|80342||0|2008|102|305|11|70.42|psyc|002
dev soc cli psy|80343||0|2008|102|147|18|66.19|psyc|902
dev soc cli psy|80344||0|2008|102|863|60|68.22|psyc|overall
dev soc cli psy|80824|schmader, tanya|0|2014|102|310|24|69.87|psyc|001
dev soc cli psy|80825|schmader, tanya|0|2014|102|328|27|68.89|psyc|002
dev soc cli psy|80826|lam, mark|0|2014|102|114|4|68.58|psyc|003
dev soc cli psy|80827|rawn, catherine|0|2014|102|245|17|71.06|psyc|004
dev soc cli psy|80828|paulhus, delroy|0|2014|102|283|18|69.38|psyc|005
dev soc cli psy|80829|paulhus, delroy|1|2014|102|152|5|68.79|psyc|006
dev soc cli psy|80830|klonsky, elisha|0|2014|102|303|18|70.17|psyc|007
dev soc cli psy|80831|odic, darko|0|2014|102|172|6|71.94|psyc|008
dev soc cli psy|80832|hamilton, kevin|0|2014|102|120|13|66.79|psyc|902
dev soc cli psy|80833|barnes, steven;lam, mark|0|2014|102|38|4|66.64|psyc|v01
dev soc cli psy|80834|barnes, steven;lam, mark|0|2014|102|30|8|60.79|psyc|v02
dev soc cli psy|80835||1|2014|102|2095|144|69.45|psyc|overall
dev soc cli psy|89668|schmader, tanya|0|2013|102|219|15|70.71|psyc|001
dev soc cli psy|89669|schmader, tanya|0|2013|102|287|42|67.19|psyc|002
dev soc cli psy|89670|wehr, paul|0|2013|102|92|4|68.21|psyc|003
dev soc cli psy|89671|rawn, catherine|0|2013|102|250|18|70.93|psyc|004
dev soc cli psy|89672|paulhus, delroy|0|2013|102|259|20|67.91|psyc|005
dev soc cli psy|89673|paulhus, delroy|0|2013|102|239|11|68.65|psyc|006
dev soc cli psy|89674|klonsky, elisha|0|2013|102|320|26|68.35|psyc|007
dev soc cli psy|89675|hamilton, kevin|1|2013|102|119|10|67.67|psyc|902
dev soc cli psy|89676||1|2013|102|1785|146|68.72|psyc|overall
dev soc cli psy|94729|schmader, tanya|0|2010|102|233|23|69.77|psyc|001
dev soc cli psy|94730|paulhus, delroy|0|2010|102|237|9|68.86|psyc|002
dev soc cli psy|94731|paulhus, delroy|0|2010|102|252|12|67.95|psyc|003
dev soc cli psy|94732|klonsky, elisha|0|2010|102|213|17|69.12|psyc|004
dev soc cli psy|94733|hamilton, kevin|0|2010|102|132|14|66.45|psyc|902
dev soc cli psy|94734||0|2010|102|1067|75|68.6|psyc|overall
dev soc cli psy|98231|souza, michael|0|2012|102|135|17|68.48|psyc|921
dev soc cli psy|98232||0|2012|102|135|17|68.48|psyc|overall
