Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
applied econ|69912||0|2008|490|18|1|74.74|econ|006
applied econ|69913||0|2008|490|20|0|81.55|econ|007
applied econ|69914||0|2008|490|20|0|78.35|econ|008
applied econ|69915||0|2008|490|21|0|80.24|econ|009
applied econ|69916||0|2008|490|21|0|75.38|econ|010
applied econ|69917||0|2008|490|194|2|77.85|econ|overall
applied econ|74439|adshade, marina|0|2015|490|13|0|82|econ|001
applied econ|74440|kong, wai-ching alfred|0|2015|490|14|0|80.64|econ|002
applied econ|74441|kong, wai-ching alfred|0|2015|490|18|0|80.39|econ|003
applied econ|74442|neary, hugh|0|2015|490|13|0|83.31|econ|004
applied econ|74443|kozak rogo, juliana|0|2015|490|18|0|82.22|econ|005
applied econ|74444|whistler, diana|0|2015|490|18|0|80.56|econ|006
applied econ|74445|szkup, michal|0|2015|490|19|0|81.11|econ|007
applied econ|74446|halevy, yoram|0|2015|490|17|0|81.47|econ|008
applied econ|74447|malhotra, nisha|0|2015|490|17|0|82.59|econ|009
applied econ|74448|malhotra, nisha|0|2015|490|18|0|79.89|econ|010
applied econ|74449|song, kyungchul|0|2015|490|18|0|87.89|econ|011
applied econ|74450|whistler, diana|0|2015|490|18|0|82.22|econ|012
applied econ|74451|green, david|0|2015|490|17|1|80.44|econ|013
applied econ|74452|malhotra, nisha|0|2015|490|18|0|80.94|econ|014
applied econ|74453||0|2015|490|236|1|81.81|econ|overall
applied econ|78488|adshade, marina|0|2012|490|17|0|76.65|econ|001
applied econ|78489|kong, wai-ching alfred|0|2012|490|18|0|74.56|econ|002
applied econ|78490|milligan, kevin|0|2012|490|19|0|80.68|econ|003
applied econ|78491|oprea, ryan|0|2012|490|15|2|80.29|econ|004
applied econ|78492|kong, wai-ching alfred|0|2012|490|20|0|77.65|econ|005
applied econ|78493|whistler, diana|0|2012|490|21|0|80.9|econ|006
applied econ|78494|malhotra, nisha|0|2012|490|22|0|82.09|econ|007
applied econ|78495|vaney, michael|0|2012|490|18|0|78.83|econ|008
applied econ|78496|malhotra, nisha|0|2012|490|18|0|80.11|econ|009
applied econ|78497|halevy, yoram|0|2012|490|19|0|80.53|econ|010
applied econ|78498|whistler, diana|0|2012|490|21|0|81.29|econ|012
applied econ|78499|vaney, michael|0|2012|490|21|0|79.1|econ|013
applied econ|78500|douglas, catherine|0|2012|490|21|0|74.52|econ|014
applied econ|78501||0|2012|490|250|2|79.07|econ|overall
applied econ|91034|adshade, marina|0|2013|490|17|1|73.83|econ|001
applied econ|91035|kong, wai-ching alfred|0|2013|490|17|0|76.24|econ|002
applied econ|91036|milligan, kevin|0|2013|490|18|0|80.67|econ|003
applied econ|91037|fortin, nicole|0|2013|490|16|0|84.06|econ|004
applied econ|91038|kong, wai-ching alfred|0|2013|490|18|0|73.22|econ|005
applied econ|91039|whistler, diana|0|2013|490|19|0|82.42|econ|006
applied econ|91040|francois, patrick|0|2013|490|19|0|78.05|econ|007
applied econ|91041|halevy, yoram|0|2013|490|19|0|79.42|econ|008
applied econ|91042|malhotra, nisha|0|2013|490|18|0|83.61|econ|009
applied econ|91043|malhotra, nisha|0|2013|490|19|0|83.42|econ|010
applied econ|91044|song, kyungchul|0|2013|490|15|1|75.31|econ|011
applied econ|91045|whistler, diana|0|2013|490|19|0|81.47|econ|012
applied econ|91046|green, david|0|2013|490|19|0|81.63|econ|013
applied econ|91047|douglas, catherine|0|2013|490|16|0|76.75|econ|014
applied econ|91048||0|2013|490|249|2|79.36|econ|overall
