Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
traditnl grammar|62193||0|2009|321|49|17|65.85|engl|overall
grammar & usage|63175|biermann, wilhelmina georgina|0|2016|321|38|0|83.03|engl|002
grammar & usage|63176||1|2016|321|38|0|83.03|engl|overall
traditnl grammar|64431|biermann, wilhelmina georgina|0|2010|321|36|0|84.03|engl|001
traditnl grammar|64432|arnovick, leslie katherine|0|2010|321|38|0|75.61|engl|002
traditnl grammar|64433|brinton, laurel|0|2010|321|54|4|67.38|engl|003
traditnl grammar|64434|bowers, fred|1|2010|321|56|9|70.94|engl|99a
traditnl grammar|64435|bowers, fred|0|2010|321|9|1|73.1|engl|99c
traditnl grammar|64436|bowers, fred;bowers, sarah|0|2010|321|35|3|72.58|engl|gis
traditnl grammar|64437||1|2010|321|228|17|73.09|engl|overall
traditnl grammar|73835|biermann, wilhelmina georgina|0|2013|321|32|0|85.41|engl|921
traditnl grammar|73836||0|2013|321|33|0|85.67|engl|overall
grammar & usage|91197|de villiers, jessica|0|2014|321|40|0|80.75|engl|951
grammar & usage|91198||0|2014|321|40|0|80.75|engl|overall
traditnl grammar|95316|arnovick, leslie katherine|0|2011|321|46|1|73.3|engl|001
traditnl grammar|95317|biermann, wilhelmina georgina|0|2011|321|43|0|84.84|engl|002
traditnl grammar|95318|bowers, fred;bowers, sarah|1|2011|321|56|7|68.89|engl|99a
traditnl grammar|95319|bowers, fred;bowers, sarah|0|2011|321|11|1|71.08|engl|99c
traditnl grammar|95320|bowers, fred;bowers, sarah|0|2011|321|29|6|63.37|engl|gis
traditnl grammar|95321||1|2011|321|185|15|72.52|engl|overall
grammar & usage|97481|brinton, laurel|0|2014|321|34|3|67.68|engl|002
grammar & usage|97482|arnovick, leslie katherine|0|2014|321|29|1|71.63|engl|003
grammar & usage|97483|biermann, wilhelmina georgina|0|2014|321|34|1|80.17|engl|99c
grammar & usage|97484||0|2014|321|97|5|73.13|engl|overall
