Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dif calc phys ap|29761||0|2008|180|23|0|75|math|101
dif calc phys ap|29762||0|2008|180|21|5|64.62|math|102
dif calc phys ap|29763||0|2008|180|21|4|65.12|math|103
dif calc phys ap|29764||0|2008|180|21|5|60.46|math|104
dif calc phys ap|29765||0|2008|180|18|6|58.13|math|105
dif calc phys ap|29766||0|2008|180|12|7|58.32|math|106
dif calc phys ap|29767||0|2008|180|17|5|61.82|math|107
dif calc phys ap|29768||0|2008|180|11|7|51.5|math|108
dif calc phys ap|29769||0|2008|180|20|4|64.46|math|109
dif calc phys ap|29770||0|2008|180|19|7|60.15|math|110
dif calc phys ap|29771||0|2008|180|14|6|62|math|111
dif calc phys ap|29772||0|2008|180|15|3|67.72|math|112
dif calc phys ap|29773||0|2008|180|16|5|63.81|math|113
dif calc phys ap|29774||0|2008|180|24|2|65.04|math|114
dif calc phys ap|29775||0|2008|180|17|3|64.65|math|115
dif calc phys ap|29776||0|2008|180|14|9|46.52|math|116
dif calc phys ap|29777||0|2008|180|14|7|49.95|math|117
dif calc phys ap|29778||0|2008|180|16|4|58.45|math|118
dif calc phys ap|29779||0|2008|180|18|6|58.88|math|120
dif calc phys ap|29780||0|2008|180|18|2|61.45|math|121
dif calc phys ap|29781||0|2008|180|349|97|61.03|math|overall
dif calc phys ap|31941|walls, patrick|0|2016|180|173|38|59.59|math|101
dif calc phys ap|31942|lam, nguyen hoang|0|2016|180|70|15|61.15|math|102
dif calc phys ap|31943|prat, alain|0|2016|180|78|12|60.37|math|103
dif calc phys ap|31944||0|2016|180|321|65|60.12|math|overall
dif calc phys ap|34014|liu, keqin|0|2013|180|171|21|65.52|math|101
dif calc phys ap|34015|doerksen, kevin|0|2013|180|78|11|65.65|math|102
dif calc phys ap|34016|liu, keqin;tba|0|2013|180|63|6|65.52|math|103
dif calc phys ap|34017|liu, keqin|0|2013|180|89|18|61.66|math|201
dif calc phys ap|34018||0|2013|180|401|56|64.64|math|overall
dif calc phys ap|47065|rechnitzer, andrew|0|2014|180|162|33|58.39|math|101
dif calc phys ap|47066|le coz, stefan|0|2014|180|66|28|56.77|math|102
dif calc phys ap|47067||0|2014|180|70|20|56.62|math|103
dif calc phys ap|47068||0|2014|180|61|13|59.8|math|201
dif calc phys ap|47069||0|2014|180|359|94|57.93|math|overall
dif calc phys ap|48142|piccolo, costanza|0|2011|180|53|6|66.25|math|921
dif calc phys ap|48143||0|2011|180|53|6|66.25|math|overall
dif calc phys ap|61272|piccolo, costanza|0|2012|180|61|12|63.81|math|921
dif calc phys ap|61273||0|2012|180|61|12|63.81|math|overall
dif calc phys ap|68476||0|2008|180|46|21|53.12|math|921
dif calc phys ap|68477||0|2008|180|46|21|53.12|math|overall
dif calc phys ap|72958|gupta, rajiv|0|2010|180|158|43|57.88|math|101
dif calc phys ap|72959|andres, sebastian|0|2010|180|63|26|55.26|math|102
dif calc phys ap|72960|wong, tom|0|2010|180|53|5|66.05|math|103
dif calc phys ap|72961|stykow, maxim|0|2010|180|36|4|64.03|math|104
dif calc phys ap|72962||0|2010|180|310|78|59.13|math|overall
dif calc phys ap|90025|rechnitzer, andrew|0|2015|180|163|29|60.58|math|101
dif calc phys ap|90026|yeager, elyse|0|2015|180|86|14|64.69|math|102
dif calc phys ap|90027||0|2015|180|45|15|57.78|math|103
dif calc phys ap|90028||0|2015|180|294|58|61.27|math|overall
dif calc phys ap|94417|li, dong|0|2014|180|101|19|59.73|math|921
dif calc phys ap|94418||0|2014|180|101|19|59.73|math|overall
dif calc phys ap|96993|halasan, florina|0|2009|180|63|8|65.52|math|921
dif calc phys ap|96994||0|2009|180|63|8|65.52|math|overall
