Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
univrsty writing|37196|dreher, gudrun|0|2015|112|33|0|77.45|engl|10a
univrsty writing|37197|stewart, fenn|0|2015|112|28|1|69.93|engl|11a
univrsty writing|37198|jerome, gillian|0|2015|112|25|1|72.46|engl|11b
univrsty writing|37199|birks, roberta|0|2015|112|27|6|64.73|engl|11m
univrsty writing|37200|jerome, gillian|0|2015|112|30|0|76.5|engl|11n
univrsty writing|37201|nelson-mcdermott, catherine|0|2015|112|28|2|66.07|engl|12a
univrsty writing|37202|jerome, gillian|0|2015|112|31|0|76.19|engl|12b
univrsty writing|37203|james, suzanne|0|2015|112|33|0|71.42|engl|12c
univrsty writing|37204|dreher, gudrun|0|2015|112|30|0|78.87|engl|12d
univrsty writing|37205|nelson-mcdermott, catherine|0|2015|112|30|0|70.37|engl|12m
univrsty writing|37206|grubisic, brett|0|2015|112|34|0|77.94|engl|12n
univrsty writing|37207|scholes, judith|0|2015|112|34|0|72.26|engl|12p
univrsty writing|37208|nelson-mcdermott, catherine|0|2015|112|32|0|69.44|engl|13a
univrsty writing|37209|stewart, fenn|0|2015|112|31|0|75.94|engl|13b
univrsty writing|37210|fleming, tara-lynn|0|2015|112|29|0|71.97|engl|13m
univrsty writing|37211|scholes, judith|0|2015|112|31|0|74.9|engl|13n
univrsty writing|37212|trainor, kimberley|0|2015|112|33|1|74.12|engl|13p
univrsty writing|37213|jerome, gillian|0|2015|112|28|0|78.14|engl|14a
univrsty writing|37214|james, suzanne|0|2015|112|28|0|70.43|engl|14b
univrsty writing|37215|jerome, gillian|0|2015|112|25|0|74.12|engl|14m
univrsty writing|37216|fleming, tara-lynn|0|2015|112|29|0|71.38|engl|14n
univrsty writing|37217|fleming, tara-lynn|0|2015|112|26|1|69.48|engl|15a
univrsty writing|37218|grubisic, brett|0|2015|112|29|0|75.93|engl|15m
univrsty writing|37219|fleming, tara-lynn|0|2015|112|30|0|68.87|engl|17a
univrsty writing|37220|paterson, erika|0|2015|112|21|4|68.28|engl|99a
univrsty writing|37221|trainor, kimberley|0|2015|112|25|0|78.76|engl|99c
univrsty writing|37222||0|2015|112|2498|45|72.59|engl|overall
strat univ writ|41366|birks, roberta|0|2007|112|28|1|69.69|engl|01a
strat univ writ|41367|thieme, katja|0|2007|112|34|0|77.35|engl|01b
strat univ writ|41368|grubisic, brett|0|2007|112|32|0|74.03|engl|01c
strat univ writ|41369|lange, maja|0|2007|112|32|1|74.61|engl|01d
strat univ writ|41370|birks, roberta|0|2007|112|26|2|67.82|engl|01m
strat univ writ|41371|thieme, katja|0|2007|112|28|0|73.5|engl|01n
strat univ writ|41372|grubisic, brett|0|2007|112|30|1|73.06|engl|01p
strat univ writ|41373|roberts, duff|0|2007|112|28|0|70.32|engl|01q
strat univ writ|41374|baxter, gisele marie|0|2007|112|34|0|74.41|engl|02a
strat univ writ|41375|bose, sarika|0|2007|112|33|0|68.91|engl|02b
strat univ writ|41376|fox, lorcan francis|0|2007|112|33|1|73.44|engl|02c
strat univ writ|41377|gooding, richard|0|2007|112|32|0|70.25|engl|02d
strat univ writ|41378|laflamme, michelle|0|2007|112|33|1|72.21|engl|02e
strat univ writ|41379|roberts, duff|0|2007|112|31|1|68.66|engl|02f
strat univ writ|41380|baxter, gisele marie|0|2007|112|32|0|74.38|engl|02m
strat univ writ|41381|bose, sarika|0|2007|112|29|0|69.31|engl|02n
strat univ writ|41382|fox, lorcan francis|0|2007|112|31|0|74.52|engl|02p
strat univ writ|41383|gooding, richard|0|2007|112|28|0|71.18|engl|02q
strat univ writ|41384|laflamme, michelle|0|2007|112|28|0|78.68|engl|02r
strat univ writ|41385|kent, edward|0|2007|112|34|1|70.31|engl|03a
strat univ writ|41386|hart, r alexander|0|2007|112|30|2|66.19|engl|03b
strat univ writ|41387|patterson, katharine|0|2007|112|32|0|74.66|engl|03c
strat univ writ|41388|james, suzanne|0|2007|112|34|0|71.5|engl|03d
strat univ writ|41389|lee, tara|0|2007|112|31|0|76.06|engl|03e
strat univ writ|41390|hart, r alexander|0|2007|112|27|3|63.7|engl|03m
strat univ writ|41391|lange, maja|0|2007|112|33|1|73.82|engl|03n
strat univ writ|41392|patterson, katharine|0|2007|112|30|1|73.23|engl|03p
strat univ writ|41393|james, suzanne|0|2007|112|34|1|67.6|engl|03q
strat univ writ|41394|kent, edward|0|2007|112|29|1|74.53|engl|03r
strat univ writ|41395|lee, tara|0|2007|112|33|1|73.91|engl|03s
strat univ writ|41396|laflamme, michelle|0|2007|112|33|1|75.47|engl|04a
strat univ writ|41397|baxter, gisele marie|0|2007|112|34|0|72.56|engl|04b
strat univ writ|41398|grabovac, ivan|0|2007|112|32|1|72.48|engl|04c
strat univ writ|41399|lee, tara|0|2007|112|28|1|73.21|engl|04d
strat univ writ|41400|baxter, gisele marie|0|2007|112|34|0|73.26|engl|04m
strat univ writ|41401|grabovac, ivan|0|2007|112|33|1|70.32|engl|04n
strat univ writ|41402|doyle, kegan|0|2007|112|34|0|71.91|engl|04p
strat univ writ|41403|laflamme, michelle|0|2007|112|27|0|79.22|engl|04q
strat univ writ|41404|roberts, duff|0|2007|112|32|0|69.56|engl|04r
strat univ writ|41405|parry, sarah|0|2007|112|26|1|69.81|engl|04s
strat univ writ|41406|thieme, katja|0|2007|112|33|1|76.68|engl|05a
strat univ writ|41407|grubisic, brett|0|2007|112|34|0|73.44|engl|05b
strat univ writ|41408|lange, maja|0|2007|112|34|0|77.59|engl|05c
strat univ writ|41409|mahon, peter|0|2007|112|31|1|70.75|engl|05d
strat univ writ|41410|roberts, duff|0|2007|112|31|1|70.5|engl|05e
strat univ writ|41411|laflamme, michelle|0|2007|112|29|1|79.67|engl|05m
strat univ writ|41412|grubisic, brett|0|2007|112|31|1|74.59|engl|05n
strat univ writ|41413|lange, maja|0|2007|112|31|2|73.79|engl|05p
strat univ writ|41414|mahon, peter|0|2007|112|30|4|66.12|engl|05q
strat univ writ|41415|lee, tara|0|2007|112|35|0|77.6|engl|05r
strat univ writ|41416|bose, sarika|0|2007|112|33|0|68.27|engl|06a
strat univ writ|41417|fox, lorcan francis|0|2007|112|34|1|73.54|engl|06b
strat univ writ|41418|gooding, richard|0|2007|112|30|4|64.56|engl|06c
strat univ writ|41419|mackie, gregory|0|2007|112|32|0|73.59|engl|06d
strat univ writ|41420|bose, sarika|0|2007|112|28|0|68.18|engl|06m
strat univ writ|41421|fox, lorcan francis|0|2007|112|33|1|71.97|engl|06n
strat univ writ|41422|gooding, richard|0|2007|112|32|2|67.85|engl|06p
strat univ writ|41423|parry, sarah|0|2007|112|32|0|75.03|engl|06q
strat univ writ|41424|james, suzanne|0|2007|112|33|1|72.97|engl|07a
strat univ writ|41425|mahon, peter|0|2007|112|34|1|71.23|engl|07b
strat univ writ|41426|kent, edward|0|2007|112|31|2|66.48|engl|07c
strat univ writ|41427|james, suzanne|0|2007|112|32|1|70.24|engl|07m
strat univ writ|41428|mahon, peter|0|2007|112|32|0|70.75|engl|07n
strat univ writ|41429|grabovac, ivan|0|2007|112|32|0|73.16|engl|08a
strat univ writ|41430|parry, sarah|0|2007|112|30|0|72.03|engl|08b
strat univ writ|41431|grabovac, ivan|0|2007|112|32|2|68.85|engl|08m
strat univ writ|41432|parry, sarah|0|2007|112|30|1|70.58|engl|08n
strat univ writ|41433|catron, mandy|0|2007|112|30|0|74.87|engl|10a
strat univ writ|41434|mcneill, laurie|0|2007|112|33|0|68|engl|10b
strat univ writ|41435|hanna, julian richmond|0|2007|112|29|2|69.13|engl|10m
strat univ writ|41436|fleming, tara-lynn|0|2007|112|30|1|66.65|engl|10n
strat univ writ|41437|jerome, gillian|0|2007|112|31|0|75.48|engl|11a
strat univ writ|41438|trainor, kimberley|0|2007|112|31|0|73.87|engl|11b
strat univ writ|41439|fleming, tara-lynn|0|2007|112|31|0|72.35|engl|11c
strat univ writ|41440|jerome, gillian|0|2007|112|31|0|75.74|engl|11m
strat univ writ|41441|trainor, kimberley|0|2007|112|30|0|72.97|engl|11n
strat univ writ|41442|fleming, tara-lynn|0|2007|112|34|0|69.68|engl|11p
strat univ writ|41443|nelson-mcdermott, catherine|0|2007|112|34|0|70.68|engl|12a
strat univ writ|41444|catron, mandy|0|2007|112|34|0|75.59|engl|12b
strat univ writ|41445|martineau, joel|0|2007|112|30|2|67.81|engl|12c
strat univ writ|41446|hanna, julian richmond|0|2007|112|32|2|71.12|engl|12m
strat univ writ|41447|martineau, joel|0|2007|112|33|0|68.82|engl|12n
strat univ writ|41448|catron, mandy|0|2007|112|35|0|72.43|engl|12p
strat univ writ|41449|petrillo, larissa|0|2007|112|35|0|77.71|engl|13a
strat univ writ|41450|potter, tiffany|0|2007|112|34|0|69.53|engl|13b
strat univ writ|41451|mcneill, laurie|0|2007|112|34|0|70.26|engl|13c
strat univ writ|41452|kent, edward|0|2007|112|36|1|72.3|engl|13m
strat univ writ|41453|potter, tiffany|0|2007|112|31|2|66.12|engl|13n
strat univ writ|41454|catron, mandy|0|2007|112|31|0|70.06|engl|13p
strat univ writ|41455|jerome, gillian|0|2007|112|31|0|75.42|engl|14a
strat univ writ|41456|trainor, kimberley|0|2007|112|33|0|73.36|engl|14b
strat univ writ|41457|fleming, tara-lynn|0|2007|112|33|0|72.52|engl|14c
strat univ writ|41458|jerome, gillian|0|2007|112|30|1|73.13|engl|14m
strat univ writ|41459|trainor, kimberley|0|2007|112|27|0|71.26|engl|14n
strat univ writ|41460|nelson-mcdermott, catherine|0|2007|112|30|1|64.97|engl|18m
strat univ writ|41461||0|2007|112|2994|63|71.91|engl|overall
strat univ writ|42778|birks, roberta|0|2009|112|29|2|69.77|engl|01a
strat univ writ|42779|endo, paul|0|2009|112|30|1|66.77|engl|01b
strat univ writ|42780|paterson, erika|0|2009|112|31|3|70.56|engl|01c
strat univ writ|42781|dreher, gudrun|0|2009|112|31|0|82.9|engl|01d
strat univ writ|42782|birks, roberta|0|2009|112|28|2|69.13|engl|01m
strat univ writ|42783|mahon, peter|0|2009|112|30|1|71.84|engl|01n
strat univ writ|42784|stumm, bettina|0|2009|112|31|0|69.48|engl|01p
strat univ writ|42785|baxter, gisele marie|0|2009|112|33|0|74.39|engl|02a
strat univ writ|42786|bose, sarika|0|2009|112|33|0|66.27|engl|02b
strat univ writ|42787|fox, lorcan francis|0|2009|112|34|0|76.35|engl|02c
strat univ writ|42788|lee, tara|0|2009|112|32|0|72.5|engl|02d
strat univ writ|42789|soles, derek|0|2009|112|31|0|77.68|engl|02e
strat univ writ|42790|bose, sarika|0|2009|112|32|0|69.22|engl|02m
strat univ writ|42791|morgan, george macgregor|0|2009|112|32|0|74.53|engl|02n
strat univ writ|42792|hart, r alexander|0|2009|112|29|4|62.94|engl|02p
strat univ writ|42793|grubisic, brett|0|2009|112|32|1|73.7|engl|02q
strat univ writ|42794|dreher, gudrun|0|2009|112|28|2|76.93|engl|02r
strat univ writ|42795|grubisic, brett|0|2009|112|30|0|78.6|engl|03a
strat univ writ|42796|parry, sarah|0|2009|112|33|0|73.09|engl|03b
strat univ writ|42797|roberts, duff|0|2009|112|32|1|68.94|engl|03c
strat univ writ|42798|sutherland, julie|0|2009|112|33|1|67.09|engl|03d
strat univ writ|42799|dreher, gudrun|0|2009|112|32|0|86.09|engl|03e
strat univ writ|42800|soles, derek|0|2009|112|33|0|75.94|engl|03m
strat univ writ|42801|james, suzanne|0|2009|112|33|0|74.91|engl|03n
strat univ writ|42802|parkin, christine|0|2009|112|33|0|79.85|engl|03p
strat univ writ|42803|dreher, gudrun|0|2009|112|32|2|76.65|engl|03q
strat univ writ|42804|mahon, peter|0|2009|112|35|0|76.34|engl|04a
strat univ writ|42805|paterson, erika|0|2009|112|31|0|75.42|engl|04b
strat univ writ|42806|hart, r alexander|0|2009|112|29|2|62.68|engl|04c
strat univ writ|42807|parry, sarah|0|2009|112|30|0|70.03|engl|04d
strat univ writ|42808|bose, sarika|0|2009|112|33|0|68.39|engl|04m
strat univ writ|42809|endo, paul|0|2009|112|32|2|66.35|engl|04n
strat univ writ|42810|morgan, george macgregor|0|2009|112|33|1|72.09|engl|04p
strat univ writ|42811|somers, emily|0|2009|112|32|1|76.21|engl|05a
strat univ writ|42812|morgan, george macgregor|0|2009|112|34|0|75.41|engl|05b
strat univ writ|42813|roberts, duff|0|2009|112|32|1|68.09|engl|05c
strat univ writ|42814|soles, derek|0|2009|112|30|0|77.43|engl|05d
strat univ writ|42815|parkin, christine|0|2009|112|30|2|75.53|engl|05e
strat univ writ|42816|parkin, christine|0|2009|112|35|0|80.86|engl|05m
strat univ writ|42817|grubisic, brett|0|2009|112|34|0|75.15|engl|05n
strat univ writ|42818|parry, sarah|0|2009|112|32|0|74.41|engl|05p
strat univ writ|42819|dreher, gudrun|0|2009|112|32|2|78.5|engl|05q
strat univ writ|42820|baxter, gisele marie|0|2009|112|34|1|69.71|engl|06a
strat univ writ|42821|lee, tara|0|2009|112|34|0|75.24|engl|06b
strat univ writ|42822|somers, emily|0|2009|112|31|2|76.21|engl|06c
strat univ writ|42823|sutherland, julie|0|2009|112|33|1|66.12|engl|06d
strat univ writ|42824|soles, derek|0|2009|112|33|1|71.41|engl|06m
strat univ writ|42825|roberts, duff|0|2009|112|30|3|65.76|engl|06n
strat univ writ|42826|somers, emily|0|2009|112|35|0|75.57|engl|06p
strat univ writ|42827|stumm, bettina|0|2009|112|30|3|66.42|engl|06q
strat univ writ|42828|paterson, erika|0|2009|112|30|1|77.19|engl|07a
strat univ writ|42829|grubisic, brett|0|2009|112|34|0|75.53|engl|07b
strat univ writ|42830|parkin, christine|0|2009|112|33|0|80.88|engl|07c
strat univ writ|42831|james, suzanne|0|2009|112|31|0|74.74|engl|07m
strat univ writ|42832|parry, sarah|0|2009|112|32|0|72.69|engl|07n
strat univ writ|42833|parry, sarah|0|2009|112|28|0|73.57|engl|08a
strat univ writ|42834|somers, emily|0|2009|112|31|1|74.97|engl|08b
strat univ writ|42835|robinson, leni|0|2009|112|27|0|70.52|engl|08c
strat univ writ|42836|somers, emily|0|2009|112|32|2|70.91|engl|08m
strat univ writ|42837|roberts, duff|0|2009|112|31|3|64.88|engl|08n
strat univ writ|42838|parry, sarah|0|2009|112|29|0|69.45|engl|08p
strat univ writ|42839|sutherland, julie|0|2009|112|31|3|64.82|engl|09a
strat univ writ|42840|parkin, christine|0|2009|112|31|0|79.94|engl|09m
strat univ writ|42841|morgan, george macgregor|0|2009|112|31|0|74.1|engl|10a
strat univ writ|42842|birks, roberta|0|2009|112|26|5|65.23|engl|10m
strat univ writ|42843|saunders, mary ann|0|2009|112|22|3|69.2|engl|10n
strat univ writ|42844|dreher, gudrun|0|2009|112|35|0|82.97|engl|11a
strat univ writ|42845|jerome, gillian|0|2009|112|34|1|77.37|engl|11b
strat univ writ|42846|jerome, gillian|0|2009|112|32|1|72.76|engl|11m
strat univ writ|42847|saunders, mary ann|0|2009|112|33|1|69.06|engl|11n
strat univ writ|42848|biermann, wilhelmina georgina|0|2009|112|32|0|80.75|engl|12a
strat univ writ|42849|paterson, erika|0|2009|112|34|1|76.31|engl|12b
strat univ writ|42850|nelson-mcdermott, catherine|0|2009|112|33|0|71.36|engl|12m
strat univ writ|42851|catron, mandy|0|2009|112|29|1|70.77|engl|13a
strat univ writ|42852|wright, claire|0|2009|112|30|0|73.27|engl|13b
strat univ writ|42853|trainor, kimberley|0|2009|112|34|0|73.12|engl|13m
strat univ writ|42854|saunders, mary ann|0|2009|112|29|3|68.53|engl|13n
strat univ writ|42855|soles, derek|0|2009|112|33|0|75.06|engl|14a
strat univ writ|42856|jerome, gillian|0|2009|112|33|0|77.55|engl|14b
strat univ writ|42857|jerome, gillian|0|2009|112|34|0|76.71|engl|14m
strat univ writ|42858|robinson, leni|0|2009|112|32|1|72.61|engl|14n
strat univ writ|42859|robinson, leni|0|2009|112|32|0|70.84|engl|15m
strat univ writ|42860|martineau, joel|0|2009|112|29|3|69.22|engl|15n
strat univ writ|42861|catron, mandy|0|2009|112|32|1|70.79|engl|15p
strat univ writ|42862|baxter, gisele marie|0|2009|112|15|0|70.53|engl|99a
strat univ writ|42863|james, suzanne|0|2009|112|13|3|65.13|engl|99b
strat univ writ|42864|sutherland, julie|0|2009|112|20|3|64.87|engl|99c
strat univ writ|42865||0|2009|112|2698|79|72.91|engl|overall
strat univ writ|48280|birks, roberta|0|2012|112|24|1|75.52|engl|01a
strat univ writ|48281|endo, paul|0|2012|112|25|1|65.81|engl|01b
strat univ writ|48282|lee, tara|0|2012|112|28|0|73.54|engl|01c
strat univ writ|48283|robinson, leni|0|2012|112|26|1|73.44|engl|01m
strat univ writ|48284|birks, roberta|0|2012|112|24|3|68.93|engl|01n
strat univ writ|48285|bose, sarika|0|2012|112|24|0|70.42|engl|02a
strat univ writ|48286|fox, lorcan francis|0|2012|112|29|0|75.45|engl|02b
strat univ writ|48287|parry, sarah|0|2012|112|24|1|71.52|engl|02c
strat univ writ|48288|somers, emily|0|2012|112|30|0|78.43|engl|02d
strat univ writ|48289|soles, derek|0|2012|112|30|1|71.06|engl|02e
strat univ writ|48290|morgan, george macgregor|0|2012|112|21|3|67.21|engl|02f
strat univ writ|48291|bose, sarika|0|2012|112|21|1|68.5|engl|02m
strat univ writ|48292|fox, lorcan francis|0|2012|112|34|0|75.35|engl|02n
strat univ writ|48293|lee, tara|0|2012|112|27|0|73.19|engl|02p
strat univ writ|48294|parry, sarah|0|2012|112|24|0|74.04|engl|02q
strat univ writ|48295|hart, r alexander|0|2012|112|30|1|67.74|engl|03a
strat univ writ|48296|james, suzanne|0|2012|112|29|0|70.72|engl|03b
strat univ writ|48297|mahon, peter|0|2012|112|27|1|69.86|engl|03c
strat univ writ|48298|parry, sarah|0|2012|112|28|0|75.71|engl|03d
strat univ writ|48299|trainor, kimberley|0|2012|112|34|0|73.88|engl|03e
strat univ writ|48300|endo, paul|0|2012|112|27|1|61.04|engl|03f
strat univ writ|48301|baxter, gisele marie|0|2012|112|31|0|72.03|engl|03m
strat univ writ|48302|endo, paul|0|2012|112|28|1|67.21|engl|03n
strat univ writ|48303|trainor, kimberley|0|2012|112|30|0|73.33|engl|03p
strat univ writ|48304|james, suzanne|0|2012|112|30|0|70.43|engl|03q
strat univ writ|48305|robinson, leni|0|2012|112|29|2|68.71|engl|03r
strat univ writ|48306|hart, r alexander|0|2012|112|26|2|64.68|engl|04a
strat univ writ|48307|lee, tara|0|2012|112|35|0|73.69|engl|04b
strat univ writ|48308|dreher, gudrun|0|2012|112|31|0|81.48|engl|04c
strat univ writ|48309|morgan, george macgregor|0|2012|112|32|1|71.06|engl|04d
strat univ writ|48310|brocklebank, lisa|0|2012|112|33|1|67.29|engl|04e
strat univ writ|48311|mahon, peter|0|2012|112|31|1|68.03|engl|04m
strat univ writ|48312|morgan, george macgregor|0|2012|112|31|1|71|engl|04n
strat univ writ|48313|parry, sarah|0|2012|112|30|0|70.03|engl|04p
strat univ writ|48314|trainor, kimberley|0|2012|112|33|0|71.91|engl|04q
strat univ writ|48315|mahon, peter|0|2012|112|29|2|69.29|engl|05a
strat univ writ|48316|endo, paul|0|2012|112|33|0|68.12|engl|05b
strat univ writ|48317|morgan, george macgregor|0|2012|112|32|1|70.52|engl|05c
strat univ writ|48318|roberts, duff|0|2012|112|32|1|68.55|engl|05d
strat univ writ|48319|brocklebank, lisa|0|2012|112|33|1|64.85|engl|05e
strat univ writ|48320|hart, r alexander|0|2012|112|28|3|66.9|engl|05m
strat univ writ|48321|lee, tara|0|2012|112|31|1|73.69|engl|05n
strat univ writ|48322|roberts, duff|0|2012|112|27|4|64.03|engl|05p
strat univ writ|48323|brocklebank, lisa|0|2012|112|34|0|68.71|engl|05q
strat univ writ|48324|bose, sarika|0|2012|112|31|0|70.23|engl|06a
strat univ writ|48325|fox, lorcan francis|0|2012|112|32|0|75.94|engl|06b
strat univ writ|48326|trainor, kimberley|0|2012|112|32|0|73.56|engl|06c
strat univ writ|48327|sutherland, julie|0|2012|112|30|1|70.55|engl|06d
strat univ writ|48328|mahon, peter|0|2012|112|33|1|70.03|engl|06m
strat univ writ|48329|morgan, george macgregor|0|2012|112|31|2|69.94|engl|06n
strat univ writ|48330|trainor, kimberley|0|2012|112|33|0|73.18|engl|06p
strat univ writ|48331|sutherland, julie|0|2012|112|35|0|71.83|engl|06q
