Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
commercial law|71361|meredith, deborah|0|2007|393|43|4|68.04|comm|104
commercial law|71362|meredith, deborah|0|2007|393|50|0|76.02|comm|105
commercial law|71363|mcintosh, ellen jane|0|2007|393|45|0|70.78|comm|201
commercial law|71364|mcintosh, ellen jane|0|2007|393|49|0|76.16|comm|202
commercial law|71365|mcintosh, ellen jane|0|2007|393|100|2|71.61|comm|203
commercial law|71366|meredith, deborah|0|2007|393|62|1|70.6|comm|204
commercial law|71367||0|2007|393|563|7|74.59|comm|overall
commercial law|73296|mcintosh, ellen jane|0|2011|393|49|1|74.88|comm|921
commercial law|73297|meredith, deborah|0|2011|393|43|1|70.98|comm|922
commercial law|73298||0|2011|393|92|2|73.05|comm|overall
commercial law|81682|cox, barbara|0|2014|393|61|2|76.4|comm|101
commercial law|81683|cox, barbara|0|2014|393|61|0|77.18|comm|102
commercial law|81684|cox, barbara|0|2014|393|61|0|75.11|comm|103
commercial law|81685|meredith, deborah|0|2014|393|60|1|73.79|comm|104
commercial law|81686|meredith, deborah|0|2014|393|61|1|71.9|comm|105
commercial law|81687|meredith, deborah|0|2014|393|64|0|74.39|comm|106
commercial law|81688|meredith, deborah|0|2014|393|61|1|69.35|comm|107
commercial law|81689|mcintosh, ellen jane|0|2014|393|58|1|75.63|comm|201
commercial law|81690|cox, barbara|0|2014|393|61|1|74.55|comm|202
commercial law|81691|cox, barbara|0|2014|393|47|2|72.69|comm|203
commercial law|81692|cox, barbara|0|2014|393|59|2|77.62|comm|204
commercial law|81693|mcintosh, ellen jane|0|2014|393|59|3|72.29|comm|205
commercial law|81694||0|2014|393|713|14|74.26|comm|overall
commercial law|83837|mcintosh, ellen jane|0|2013|393|95|5|73.02|comm|101
commercial law|83838|mcintosh, ellen jane|0|2013|393|97|5|70.92|comm|102
commercial law|83839|meredith, deborah|0|2013|393|95|2|73.92|comm|103
commercial law|83840|meredith, deborah|2|2013|393|47|0|78.6|comm|104
commercial law|83841|meredith, deborah|0|2013|393|39|1|70.95|comm|105
commercial law|83842|meredith, deborah|0|2013|393|82|5|69.87|comm|201
commercial law|83843|meredith, deborah|0|2013|393|47|1|74.92|comm|202
commercial law|83844|mcintosh, ellen jane|0|2013|393|96|6|71.97|comm|204
commercial law|83845|mcintosh, ellen jane|0|2013|393|92|2|70.07|comm|205
commercial law|83846||2|2013|393|690|27|72.3|comm|overall
commercial law|96495|meredith, deborah|0|2009|393|73|1|74.18|comm|101
commercial law|96496|meredith, deborah|0|2009|393|106|3|71.45|comm|102
commercial law|96497|mcintosh, ellen jane|0|2009|393|74|0|75.32|comm|103
commercial law|96498|mcintosh, ellen jane|0|2009|393|74|0|73.41|comm|104
commercial law|96499|mcintosh, ellen jane|0|2009|393|94|7|69.63|comm|201
commercial law|96500|mcintosh, ellen jane|0|2009|393|103|2|75.35|comm|202
commercial law|96501|meredith, deborah|0|2009|393|88|1|71.97|comm|203
commercial law|96502||0|2009|393|612|14|72.9|comm|overall
