Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
beginner fren i|77616|o'brien, juliet|0|2014|101|29|2|77.06|fren|110
beginner fren i|77617||0|2014|101|33|1|73.71|fren|201
beginner fren i|77618|o'brien, juliet|0|2014|101|20|6|62.35|fren|901
beginner fren i|77619|o'brien, juliet|0|2014|101|30|4|68.88|fren|903
beginner fren i|77620||5|2014|101|376|23|74.46|fren|overall
beginner fren i|81379|bodolec, jacques|1|2010|101|26|1|72.3|fren|921
beginner fren i|81380|duggan, maryse|1|2010|101|29|1|75.3|fren|922
beginner fren i|81381||2|2010|101|55|2|73.88|fren|overall
beginner fren i|84418|bodolec, jacques|0|2011|101|27|1|74.29|fren|921
beginner fren i|84419|duggan, maryse|1|2011|101|22|2|69.46|fren|922
beginner fren i|84420||1|2011|101|49|3|72.06|fren|overall
beginner fren i|87180|o'brien, juliet;uroni, cristina|0|2013|101|26|3|70.38|fren|921
beginner fren i|87181|o'brien, juliet;tba|1|2013|101|22|0|75.82|fren|922
beginner fren i|87182||1|2013|101|48|3|72.73|fren|overall
beginner fren i|90655|miller, robert|0|2010|101|32|2|74.76|fren|101
beginner fren i|90656|duggan, maryse;pouliot, rebecca|0|2010|101|34|0|76.03|fren|102
beginner fren i|90657|duggan, maryse;onate, susa|1|2010|101|31|1|73.81|fren|103
beginner fren i|90658|bodolec, jacques|0|2010|101|29|4|69.3|fren|104
beginner fren i|90659|duggan, maryse;lushchenko, marina|0|2010|101|31|2|69.45|fren|105
beginner fren i|90660|o'hagan, michael|0|2010|101|32|0|70.66|fren|106
beginner fren i|90661|duggan, maryse|0|2010|101|31|3|69.82|fren|107
beginner fren i|90662|duggan, maryse;fall, moustapha|0|2010|101|26|3|72.97|fren|108
beginner fren i|90663|duggan, maryse;fotsing fondjo, luc|0|2010|101|33|1|71.12|fren|201
beginner fren i|90664|duggan, maryse;rowswell, kathryn|0|2010|101|29|1|70.4|fren|202
beginner fren i|90665|duggan, maryse;leplat, farah|1|2010|101|28|0|79.39|fren|901
beginner fren i|90666|duggan, maryse;glenn, brittany|0|2010|101|30|2|74.78|fren|902
beginner fren i|90667|duggan, maryse;romengo, margherita|0|2010|101|22|0|73.64|fren|903
beginner fren i|90668||2|2010|101|388|19|72.69|fren|overall
beginner fren i|94257|duggan, maryse;linan, kathyrn|0|2009|101|30|0|75.23|fren|101
beginner fren i|94258|duggan, maryse;fotsing fondjo, luc|0|2009|101|27|3|71.6|fren|102
beginner fren i|94259|simpson, anne|0|2009|101|35|1|74.83|fren|103
beginner fren i|94260|duggan, maryse;edinger, monika|1|2009|101|32|1|77.45|fren|104
beginner fren i|94261|bodolec, jacques|0|2009|101|28|4|72.06|fren|105
beginner fren i|94262|o'hagan, michael|0|2009|101|29|1|72.3|fren|106
beginner fren i|94263|duggan, maryse|0|2009|101|32|3|72.46|fren|107
beginner fren i|94264|o'hagan, michael|0|2009|101|29|2|71.45|fren|108
beginner fren i|94265|bonilla, antonia;duggan, maryse|0|2009|101|33|0|76.36|fren|901
beginner fren i|94266|duggan, maryse;pouliot, rebecca|0|2009|101|26|3|71.31|fren|902
beginner fren i|94267|aylward, travis;duggan, maryse|0|2009|101|28|1|73.59|fren|903
beginner fren i|94268||1|2009|101|329|19|73.57|fren|overall
