Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chem integ lab i|54561|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|315|3|2|62.8|chem|l23
chem integ lab i|54562|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|315|8|0|73.5|chem|l25
chem integ lab i|54563|bussiere, guillaume;rogers, christine|0|2011|315|31|0|82.52|chem|l3b
chem integ lab i|54564|bussiere, guillaume;rogers, christine|0|2011|315|24|0|79.88|chem|l5b
chem integ lab i|54565|bussiere, guillaume;rogers, christine|0|2011|315|6|0|77.5|chem|lb1
chem integ lab i|54566|bussiere, guillaume;rogers, christine|0|2011|315|6|0|77.83|chem|lb3
chem integ lab i|54567|bussiere, guillaume;rogers, christine|0|2011|315|7|0|73.71|chem|lb5
chem integ lab i|54568|stoodley, robin|0|2011|315|5|0|82|chem|lm5
chem integ lab i|54569|stoodley, robin|0|2011|315|10|1|73.09|chem|lm7
chem integ lab i|54570||0|2011|315|182|4|77.6|chem|overall
chem integ lab i|70148|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2014|315|3|1|67.25|chem|l11
chem integ lab i|70149|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2014|315|7|1|64.25|chem|l13
chem integ lab i|70150|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2014|315|7|1|69.5|chem|l15
chem integ lab i|70151|bussiere, guillaume;rogers, christine|0|2014|315|23|0|76.26|chem|l1b
chem integ lab i|70152|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2014|315|6|0|73.33|chem|l21
chem integ lab i|70153|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2014|315|13|1|72.36|chem|l23
chem integ lab i|70154|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2014|315|6|1|68.29|chem|l25
chem integ lab i|70155|bussiere, guillaume;rogers, christine|0|2014|315|26|0|80.73|chem|l3b
chem integ lab i|70156|bussiere, guillaume;rogers, christine|0|2014|315|21|0|78.1|chem|l5b
chem integ lab i|70157|stoodley, robin|0|2014|315|11|0|78.27|chem|lm5
chem integ lab i|70158|stoodley, robin|0|2014|315|10|0|73.1|chem|lm7
chem integ lab i|70159||0|2014|315|135|5|75.07|chem|overall
chem integ lab i|82179|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|315|12|2|68.14|chem|l11
chem integ lab i|82180|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|315|9|2|59.36|chem|l13
chem integ lab i|82181|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|315|8|2|59.8|chem|l15
chem integ lab i|82182|bussiere, guillaume;rogers, christine|0|2012|315|30|1|72|chem|l1b
chem integ lab i|82183|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|315|9|0|72.78|chem|l21
chem integ lab i|82184|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|315|8|1|73.44|chem|l23
chem integ lab i|82185|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|315|8|1|59|chem|l25
chem integ lab i|82186|bussiere, guillaume;rogers, christine|0|2012|315|28|0|79.96|chem|l3b
chem integ lab i|82187|bussiere, guillaume;rogers, christine|0|2012|315|26|0|79.62|chem|l5b
chem integ lab i|82188|bussiere, guillaume;rogers, christine|0|2012|315|6|0|74.5|chem|lb1
chem integ lab i|82189|bussiere, guillaume;rogers, christine|0|2012|315|4|0|79.75|chem|lb3
chem integ lab i|82190|bussiere, guillaume;rogers, christine|0|2012|315|5|0|78|chem|lb5
chem integ lab i|82191|stoodley, robin|0|2012|315|12|0|79.67|chem|lm5
chem integ lab i|82192|stoodley, robin|0|2012|315|12|0|80.75|chem|lm7
chem integ lab i|82193||0|2012|315|177|9|73.52|chem|overall
chem integ lab i|89301|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|315|4|0|69.5|chem|l11
chem integ lab i|89302|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|315|5|0|65.4|chem|l13
chem integ lab i|89303|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|315|31|1|73.41|chem|l1b
chem integ lab i|89304|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|315|4|0|63.75|chem|l21
chem integ lab i|89305|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|315|6|2|60.5|chem|l23
chem integ lab i|89306|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|315|1|3|42.5|chem|l25
chem integ lab i|89307|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|315|27|0|77.67|chem|l3b
chem integ lab i|89308|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|315|25|0|74.88|chem|l5b
chem integ lab i|89309|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|315|4|0|73.25|chem|lb1
chem integ lab i|89310|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|315|3|1|65.75|chem|lb3
chem integ lab i|89311|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|315|5|0|79.4|chem|lb5
chem integ lab i|89312|stoodley, robin|0|2015|315|12|0|67.75|chem|lm5
chem integ lab i|89313|stoodley, robin|0|2015|315|9|0|66.56|chem|lm7
chem integ lab i|89314||0|2015|315|146|7|71.35|chem|overall
