Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
catastroph earth|45947|gilley, brett;porritt, lucy;stull, roland;ver, leah may;woodell, daniel|0|2014|114|226|3|71.1|eosc|102
catastroph earth|45948|gilley, brett;maldonado-pareja, maria;porritt, lucy;stull, roland;woodell, daniel|0|2014|114|305|13|73.5|eosc|201
catastroph earth|45949|gilley, brett;maldonado-pareja, maria;porritt, lucy;stull, roland;woodell, daniel|0|2014|114|329|7|73.84|eosc|202
catastroph earth|45950|ver, leah may|0|2014|114|225|5|77.32|eosc|99a
catastroph earth|45951|ver, leah may|0|2014|114|344|3|77.43|eosc|99c
catastroph earth|45952||1|2014|114|1738|32|74.53|eosc|overall
catastroph earth|50015|gilley, brett|0|2012|114|89|2|76.18|eosc|971
catastroph earth|50016|ver, leah may|0|2012|114|215|9|74.8|eosc|98a
catastroph earth|50017|ver, leah may|0|2012|114|5|1|64.83|eosc|gis
catastroph earth|50018||0|2012|114|309|12|75.01|eosc|overall
catastroph earth|57344|bain, amelia anne|0|2011|114|142|0|79.42|eosc|971
catastroph earth|57345|ver, leah may|0|2011|114|189|9|74.48|eosc|98a
catastroph earth|57346||0|2011|114|331|9|76.54|eosc|overall
catastroph earth|68875|gilley, brett;hodge, kirsten;mindell, randal;stull, roland;sutherland, stuart;ver, leah may|0|2012|114|305|13|67.16|eosc|101
catastroph earth|68876|gilley, brett;hodge, kirsten;mindell, randal;stull, roland;sutherland, stuart;ver, leah may|2|2012|114|317|16|69.43|eosc|102
catastroph earth|68877|gilley, brett;hodge, kirsten;mindell, randal;russell, james kelly;stull, roland;sutherland, stuart;ver, leah may|0|2012|114|289|9|72.49|eosc|201
catastroph earth|68878|gilley, brett;hodge, kirsten;mindell, randal;russell, james kelly;stull, roland;sutherland, stuart;ver, leah may|0|2012|114|280|11|68.88|eosc|202
catastroph earth|68879|longridge, louise;ver, leah may|0|2012|114|228|8|78.63|eosc|99a
catastroph earth|68880|longridge, louise;ver, leah may|0|2012|114|133|4|78.66|eosc|99b
catastroph earth|68881|longridge, louise;ver, leah may|0|2012|114|201|7|75.49|eosc|99c
catastroph earth|68882|longridge, louise;ver, leah may|0|2012|114|261|17|75.35|eosc|99d
catastroph earth|68883||2|2012|114|2016|85|72.46|eosc|overall
catastroph earth|70534|gilley, brett;lipsen, michael;porritt, lucy;stull, roland;ver, leah may|0|2015|114|329|10|73.89|eosc|101
catastroph earth|70535|gilley, brett;lipsen, michael;porritt, lucy;stull, roland;ver, leah may|0|2015|114|305|4|73.12|eosc|102
catastroph earth|70536|gilley, brett;maldonado-pareja, maria;porritt, lucy;russell, james kelly;stull, roland;sutherland, stuart|0|2015|114|320|16|71.15|eosc|201
catastroph earth|70537|gilley, brett;maldonado-pareja, maria;porritt, lucy;russell, james kelly;stull, roland;sutherland, stuart|1|2015|114|317|14|71.48|eosc|202
catastroph earth|70538|ver, leah may|0|2015|114|290|8|74.86|eosc|99a
catastroph earth|70539|lipsen, michael;ver, leah may|0|2015|114|189|6|72.54|eosc|99c
catastroph earth|70540|lipsen, michael;ver, leah may|0|2015|114|263|4|77.32|eosc|99d
catastroph earth|70541|ver, leah may|0|2015|114|2|0|61|eosc|gis
catastroph earth|70542||1|2015|114|2015|62|73.39|eosc|overall
catastroph earth|77806||0|2008|114|60|0|83.67|eosc|971
catastroph earth|77807||0|2008|114|81|3|70.62|eosc|98a
catastroph earth|77808||0|2008|114|142|3|76.15|eosc|overall
catastroph earth|79091|bevier, mary lou;eberhardt, erik;frappe-seneclauze, tom-pierre;harris, sara;stull, roland|0|2007|114|232|8|70.27|eosc|101
catastroph earth|79092|bevier, mary lou;eberhardt, erik;frappe-seneclauze, tom-pierre;harris, sara;stull, roland|0|2007|114|231|7|71.82|eosc|102
catastroph earth|79093|bostock, michael;eberhardt, erik;frappe-seneclauze, tom-pierre;harris, sara;stull, roland|0|2007|114|304|15|70.89|eosc|201
catastroph earth|79094|ver, leah may|0|2007|114|133|5|72.12|eosc|99a
catastroph earth|79095|ver, leah may|0|2007|114|161|12|70.64|eosc|99c
catastroph earth|79096|ver, leah may|0|2007|114|3|1|57|eosc|gis
catastroph earth|79097||0|2007|114|1064|48|71.02|eosc|overall
catastroph earth|82291|ver, leah may|0|2016|114|285|9|75.4|eosc|99a
catastroph earth|82292||1|2016|114|285|9|75.4|eosc|overall
catastroph earth|82829||0|2008|114|237|5|72.77|eosc|101
catastroph earth|82830||0|2008|114|245|1|74.47|eosc|102
catastroph earth|82831||0|2008|114|361|11|73.1|eosc|201
catastroph earth|82832||0|2008|114|139|7|74.16|eosc|99a
catastroph earth|82833||0|2008|114|245|12|73.63|eosc|99c
catastroph earth|82834||0|2008|114|1227|36|73.53|eosc|overall
catastroph earth|86310|carazzo, guillaume;eberhardt, erik;monteux, julien;stull, roland;sutherland, stuart|0|2009|114|267|4|72.01|eosc|101
catastroph earth|86311|carazzo, guillaume;eberhardt, erik;monteux, julien;stull, roland;sutherland, stuart|0|2009|114|233|7|74.25|eosc|102
catastroph earth|86312|carazzo, guillaume;eberhardt, erik;monteux, julien;stull, roland;sutherland, stuart|0|2009|114|397|10|71.86|eosc|201
catastroph earth|86313|ver, leah may|0|2009|114|204|9|73.01|eosc|99a
catastroph earth|86314|ver, leah may|0|2009|114|374|21|72.76|eosc|99c
catastroph earth|86315||0|2009|114|1475|52|72.63|eosc|overall
catastroph earth|98199|dohaney, jacqueline anne|0|2009|114|115|0|86.37|eosc|971
catastroph earth|98200|ver, leah may|0|2009|114|128|5|73.38|eosc|98a
catastroph earth|98201||0|2009|114|245|5|79.32|eosc|overall
catastroph earth|98907|gilley, brett;mindell, randal|0|2010|114|122|1|74.68|eosc|971
catastroph earth|98908|ver, leah may|0|2010|114|160|11|74.85|eosc|98a
catastroph earth|98909|ver, leah may|0|2010|114|3|2|71|eosc|gis
catastroph earth|98910||0|2010|114|285|14|74.72|eosc|overall
