Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro acad writ|35516|zappa, sandra|0|2010|200|12|0|75.58|lled|004
intro acad writ|35517|anderson, tim|0|2010|200|12|0|71.42|lled|005
intro acad writ|35518|heng hartse, joel thurlow|0|2010|200|13|0|82.08|lled|006
intro acad writ|35519|sohn, bong gi|0|2010|200|12|0|74.17|lled|007
intro acad writ|35520|odo, dennis murphy|0|2010|200|13|0|74.46|lled|008
intro acad writ|35521||0|2010|200|99|0|75.74|lled|overall
intro acad writ|51778|kowkabi, nasrin|0|2016|200|13|0|75.08|lled|001
intro acad writ|51779|moon, angela|0|2016|200|11|0|73.36|lled|002
intro acad writ|51780|hwag, junghyun|0|2016|200|13|0|78.38|lled|003
intro acad writ|51781|kowkabi, nasrin|0|2016|200|12|0|73.42|lled|005
intro acad writ|51782|hwag, junghyun|0|2016|200|11|1|69.75|lled|006
intro acad writ|51783|moon, angela|0|2016|200|13|0|74.92|lled|007
intro acad writ|51784|pringle, john|0|2016|200|3|2|64.2|lled|008
intro acad writ|51785|ferreira, alfredo|0|2016|200|15|1|61.81|lled|v90
intro acad writ|51786|lee, caleb|0|2016|200|10|5|52.4|lled|v91
intro acad writ|51787|ferreira, alfredo|0|2016|200|14|1|57.33|lled|v92
intro acad writ|51788|gradin, christopher|0|2016|200|9|5|51.14|lled|v93
intro acad writ|51789|lee, caleb|0|2016|200|9|5|56.43|lled|v94
intro acad writ|51790|leveridge, aubrey|0|2016|200|16|0|64.5|lled|v95
intro acad writ|51791|gradin, christopher|0|2016|200|11|2|52.69|lled|v97
intro acad writ|51792|murphy, mike|0|2016|200|11|3|59.43|lled|ve1
intro acad writ|51793|mahmood, fatimah|0|2016|200|14|1|58.47|lled|ve2
intro acad writ|51794|lee, caleb|0|2016|200|13|0|59.23|lled|ve3
intro acad writ|51795|mahmood, fatimah|0|2016|200|12|2|55.86|lled|ve4
intro acad writ|51796|hellwig, cornelie emma soelie|0|2016|200|9|4|57.38|lled|ve5
intro acad writ|51797|murphy, mike|0|2016|200|12|2|57.79|lled|ve7
intro acad writ|51798||0|2016|200|231|34|62.22|lled|overall
intro acad writ|52568|kim, mi-young|0|2009|200|13|0|76.46|lled|001
intro acad writ|52569|deschambault, ryan|0|2009|200|11|0|76.55|lled|002
intro acad writ|52570|mizuta, ai|0|2009|200|13|0|75.23|lled|003
intro acad writ|52571|meredith, kimberly|0|2009|200|12|0|73.58|lled|004
intro acad writ|52572|d'silva, reginald|0|2009|200|11|0|71.09|lled|005
intro acad writ|52573|odo, dennis murphy|0|2009|200|13|0|72.62|lled|006
intro acad writ|52574|trottier, michael|0|2009|200|12|0|76.08|lled|007
intro acad writ|52575|anderson, tim|0|2009|200|12|0|68.75|lled|008
intro acad writ|52576||0|2009|200|97|0|73.82|lled|overall
intro acad writ|92641|kim, won|0|2015|200|12|0|79.33|lled|001
intro acad writ|92642||0|2015|200|12|0|74.67|lled|002
intro acad writ|92643||0|2015|200|12|0|71|lled|003
intro acad writ|92644||0|2015|200|12|0|73.92|lled|004
intro acad writ|92645|kim, won|0|2015|200|12|0|72|lled|005
intro acad writ|92646||0|2015|200|14|0|77.14|lled|006
intro acad writ|92647|kowkabi, nasrin|0|2015|200|12|0|73.33|lled|007
intro acad writ|92648||0|2015|200|5|0|76.6|lled|008
intro acad writ|92649|riccardi, daniel|0|2015|200|17|2|61.11|lled|v01
intro acad writ|92650|walsh marr, jennifer|0|2015|200|9|5|55.43|lled|v03
intro acad writ|92651|shaw, amber|0|2015|200|9|5|47.29|lled|v04
intro acad writ|92652|todd, brett|0|2015|200|13|3|55.19|lled|v05
intro acad writ|92653|walsh marr, jennifer|0|2015|200|10|6|51.13|lled|v07
intro acad writ|92654|todd, brett|0|2015|200|11|4|58.6|lled|v08
intro acad writ|92655|shaw, amber|0|2015|200|8|3|47.82|lled|v09
intro acad writ|92656|gradin, christopher|0|2015|200|16|0|66.25|lled|v90
intro acad writ|92657|leveridge, aubrey|0|2015|200|18|0|69.06|lled|v94
intro acad writ|92658|murphy, mike|0|2015|200|17|0|65.94|lled|v95
intro acad writ|92659|gradin, christopher|0|2015|200|17|1|63.83|lled|v96
intro acad writ|92660|murphy, mike|0|2015|200|17|1|68.28|lled|ve1
intro acad writ|92661|leveridge, aubrey|0|2015|200|16|3|64.95|lled|ve2
intro acad writ|92662|hellwig, cornelie emma soelie|0|2015|200|14|0|68.07|lled|ve4
intro acad writ|92663|riccardi, daniel|0|2015|200|11|1|63|lled|vm3
intro acad writ|92664|riccardi, daniel|0|2015|200|10|2|61.25|lled|vm5
intro acad writ|92665||0|2015|200|304|36|64.64|lled|overall
