Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
res mthd in educ|66109||0|2012|500|64|0|87.39|educ|overall
res mthd in educ|80084|fatemi, sayyed mohsen|0|2009|500|18|0|92.89|educ|922
res mthd in educ|80085|feng, francis;scott, sandra|0|2009|500|23|0|90.91|educ|951
res mthd in educ|80086||0|2009|500|41|0|91.78|educ|overall
res mthd in educ|87249|ahenakew, cash|0|2013|500|13|0|89.23|educ|001
res mthd in educ|87250|shi, ling|0|2013|500|18|0|85.06|educ|002
res mthd in educ|87251|mathison, sandra|0|2013|500|18|0|91.61|educ|003
res mthd in educ|87252|ross, eddie wayne|0|2013|500|18|0|89.22|educ|004
res mthd in educ|87253|adler, james douglas;scott, sandra|0|2013|500|31|0|95.16|educ|005
res mthd in educ|87254|smith, mary gale|0|2013|500|19|0|86.63|educ|61a
res mthd in educ|87255|nicol, cynthia|0|2013|500|14|0|89.57|educ|62a
res mthd in educ|87256|pighini, maria|0|2013|500|14|0|83.5|educ|62d
res mthd in educ|87257||0|2013|500|145|0|89.41|educ|overall
res mthd in educ|98390||0|2008|500|23|0|88.22|educ|922
res mthd in educ|98391||0|2008|500|24|0|85.71|educ|951
res mthd in educ|98392||0|2008|500|47|0|86.94|educ|overall
res mthd in educ|98541|nashon, samson madera;scott, sandra|0|2009|500|29|0|89.24|educ|001
res mthd in educ|98542|gunderson, lee paul|0|2009|500|23|0|87.22|educ|002
res mthd in educ|98543|munteanu, mircea|0|2009|500|17|0|89.24|educ|003
res mthd in educ|98544|friedel, tracy;nashon, samson madera|0|2009|500|28|0|89.21|educ|004
res mthd in educ|98545|butler, joy;robson, claire|0|2009|500|22|0|88.59|educ|61a
res mthd in educ|98546|davis, brent|0|2009|500|23|0|91.22|educ|61b
res mthd in educ|98547|marshall, janet vaughan|0|2009|500|17|0|83.18|educ|62a
res mthd in educ|98548||0|2009|500|159|0|88.49|educ|overall
