Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fren lang&lit i|94306|winder, william|0|2009|122|22|0|75.27|fren|102
fren lang&lit i|94307|miller, robert;scott, anne;shilliday, molleen|0|2009|122|27|0|76.33|fren|103
fren lang&lit i|94308|caute, adeline;miller, robert;scott, anne|0|2009|122|27|0|75.48|fren|104
fren lang&lit i|94309|godfrey, sima|0|2009|122|23|0|77.26|fren|105
fren lang&lit i|94310|miller, robert|0|2009|122|26|1|75|fren|106
fren lang&lit i|94311|winder, william|0|2009|122|19|1|75.2|fren|107
fren lang&lit i|94312|scott, anne|0|2009|122|26|0|71.54|fren|108
fren lang&lit i|94313|bascou vallarino, sylvia|0|2009|122|23|0|75.78|fren|109
fren lang&lit i|94314|berard, stephanie|0|2009|122|24|1|72.4|fren|110
fren lang&lit i|94315|o'brien, juliet|0|2009|122|27|0|76.37|fren|201
fren lang&lit i|94316|simpson, anne|0|2009|122|25|0|77.68|fren|202
fren lang&lit i|94317||0|2009|122|293|4|75.06|fren|overall
