Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fmly human dvlpm|75978|weatherby, maria|0|2016|210|89|10|69.06|fmst|004
fmly human dvlpm|75979|weatherby, maria|0|2016|210|103|6|69.65|fmst|008
fmly human dvlpm|75980|weatherby, maria|0|2016|210|100|7|72.13|fmst|009
fmly human dvlpm|75981||0|2016|210|367|29|70.56|fmst|overall
fmly human dvlpm|85857|weatherby, maria|0|2012|210|61|1|72.61|fmst|001
fmly human dvlpm|85858|weatherby, maria|0|2012|210|44|2|71.09|fmst|921
fmly human dvlpm|85859|weatherby, maria|0|2012|210|56|0|78.73|fmst|941
fmly human dvlpm|85860||0|2012|210|161|3|74.27|fmst|overall
fmly human dvlpm|87713|weatherby, maria|0|2014|210|73|5|70.87|fmst|001
fmly human dvlpm|87714|weatherby, maria|0|2014|210|85|8|70.15|fmst|002
fmly human dvlpm|87715|weatherby, maria|0|2014|210|78|10|70.23|fmst|003
fmly human dvlpm|87716|weatherby, maria|0|2014|210|89|3|74.43|fmst|004
fmly human dvlpm|87717|weatherby, maria|1|2014|210|78|0|72.31|fmst|005
fmly human dvlpm|87718|weatherby, maria|0|2014|210|73|3|72.05|fmst|006
fmly human dvlpm|87719|weatherby, maria|0|2014|210|63|7|72.39|fmst|007
fmly human dvlpm|87720||1|2014|210|539|36|71.76|fmst|overall
fmly human dvlpm|93450|weatherby, maria|0|2010|210|68|7|69.59|fmst|921
fmly human dvlpm|93451|weatherby, maria|0|2010|210|51|5|70.09|fmst|941
fmly human dvlpm|93452||0|2010|210|119|12|69.8|fmst|overall
