Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
strategic mangmt|71522|tappata, mariano|0|2007|491|33|0|73.58|comm|101
strategic mangmt|71523|tappata, mariano|0|2007|491|39|0|76.69|comm|102
strategic mangmt|71524|tappata, mariano|0|2007|491|40|0|77.38|comm|103
strategic mangmt|71525|linde, mari-ann|0|2007|491|41|0|76.1|comm|104
strategic mangmt|71526|linde, mari-ann|0|2007|491|35|0|74.63|comm|105
strategic mangmt|71527|chandra, ambarish|0|2007|491|36|1|77.97|comm|201
strategic mangmt|71528|chandra, ambarish|0|2007|491|35|1|78.97|comm|202
strategic mangmt|71529|linde, mari-ann|0|2007|491|32|0|74.78|comm|203
strategic mangmt|71530|linde, mari-ann|0|2007|491|24|0|75.71|comm|204
strategic mangmt|71531||0|2007|491|315|2|76.29|comm|overall
strategic mangmt|73317|wosk, larry|0|2011|491|38|0|74.08|comm|921
strategic mangmt|73318|linde, mari-ann|0|2011|491|39|0|74.97|comm|922
strategic mangmt|73319||0|2011|491|77|0|74.53|comm|overall
strategic mangmt|81882|linde, mari-ann|0|2014|491|43|0|75.93|comm|101
strategic mangmt|81883|linde, mari-ann|0|2014|491|41|1|73.36|comm|102
strategic mangmt|81884|wosk, larry|0|2014|491|43|0|75.14|comm|103
strategic mangmt|81885|wosk, larry|0|2014|491|43|0|74.93|comm|104
strategic mangmt|81886|wosk, larry|2|2014|491|41|0|75.2|comm|105
strategic mangmt|81887|parra perez, alvaro|0|2014|491|41|0|80.07|comm|201
strategic mangmt|81888|parra perez, alvaro|0|2014|491|43|0|80.4|comm|202
strategic mangmt|81889|wosk, larry|0|2014|491|43|0|76.7|comm|203
strategic mangmt|81890|linde, mari-ann|0|2014|491|25|0|74.6|comm|204
strategic mangmt|81891|deretic, momcilo|0|2014|491|41|0|75.12|comm|205
strategic mangmt|81892||2|2014|491|404|1|76.21|comm|overall
strategic mangmt|84030|deretic, momcilo|0|2013|491|43|0|75.4|comm|101
strategic mangmt|84031|deretic, momcilo|0|2013|491|41|0|74.93|comm|102
strategic mangmt|84032|linde, mari-ann|0|2013|491|39|0|74.74|comm|103
strategic mangmt|84033|linde, mari-ann|0|2013|491|40|0|79.4|comm|104
strategic mangmt|84034|linde, mari-ann|0|2013|491|33|0|72.39|comm|105
strategic mangmt|84035|wosk, larry|0|2013|491|34|0|74.09|comm|106
strategic mangmt|84036|parra perez, alvaro|0|2013|491|40|0|79.25|comm|201
strategic mangmt|84037|parra perez, alvaro|0|2013|491|37|0|79.35|comm|202
strategic mangmt|84038|parra perez, alvaro|0|2013|491|40|0|78.63|comm|203
strategic mangmt|84039|linde, mari-ann|0|2013|491|41|0|75.32|comm|204
strategic mangmt|84040||0|2013|491|388|0|76.42|comm|overall
strategic mangmt|96677|tappata, mariano|0|2009|491|39|0|78.49|comm|101
strategic mangmt|96678|linde, mari-ann|0|2009|491|41|0|75.27|comm|102
strategic mangmt|96679|tappata, mariano|0|2009|491|37|0|77.51|comm|103
strategic mangmt|96680|wosk, larry|0|2009|491|41|0|72.22|comm|104
strategic mangmt|96681|deretic, momcilo|0|2009|491|38|0|74.74|comm|201
strategic mangmt|96682|linde, mari-ann|0|2009|491|33|1|74.94|comm|202
strategic mangmt|96683|chandra, ambarish|0|2009|491|39|0|80.13|comm|203
strategic mangmt|96684|chandra, ambarish|0|2009|491|34|0|76.68|comm|204
strategic mangmt|96685||0|2009|491|302|1|76.22|comm|overall
