Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro literature|62148|mahon, peter|0|2009|110|36|0|74.5|engl|925
intro literature|62149|mackie, gregory|0|2009|110|32|2|68.29|engl|926
intro literature|62150|potter, tiffany|0|2009|110|35|0|67.51|engl|927
intro literature|62151|mackenzie, scott|0|2009|110|38|0|74.24|engl|92a
intro literature|62152|lee, tara|0|2009|110|36|0|76.33|engl|92b
intro literature|62153|roberts, duff|0|2009|110|30|0|68.2|engl|92c
intro literature|62154||0|2009|110|331|4|71.42|engl|overall
intro literature|63107|mahon, peter|0|2016|110|138|7|71.3|engl|001
intro literature|63108|earle, bo|0|2016|110|127|4|70.35|engl|002
intro literature|63109|nardizzi, vincent|0|2016|110|157|2|72.95|engl|004
intro literature|63110|weir, mary lorraine|0|2016|110|125|7|72.23|engl|005
intro literature|63111|potter, tiffany|0|2016|110|142|0|72.93|engl|008
intro literature|63112||0|2016|110|689|20|71.99|engl|overall
intro literature|64226|earle, bo|0|2010|110|126|5|73.34|engl|002
intro literature|64227|lai, larissa|0|2010|110|146|0|72.77|engl|004
intro literature|64228|hudson, nicholas james|0|2010|110|135|3|73.16|engl|006
intro literature|64229|rouse, robert|0|2010|110|122|0|76.11|engl|008
intro literature|64230|kreisel, deanna|0|2010|110|101|2|70.36|engl|012
intro literature|64231|gooch, b|0|2010|110|120|0|73.78|engl|013
intro literature|64232|mota, miguel|0|2010|110|124|0|74.94|engl|017
intro literature|64233|delisle, jennifer;tomc, sandra|0|2010|110|152|1|75.44|engl|018
intro literature|64234|severs, jeffrey|0|2010|110|118|0|73.52|engl|019
intro literature|64235|rymhs, deena|0|2010|110|126|2|72|engl|020
intro literature|64236|sen, suddhaseel|0|2010|110|101|1|74.24|engl|021
intro literature|64237|potter, tiffany|0|2010|110|78|1|70.77|engl|026
intro literature|64238|weir, mary lorraine|0|2010|110|78|2|74.8|engl|028
intro literature|64239|earle, bo|0|2010|110|47|1|72.15|engl|16a
intro literature|64240|stewart, janice|0|2010|110|20|0|75.25|engl|16c
intro literature|64241|diotte, mark|0|2010|110|19|0|73.21|engl|22a
intro literature|64242|phillips, noelle|0|2010|110|13|1|70|engl|22b
intro literature|64243||0|2010|110|1626|19|73.51|engl|overall
intro literature|73803|grubisic, brett|0|2013|110|38|0|74.37|engl|jn1
intro literature|73804|lee, tara|0|2013|110|38|0|75.05|engl|jn2
intro literature|73805|morgan, george macgregor|0|2013|110|35|0|76.46|engl|jn3
intro literature|73806|roberts, duff|0|2013|110|34|0|70.53|engl|jn4
intro literature|73807|endo, paul|0|2013|110|35|2|64.11|engl|ma1
intro literature|73808|hart, r alexander|0|2013|110|33|0|69.88|engl|ma2
intro literature|73809|roberts, duff|0|2013|110|40|0|72.83|engl|ma3
intro literature|73810|mahon, peter|0|2013|110|37|0|72.38|engl|ma4
intro literature|73811||0|2013|110|290|2|71.99|engl|overall
intro literature|91169|catron, mandy|0|2014|110|38|1|72.23|engl|jl1
intro literature|91170|morgan, george macgregor|0|2014|110|37|0|76.3|engl|jl2
intro literature|91171|birks, roberta|0|2014|110|37|1|74.37|engl|jl3
intro literature|91172|mahon, peter|0|2014|110|39|0|74.23|engl|ma1
intro literature|91173|james, suzanne|0|2014|110|37|0|71.41|engl|ma2
intro literature|91174|hart, r alexander|0|2014|110|31|0|70.39|engl|ma3
intro literature|91175|fox, lorcan francis|0|2014|110|34|0|75.71|engl|ma4
intro literature|91176|roberts, duff|0|2014|110|36|0|72.17|engl|ma5
intro literature|91177||0|2014|110|289|2|73.39|engl|overall
intro literature|95122|brown, judy|0|2011|110|139|0|73.91|engl|002
intro literature|95123|lee, christopher|0|2011|110|140|1|72.44|engl|004
intro literature|95124|chapman, mary megan|0|2011|110|140|2|71.46|engl|006
intro literature|95125|moss, laura|0|2011|110|132|4|71.61|engl|012
intro literature|95126|potter, tiffany|0|2011|110|108|2|67.8|engl|013
intro literature|95127|hudson, nicholas james|0|2011|110|135|0|74.16|engl|017
intro literature|95128|banting, sarah|0|2011|110|118|3|72.51|engl|018
intro literature|95129|delisle, jennifer|0|2011|110|134|3|73.2|engl|020
intro literature|95130|danielson, dennis richard|0|2011|110|129|1|72.08|engl|021
intro literature|95131|weir, mary lorraine|0|2011|110|105|4|72.06|engl|028
intro literature|95132|hodgson, elizabeth|0|2011|110|118|0|73.27|engl|16a
intro literature|95133||0|2011|110|1398|20|72.3|engl|overall
intro literature|97318|echard, sian|0|2014|110|138|0|75.55|engl|001
intro literature|97319|james, suzanne|0|2014|110|143|3|71.09|engl|002
intro literature|97320|hudson, nicholas james|0|2014|110|138|3|71.99|engl|004
intro literature|97321|cavell, richard anthony|0|2014|110|100|2|74.15|engl|006
intro literature|97322|mackie, gregory|0|2014|110|126|2|73.06|engl|012
intro literature|97323|baxter, gisele marie|0|2014|110|130|2|70.65|engl|013
intro literature|97324|anger, suzy|0|2014|110|126|3|73.35|engl|017
intro literature|97325|deer, glenn|0|2014|110|166|2|71.67|engl|018
intro literature|97326|badir, patricia|0|2014|110|132|0|72.95|engl|019
intro literature|97327|potter, tiffany|0|2014|110|129|0|71.29|engl|020
intro literature|97328|kreisel, deanna|0|2014|110|97|5|71.39|engl|021
intro literature|97329|mackenzie, scott|0|2014|110|129|1|77.68|engl|028
intro literature|97330|phillips, noelle|0|2014|110|36|0|76.42|engl|06a
intro literature|97331||0|2014|110|1590|23|72.94|engl|overall
