Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit brit 18c+|48388|somers, emily|0|2012|221|39|0|79.64|engl|010
lit brit 18c+|48389|mackenzie, scott|0|2012|221|42|2|72.89|engl|011
lit brit 18c+|48390|fox, lorcan francis|0|2012|221|39|0|77|engl|013
lit brit 18c+|48391||0|2012|221|210|7|74.91|engl|overall
lit brit 18c+|55828||0|2008|221|33|2|66.94|engl|921
lit brit 18c+|55829||0|2008|221|33|2|66.94|engl|overall
lit brit 18c+|57131|morgan, george macgregor|0|2013|221|41|0|76.95|engl|003
lit brit 18c+|57132|earle, bo|0|2013|221|44|0|84.86|engl|004
lit brit 18c+|57133|hudson, nicholas james|0|2013|221|34|0|78.09|engl|008
lit brit 18c+|57134|briggs, marlene|0|2013|221|34|1|72.69|engl|011
lit brit 18c+|57135|fox, lorcan francis|0|2013|221|42|2|73.93|engl|013
lit brit 18c+|57136||0|2013|221|195|3|77.48|engl|overall
lit brit 18c+|62173|fox, lorcan francis|0|2009|221|36|1|73.3|engl|921
lit brit 18c+|62174||0|2009|221|36|1|73.3|engl|overall
brit lit 18c-21c|63161|earle, bo|0|2016|221|28|2|72.83|engl|003
brit lit 18c-21c|63162||0|2016|221|28|2|72.83|engl|overall
lit brit 18c+|64352|somers, emily|0|2010|221|40|0|77.63|engl|001
lit brit 18c+|64353|lee, tara|0|2010|221|34|0|77.65|engl|002
lit brit 18c+|64354|saunders, mary ann|0|2010|221|39|1|76.95|engl|003
lit brit 18c+|64355|soles, derek|0|2010|221|42|1|73.16|engl|004
lit brit 18c+|64356|fox, lorcan francis|0|2010|221|42|0|76.9|engl|008
lit brit 18c+|64357|calloway, katherine|0|2010|221|41|1|75.48|engl|010
lit brit 18c+|64358|morgan, george macgregor|0|2010|221|31|0|75.61|engl|011
lit brit 18c+|64359|somers, emily|0|2010|221|43|0|79.14|engl|013
lit brit 18c+|64360||0|2010|221|312|3|76.56|engl|overall
lit brit 18c+|95240|saunders, mary ann|0|2011|221|37|3|72.48|engl|001
lit brit 18c+|95241|trainor, kimberley|0|2011|221|22|0|72.68|engl|002
lit brit 18c+|95242|morgan, george macgregor|0|2011|221|38|1|70.9|engl|003
lit brit 18c+|95243|potter, tiffany|0|2011|221|37|1|70.32|engl|004
lit brit 18c+|95244|fox, lorcan francis|1|2011|221|40|1|75.32|engl|008
lit brit 18c+|95245|trainor, kimberley|0|2011|221|21|0|76.81|engl|010
lit brit 18c+|95246|lee, tara|0|2011|221|41|1|77.07|engl|011
lit brit 18c+|95247|saunders, mary ann|0|2011|221|38|2|74.98|engl|013
lit brit 18c+|95248||1|2011|221|274|9|73.75|engl|overall
brit lit 18c-21c|97433|paltin, judith|0|2014|221|23|0|77.04|engl|003
brit lit 18c-21c|97434|saunders, mary ann|0|2014|221|43|0|75.35|engl|004
brit lit 18c-21c|97435|briggs, marlene|0|2014|221|33|3|70|engl|008
brit lit 18c-21c|97436|dick, alexander|0|2014|221|26|0|72.42|engl|011
brit lit 18c-21c|97437|morgan, george macgregor|0|2014|221|25|3|69.29|engl|013
brit lit 18c-21c|97438||0|2014|221|150|6|72.79|engl|overall
