Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic intvw skls|33340|mccullough, lucy;westwood, marvin|0|2013|362|15|0|87.73|cnps|922
basic intvw skls|33341|nitkin, patricia;westwood, marvin|0|2013|362|13|0|89.15|cnps|923
basic intvw skls|33342|dyer, brenda|0|2013|362|13|0|86.85|cnps|924
basic intvw skls|33343|westwood, marvin|0|2013|362|14|0|86.5|cnps|951
basic intvw skls|33344|tavormina, ezula ;westwood, marvin|0|2013|362|7|0|85|cnps|952
basic intvw skls|33345|wiens, sandra|0|2013|362|16|0|88.56|cnps|96a
basic intvw skls|33346||0|2013|362|78|0|87.53|cnps|overall
basic intvw skls|50944||0|2015|362|14|0|89.86|cnps|001
basic intvw skls|50945||0|2015|362|14|0|90.64|cnps|002
basic intvw skls|50946|conn, stephanie|0|2015|362|13|0|88|cnps|003
basic intvw skls|50947|motl, thomas|0|2015|362|14|0|91.5|cnps|004
basic intvw skls|50948|conn, stephanie|0|2015|362|12|0|85.08|cnps|005
basic intvw skls|50949||0|2015|362|14|0|86.71|cnps|006
basic intvw skls|50950|wiens, sandra|0|2015|362|15|0|88.87|cnps|007
basic intvw skls|50951||0|2015|362|14|0|87.07|cnps|008
basic intvw skls|50952|motl, thomas|0|2015|362|16|0|90.19|cnps|009
basic intvw skls|50953||0|2015|362|12|0|87.25|cnps|010
basic intvw skls|50954|wiens, sandra|0|2015|362|11|0|88.64|cnps|61a
basic intvw skls|50955||0|2015|362|149|0|88.62|cnps|overall
basic intvw skls|59060||0|2008|362|17|0|87.06|cnps|001
basic intvw skls|59061||0|2008|362|15|0|83.67|cnps|002
basic intvw skls|59062||0|2008|362|15|0|87|cnps|003
basic intvw skls|59063||0|2008|362|15|0|82.07|cnps|004
basic intvw skls|59064||0|2008|362|15|0|85.13|cnps|006
basic intvw skls|59065||0|2008|362|14|0|89.07|cnps|007
basic intvw skls|59066||0|2008|362|14|0|87.71|cnps|009
basic intvw skls|59067||0|2008|362|10|0|87|cnps|010
basic intvw skls|59068||0|2008|362|14|0|82.71|cnps|62a
basic intvw skls|59069||0|2008|362|129|0|85.67|cnps|overall
basic intvw skls|60048||0|2008|362|9|0|84.22|cnps|922
basic intvw skls|60049||0|2008|362|10|0|87.8|cnps|923
basic intvw skls|60050||0|2008|362|14|0|87|cnps|951
basic intvw skls|60051||0|2008|362|16|0|85.69|cnps|952
basic intvw skls|60052||0|2008|362|49|0|86.22|cnps|overall
basic intvw skls|69187|dyer, brenda|0|2014|362|14|0|86.79|cnps|001
basic intvw skls|69188||0|2014|362|15|0|79.73|cnps|002
basic intvw skls|69189||0|2014|362|15|0|90.2|cnps|003
basic intvw skls|69190|wiens, sandra|0|2014|362|13|0|86.77|cnps|004
basic intvw skls|69191||0|2014|362|14|0|84.21|cnps|005
basic intvw skls|69192||0|2014|362|13|0|87.23|cnps|006
basic intvw skls|69193||0|2014|362|13|0|86.08|cnps|007
basic intvw skls|69194|goodwill, alanaise|0|2014|362|13|0|80.92|cnps|008
basic intvw skls|69195||0|2014|362|15|0|89.87|cnps|009
basic intvw skls|69196||0|2014|362|15|0|86|cnps|010
basic intvw skls|69197||0|2014|362|140|0|85.81|cnps|overall
basic intvw skls|70409|westwood, marvin;wiens, sandra|0|2012|362|15|0|88.4|cnps|001
basic intvw skls|70410|westwood, marvin|0|2012|362|15|0|87.2|cnps|002
basic intvw skls|70411|klubben, laura;westwood, marvin|0|2012|362|14|0|87.93|cnps|003
basic intvw skls|70412|westwood, marvin|0|2012|362|15|0|86.67|cnps|004
basic intvw skls|70413|nitkin, patricia;westwood, marvin|0|2012|362|15|0|87.4|cnps|005
basic intvw skls|70414|dyer, brenda|0|2012|362|15|0|86.13|cnps|006
basic intvw skls|70415|dyer, brenda|0|2012|362|15|0|86.2|cnps|007
basic intvw skls|70416|klubben, laura;westwood, marvin|0|2012|362|15|0|87.53|cnps|008
basic intvw skls|70417|nitkin, patricia;westwood, marvin|0|2012|362|14|0|88.86|cnps|009
basic intvw skls|70418|dyer, brenda|0|2012|362|14|0|86.43|cnps|010
basic intvw skls|70419||0|2012|362|147|0|87.27|cnps|overall
basic intvw skls|80697|dyer, brenda|0|2013|362|14|0|87|cnps|001
basic intvw skls|80698|westwood, marvin|0|2013|362|12|0|85.92|cnps|002
basic intvw skls|80699|westwood, marvin|0|2013|362|11|0|84.55|cnps|003
basic intvw skls|80700|westwood, marvin|0|2013|362|14|0|80.93|cnps|004
basic intvw skls|80701|westwood, marvin|0|2013|362|13|0|81.77|cnps|005
basic intvw skls|80702|dyer, brenda|0|2013|362|14|0|86.64|cnps|006
basic intvw skls|80703|koert, emily;westwood, marvin|0|2013|362|13|0|85.08|cnps|007
basic intvw skls|80704|westwood, marvin|0|2013|362|14|0|88.29|cnps|008
basic intvw skls|80705|dyer, brenda|0|2013|362|13|0|86.62|cnps|009
basic intvw skls|80706|westwood, marvin|0|2013|362|14|0|86|cnps|010
basic intvw skls|80707||0|2013|362|132|0|85.3|cnps|overall
basic intvw skls|82321|daniluk, judith;polak, emily|0|2011|362|12|0|87.67|cnps|001
basic intvw skls|82322|wiens, sandra|0|2011|362|15|0|88.8|cnps|002
basic intvw skls|82323|nitkin, patricia|0|2011|362|14|0|86.43|cnps|003
basic intvw skls|82324|daniluk, judith;klubben, laura|0|2011|362|13|0|87.54|cnps|004
basic intvw skls|82325|nitkin, patricia|0|2011|362|16|0|84.81|cnps|006
basic intvw skls|82326|howell-jones, gail|0|2011|362|14|0|86.57|cnps|007
basic intvw skls|82327|maier, kirsten|0|2011|362|13|0|88.92|cnps|009
basic intvw skls|82328|dyer, brenda|0|2011|362|15|0|84.07|cnps|010
basic intvw skls|82329||0|2011|362|112|0|86.77|cnps|overall
basic intvw skls|87752|rostam, hajera|0|2009|362|14|0|86.57|cnps|922
basic intvw skls|87753|shariff, aneesa|0|2009|362|15|0|86.67|cnps|923
basic intvw skls|87754|amundson, norman;morrison, marie|0|2009|362|15|0|87.33|cnps|951
basic intvw skls|87755|amundson, norman;nitkin, patricia|0|2009|362|16|0|84.25|cnps|952
basic intvw skls|87756||0|2009|362|60|0|86.17|cnps|overall
basic intvw skls|91116|nitkin, patricia|0|2010|362|14|0|87.07|cnps|922
basic intvw skls|91117|rostam, hajera|0|2010|362|14|0|87.5|cnps|923
basic intvw skls|91118|maier, kirsten|0|2010|362|13|0|88.85|cnps|951
basic intvw skls|91119|johnston, dawn|0|2010|362|11|0|84.82|cnps|952
basic intvw skls|91120|tavormina, ezula|0|2010|362|11|0|84.45|cnps|96a
basic intvw skls|91121||0|2010|362|63|0|86.68|cnps|overall
