Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
childhood & adol|94816|baron, andrew|0|2010|315|63|2|70.37|psyc|002
childhood & adol|94817|baron, andrew|0|2010|315|135|3|70.57|psyc|003
childhood & adol|94818|king, mary ann|0|2010|315|74|0|70.69|psyc|901
childhood & adol|94819|king, mary ann|0|2010|315|58|2|70.9|psyc|902
childhood & adol|94820|king, mary ann|0|2010|315|26|6|67.09|psyc|99a
childhood & adol|94821|king, mary ann|0|2010|315|6|1|69.29|psyc|99c
childhood & adol|94822|king, mary ann|0|2010|315|26|6|64.56|psyc|gis
childhood & adol|94823||0|2010|315|520|22|70.46|psyc|overall
childhood & adol|98257|king, mary ann|0|2012|315|27|4|64.45|psyc|98a
childhood & adol|98258|arasanipalai kandhad, padmapri|0|2012|315|14|3|68.35|psyc|98b
childhood & adol|98259||0|2012|315|42|7|65.92|psyc|overall
