Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
begin japn i|66902|nakata, masahiko|0|2010|101|18|1|72.53|japn|004
begin japn i|66903|nakata, masahiko|0|2010|101|19|2|66.62|japn|005
begin japn i|66904|nakata, masahiko|0|2010|101|17|0|80.47|japn|006
begin japn i|66905|kim, ihhwa|0|2010|101|18|0|74.22|japn|007
begin japn i|66906|shiga, hidemi|0|2010|101|18|2|70.8|japn|011
begin japn i|66907|shiga, hidemi|0|2010|101|19|1|74.05|japn|012
begin japn i|66908||0|2010|101|154|10|72.35|japn|overall
begin japn i|73719|nakata, masahiko|0|2013|101|13|2|68.07|japn|921
begin japn i|73720|tsuda, asami|0|2013|101|11|0|76.55|japn|951
begin japn i|73721||0|2013|101|26|3|71.62|japn|overall
begin japn i|82481|kazama, misuzu|1|2011|101|12|0|77.5|japn|001
begin japn i|82482|itoh, ikuko|0|2011|101|15|2|70.47|japn|002
begin japn i|82483||1|2011|101|16|0|71.81|japn|003
begin japn i|82484|koizumi, keiko|0|2011|101|18|2|67.6|japn|004
begin japn i|82485|koizumi, keiko|0|2011|101|15|1|75.56|japn|005
begin japn i|82486|fan, belen|0|2011|101|13|1|74.71|japn|006
begin japn i|82487|nakata, masahiko|0|2011|101|14|3|67.82|japn|007
begin japn i|82488|fan, belen|0|2011|101|15|0|71.73|japn|011
begin japn i|82489|nakata, masahiko|0|2011|101|15|1|75.06|japn|012
begin japn i|82490|kim, ihhwa|0|2011|101|15|1|72.31|japn|99c
begin japn i|82491||2|2011|101|148|11|72.14|japn|overall
begin japn i|93526|hall, nicholas|0|2015|101|22|1|76.52|japn|002
begin japn i|93527|ode, maki|0|2015|101|23|1|73.04|japn|003
begin japn i|93528|kazama, misuzu|0|2015|101|20|0|72.55|japn|004
begin japn i|93529|fan, belen|0|2015|101|20|0|72.1|japn|005
begin japn i|93530|itoh, ikuko|2|2015|101|18|0|70.06|japn|006
begin japn i|93531|kazama, misuzu|0|2015|101|20|0|77|japn|007
begin japn i|93532|fan, belen|0|2015|101|22|0|70.77|japn|008
begin japn i|93533|koizumi, keiko|1|2015|101|21|2|72.35|japn|011
begin japn i|93534|koizumi, keiko|0|2015|101|27|0|74.89|japn|012
begin japn i|93535|hall, nicholas|0|2015|101|11|4|55.27|japn|99c
begin japn i|93536||3|2015|101|204|8|72.07|japn|overall
begin japn i|98118||0|2014|101|12|1|66.08|japn|001
begin japn i|98119||0|2014|101|18|1|66.53|japn|002
begin japn i|98120||0|2014|101|18|2|69.05|japn|003
begin japn i|98121|suzuki, michiko|0|2014|101|21|2|68.52|japn|004
begin japn i|98122|kim, ihhwa|1|2014|101|21|0|75.43|japn|005
begin japn i|98123|itoh, ikuko|0|2014|101|14|0|72.86|japn|006
begin japn i|98124||1|2014|101|16|1|73.35|japn|007
begin japn i|98125||0|2014|101|20|0|75.1|japn|008
begin japn i|98126||0|2014|101|28|0|72.54|japn|011
begin japn i|98127||0|2014|101|16|0|75.94|japn|012
begin japn i|98128|suzuki, michiko|0|2014|101|12|4|54.81|japn|99c
begin japn i|98129||2|2014|101|196|11|70.32|japn|overall
