Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rsrch&writ human|81160|saunders, mary ann|0|2014|150|28|0|73.07|wrds|05m
rsrch&writ human|81161|mathes, carmen|0|2014|150|25|0|73.56|wrds|05n
rsrch&writ human|81162|mcalister, sean|0|2014|150|30|0|73.47|wrds|05p
rsrch&writ human|81163|brooks, carellin|0|2014|150|23|2|64.72|wrds|05q
rsrch&writ human|81164|kelly, patricia|0|2014|150|19|1|69.3|wrds|06a
rsrch&writ human|81165|mathes, carmen|0|2014|150|23|2|72.48|wrds|06b
rsrch&writ human|81166|bittner, thomas jacob|0|2014|150|28|0|72.11|wrds|06c
rsrch&writ human|81167|gooding, richard|0|2014|150|28|1|71.83|wrds|06d
rsrch&writ human|81168|kelly, patricia|0|2014|150|23|0|69.48|wrds|06m
rsrch&writ human|81169|bittner, thomas jacob|0|2014|150|27|1|72.96|wrds|06n
rsrch&writ human|81170|gooding, richard|0|2014|150|22|3|65.68|wrds|06p
rsrch&writ human|81171|brooks, carellin|0|2014|150|19|1|64.75|wrds|06q
rsrch&writ human|81172|saunders, mary ann|0|2014|150|28|0|70.64|wrds|07a
rsrch&writ human|81173|ferreira, laila|0|2014|150|27|2|68.38|wrds|07b
rsrch&writ human|81174|mcalister, sean|0|2014|150|26|2|73.71|wrds|07c
rsrch&writ human|81175|saunders, mary ann|0|2014|150|26|0|72.65|wrds|07m
rsrch&writ human|81176|ferreira, laila|0|2014|150|26|1|70.11|wrds|07n
rsrch&writ human|81177|mcalister, sean|0|2014|150|29|1|72.17|wrds|07p
rsrch&writ human|81178|macwilliam, erin|0|2014|150|24|2|68|wrds|08a
rsrch&writ human|81179|casey, anna|0|2014|150|27|0|72.26|wrds|08m
rsrch&writ human|81180|burgess, diane|0|2014|150|24|0|69.79|wrds|10a
rsrch&writ human|81181|macwilliam, erin|0|2014|150|20|0|72.5|wrds|10m
rsrch&writ human|81182|makmillen, shurli|0|2014|150|27|1|72.11|wrds|11a
rsrch&writ human|81183|brooks, carellin|0|2014|150|25|1|71.69|wrds|11b
rsrch&writ human|81184|burgess, diane|0|2014|150|23|3|67.23|wrds|11m
rsrch&writ human|81185|thieme, katja|0|2014|150|22|1|71.78|wrds|11n
rsrch&writ human|81186|burgess, diane|0|2014|150|26|0|71.19|wrds|12a
rsrch&writ human|81187|brooks, carellin|0|2014|150|23|1|72.5|wrds|12b
rsrch&writ human|81188|burgess, diane|0|2014|150|28|1|67.1|wrds|12m
rsrch&writ human|81189|makmillen, shurli|0|2014|150|27|2|69.41|wrds|12n
rsrch&writ human|81190|macwilliam, erin|0|2014|150|30|1|70.55|wrds|12p
rsrch&writ human|81191|burgess, diane|0|2014|150|26|0|72.85|wrds|14a
rsrch&writ human|81192|thieme, katja|0|2014|150|24|1|73.56|wrds|14b
rsrch&writ human|81193|burgess, diane|0|2014|150|27|2|65.9|wrds|14m
rsrch&writ human|81194|macwilliam, erin|0|2014|150|27|2|69|wrds|14n
rsrch&writ human|81195|makmillen, shurli|0|2014|150|27|0|73.48|wrds|15m
rsrch&writ human|81196|power, katherine|0|2014|150|26|2|69.82|wrds|ec1
rsrch&writ human|81197|power, katherine|0|2014|150|25|0|73.48|wrds|ec2
rsrch&writ human|81198|power, katherine|0|2014|150|24|1|76.84|wrds|ec3
rsrch&writ human|81199|landry, dana|0|2014|150|14|4|59.11|wrds|v01
rsrch&writ human|81200|thieme, katja|0|2014|150|24|1|67.72|wrds|v02
rsrch&writ human|81201|rea, jaclyn|0|2014|150|17|2|55.63|wrds|v05
rsrch&writ human|81202|rea, jaclyn|0|2014|150|12|2|53.64|wrds|v06
rsrch&writ human|81203||0|2014|150|1721|72|70.76|wrds|overall
rsrch&writ human|92536|blake, susan|0|2015|150|26|2|69.89|wrds|01a
rsrch&writ human|92537|gooding, richard|0|2015|150|28|1|72.66|wrds|02a
rsrch&writ human|92538|borkent, michael|0|2015|150|30|0|71.03|wrds|02b
rsrch&writ human|92539|kelly, patricia|0|2015|150|23|2|67.52|wrds|02c
rsrch&writ human|92540|blake, susan|0|2015|150|27|1|75.11|wrds|02m
rsrch&writ human|92541|gooding, richard|0|2015|150|25|3|66.93|wrds|02n
rsrch&writ human|92542|kelly, patricia|0|2015|150|20|0|69.75|wrds|02p
rsrch&writ human|92543|blake, susan|0|2015|150|26|1|71.81|wrds|03a
rsrch&writ human|92544|gooding, richard|0|2015|150|28|2|69.93|wrds|03b
rsrch&writ human|92545|bittner, thomas jacob|0|2015|150|26|3|62.93|wrds|03c
rsrch&writ human|92546|saunders, mary ann|0|2015|150|30|0|72.23|wrds|03d
rsrch&writ human|92547|casey, anna|0|2015|150|29|0|75.9|wrds|03e
rsrch&writ human|92548|blake, susan|0|2015|150|26|0|75.42|wrds|03m
rsrch&writ human|92549|casey, anna|0|2015|150|28|0|76.11|wrds|03n
rsrch&writ human|92550|brooks, carellin|0|2015|150|25|0|71.4|wrds|03p
rsrch&writ human|92551|kelly, patricia|0|2015|150|27|1|66.71|wrds|04a
rsrch&writ human|92552|bittner, thomas jacob|0|2015|150|28|1|70.38|wrds|04b
rsrch&writ human|92553|casey, anna|0|2015|150|30|0|72.7|wrds|04c
rsrch&writ human|92554|saunders, mary ann|0|2015|150|28|1|74.83|wrds|04d
rsrch&writ human|92555|power, katherine|0|2015|150|26|4|64.73|wrds|04m
rsrch&writ human|92556|bittner, thomas jacob|0|2015|150|26|4|67.77|wrds|04n
rsrch&writ human|92557|kelly, patricia|0|2015|150|25|0|73.8|wrds|04p
rsrch&writ human|92558|gooding, richard|0|2015|150|27|2|68.93|wrds|04q
rsrch&writ human|92559|blake, susan|0|2015|150|26|1|71.85|wrds|05a
rsrch&writ human|92560|brooks, carellin|0|2015|150|28|1|68.31|wrds|05b
rsrch&writ human|92561|thieme, katja|0|2015|150|30|0|72.53|wrds|05c
rsrch&writ human|92562|saunders, mary ann|0|2015|150|30|0|73.17|wrds|05m
rsrch&writ human|92563|casey, anna|0|2015|150|30|0|75.23|wrds|05n
rsrch&writ human|92564|gooding, richard|0|2015|150|26|3|68.52|wrds|05p
rsrch&writ human|92565|ferreira, laila|0|2015|150|29|0|68.52|wrds|05q
rsrch&writ human|92566|casey, anna|0|2015|150|28|0|75.86|wrds|06a
rsrch&writ human|92567|bittner, thomas jacob|0|2015|150|28|2|69.57|wrds|06b
rsrch&writ human|92568|borkent, michael|0|2015|150|28|1|71.21|wrds|06c
rsrch&writ human|92569|rea, jaclyn|0|2015|150|29|2|67.32|wrds|06m
rsrch&writ human|92570|johnstone, tiffany|0|2015|150|25|1|71|wrds|06n
rsrch&writ human|92571|kelly, patricia|0|2015|150|19|2|68.71|wrds|06p
rsrch&writ human|92572|ferreira, laila|0|2015|150|28|0|69.46|wrds|06q
rsrch&writ human|92573|saunders, mary ann|0|2015|150|30|0|72.57|wrds|07a
rsrch&writ human|92574|ferreira, laila|0|2015|150|28|0|74.61|wrds|07b
rsrch&writ human|92575|mcalister, sean|0|2015|150|29|1|70.83|wrds|07c
rsrch&writ human|92576|mcalister, sean|0|2015|150|28|2|70.73|wrds|07m
rsrch&writ human|92577|ferreira, laila|0|2015|150|25|3|66.21|wrds|07n
rsrch&writ human|92578|casey, anna|0|2015|150|26|2|73.96|wrds|07p
rsrch&writ human|92579|borkent, michael|0|2015|150|25|3|64.11|wrds|08a
rsrch&writ human|92580|saunders, mary ann|0|2015|150|28|0|71.29|wrds|08m
rsrch&writ human|92581|burgess, diane|0|2015|150|30|0|70.8|wrds|10a
rsrch&writ human|92582|burgess, diane|0|2015|150|23|3|71.15|wrds|10m
rsrch&writ human|92583|mathes, carmen|0|2015|150|29|1|69.23|wrds|11a
rsrch&writ human|92584|johnstone, tiffany|0|2015|150|30|0|72.37|wrds|11b
rsrch&writ human|92585|el-bezre, nazih|0|2015|150|23|4|67.78|wrds|11m
rsrch&writ human|92586|mathes, carmen|0|2015|150|27|3|66.67|wrds|11n
rsrch&writ human|92587|burgess, diane|0|2015|150|28|0|73.64|wrds|12a
rsrch&writ human|92588|mathes, carmen|0|2015|150|28|1|71.62|wrds|12b
rsrch&writ human|92589|mathes, carmen|0|2015|150|27|1|69.54|wrds|12m
rsrch&writ human|92590|power, katherine|0|2015|150|27|1|71.75|wrds|12n
rsrch&writ human|92591|johnstone, tiffany|0|2015|150|29|1|73.3|wrds|12p
rsrch&writ human|92592|burgess, diane|0|2015|150|30|0|71.07|wrds|14a
rsrch&writ human|92593|mathes, carmen|0|2015|150|28|1|71.55|wrds|14b
rsrch&writ human|92594|burgess, diane|0|2015|150|26|1|69.96|wrds|14m
rsrch&writ human|92595|johnstone, tiffany|0|2015|150|27|1|73.75|wrds|14n
rsrch&writ human|92596|mathes, carmen|0|2015|150|27|2|69.93|wrds|15m
rsrch&writ human|92597|power, katherine|0|2015|150|27|1|69.75|wrds|ec1
rsrch&writ human|92598|power, katherine|0|2015|150|33|0|75.48|wrds|ec2
rsrch&writ human|92599|power, katherine|0|2015|150|24|2|71.92|wrds|ec3
rsrch&writ human|92600|thieme, katja|0|2015|150|21|4|62.44|wrds|v01
rsrch&writ human|92601|el-bezre, nazih|0|2015|150|24|0|58.92|wrds|v02
rsrch&writ human|92602|el-bezre, nazih|0|2015|150|27|1|57.21|wrds|v03
rsrch&writ human|92603|el-bezre, nazih|0|2015|150|21|6|59.44|wrds|v06
rsrch&writ human|92604|rea, jaclyn|0|2015|150|23|1|61.63|wrds|vm2
rsrch&writ human|92605||0|2015|150|1856|87|70.15|wrds|overall
