Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
calc socsci comm|29803||0|2008|184|14|3|60.18|math|122
calc socsci comm|29804||0|2008|184|18|4|64.73|math|123
calc socsci comm|29805||0|2008|184|417|99|60.96|math|overall
calc socsci comm|31945|feng, james jingtao|0|2016|184|165|42|62.34|math|105
calc socsci comm|31946|troupe, lee|0|2016|184|98|20|61.83|math|106
calc socsci comm|31947||0|2016|184|263|62|62.15|math|overall
calc socsci comm|34019|davila bonczos, gonzalo;maclean, mark thomson|0|2013|184|82|13|68.62|math|101
calc socsci comm|34020|maclean, mark thomson;paton, kelly|0|2013|184|69|7|67.95|math|102
calc socsci comm|34021|anstee, richard;maclean, mark thomson|0|2013|184|92|16|63.97|math|103
calc socsci comm|34022|ganapathy, radhika;maclean, mark thomson|0|2013|184|94|4|71.42|math|104
calc socsci comm|34023|maclean, mark thomson;tba|0|2013|184|68|12|65.75|math|105
calc socsci comm|34024|anstee, richard|0|2013|184|110|10|67.48|math|201
calc socsci comm|34025||0|2013|184|515|62|67.5|math|overall
calc socsci comm|47070|lee, chia ying|0|2014|184|80|8|65.47|math|101
calc socsci comm|47071|lee, chia ying|0|2014|184|81|11|64.51|math|102
calc socsci comm|47072|williams, thomas|0|2014|184|79|22|58.96|math|103
calc socsci comm|47073|ruping, henrik|0|2014|184|75|11|66.51|math|104
calc socsci comm|47074|liu, keqin|0|2014|184|143|18|64.18|math|105
calc socsci comm|47075|bradshaw, zachary|0|2014|184|82|13|64.47|math|106
calc socsci comm|47076|liu, keqin|0|2014|184|68|8|65.3|math|201
calc socsci comm|47077||0|2014|184|608|91|64.08|math|overall
calc socsci comm|48144|code, warren|0|2011|184|87|6|68.32|math|921
calc socsci comm|48145|carnovale, marc|0|2011|184|39|2|67.71|math|922
calc socsci comm|48146||0|2011|184|126|8|68.13|math|overall
calc socsci comm|61274|lo, quin wai joseph|0|2012|184|82|7|65.78|math|921
calc socsci comm|61275|paton, kelly|0|2012|184|67|7|64.77|math|922
calc socsci comm|61276||0|2012|184|149|14|65.32|math|overall
calc socsci comm|68478||0|2008|184|61|22|56.83|math|921
calc socsci comm|68479||0|2008|184|61|22|56.83|math|overall
calc socsci comm|72963|chau, albert|0|2010|184|198|12|66.98|math|101
calc socsci comm|72964|folz, matthew|0|2010|184|51|10|61.87|math|102
calc socsci comm|72965|hua, zheng|0|2010|184|69|12|61.91|math|103
calc socsci comm|72966|white, shaun|0|2010|184|63|7|63.99|math|104
calc socsci comm|72967|sollazzo, rhoda|0|2010|184|63|6|65.04|math|105
calc socsci comm|72968|lefebvre, jerome|0|2010|184|23|2|62.16|math|106
calc socsci comm|72969||0|2010|184|467|49|64.68|math|overall
calc socsci comm|90029|liu, keqin|0|2015|184|72|15|65.21|math|101
calc socsci comm|90030|liu, keqin|0|2015|184|85|16|63.38|math|102
calc socsci comm|90031|ruping, henrik|0|2015|184|75|22|61.35|math|103
calc socsci comm|90032|tsai, tai-peng|0|2015|184|113|13|63.04|math|104
calc socsci comm|90033|feng, james jingtao|0|2015|184|130|24|65.63|math|105
calc socsci comm|90034|bradshaw, zachary|0|2015|184|98|24|59.74|math|106
calc socsci comm|90035||0|2015|184|573|114|63.12|math|overall
calc socsci comm|96995|pavlov, ronnie|0|2009|184|170|30|63.77|math|921
calc socsci comm|96996||0|2009|184|170|30|63.77|math|overall
