Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
govt & business|57900||0|2010|394|556|1|74.56|comm|overall
govt & business|67554|minns, steven|0|2016|394|48|0|78.48|comm|103
govt & business|67555|minns, steven|0|2016|394|48|0|78.48|comm|105
govt & business|67556|minns, steven|0|2016|394|48|0|76.63|comm|106
govt & business|67557||0|2016|394|144|0|77.86|comm|overall
govt & business|71368|spencer, barbara|0|2007|394|46|0|74.33|comm|101
govt & business|71369|spencer, barbara|0|2007|394|46|0|76.85|comm|102
govt & business|71370|hewitt, gary|0|2007|394|45|0|75.98|comm|103
govt & business|71371|spencer, barbara|0|2007|394|47|0|77.19|comm|104
govt & business|71372|meyer, stephen|0|2007|394|50|0|76.72|comm|105
govt & business|71373|jaureguiberry, florencia|0|2007|394|45|0|74.13|comm|106
govt & business|71374|jaureguiberry, florencia|0|2007|394|46|0|77.04|comm|107
govt & business|71375|hewitt, gary|0|2007|394|46|0|72.7|comm|108
govt & business|71376|farrell, david irwin|0|2007|394|35|0|78.03|comm|201
govt & business|71377|hewitt, gary|0|2007|394|43|0|73.44|comm|202
govt & business|71378|jaureguiberry, florencia|0|2007|394|46|0|73.98|comm|203
govt & business|71379|jaureguiberry, florencia|0|2007|394|45|1|72.46|comm|204
govt & business|71380|shrestha, ratna|0|2007|394|47|0|76.09|comm|205
govt & business|71381|shrestha, ratna|1|2007|394|30|0|74.07|comm|206
govt & business|71382||1|2007|394|617|1|75.22|comm|overall
govt & business|73299|shrestha, ratna|0|2011|394|45|0|74.96|comm|921
govt & business|73300|jaureguiberry, florencia|0|2011|394|46|0|76.02|comm|922
govt & business|73301||0|2011|394|91|0|75.49|comm|overall
govt & business|81695|lindsey, charles|0|2014|394|47|1|76.31|comm|101
govt & business|81696|lindsey, charles|0|2014|394|50|0|76.24|comm|102
govt & business|81697|minns, steven|0|2014|394|50|0|78.46|comm|103
govt & business|81698|minns, steven|0|2014|394|50|0|77.32|comm|104
govt & business|81699|minns, steven|0|2014|394|48|0|76.21|comm|105
govt & business|81700|boardman, anthony|0|2014|394|49|0|74.43|comm|106
govt & business|81701|boardman, anthony|0|2014|394|50|0|76.68|comm|107
govt & business|81702|boardman, anthony|0|2014|394|48|0|73.25|comm|108
govt & business|81703|shrestha, ratna|0|2014|394|49|0|74.14|comm|109
govt & business|81704|holloway, isaac|0|2014|394|41|0|71.8|comm|201
govt & business|81705|holloway, isaac|0|2014|394|48|0|77.06|comm|202
govt & business|81706|holloway, isaac|0|2014|394|45|0|76.44|comm|203
govt & business|81707|shrestha, ratna|0|2014|394|47|0|74.6|comm|204
govt & business|81708|minns, steven|0|2014|394|48|0|77.4|comm|205
govt & business|81709|minns, steven|0|2014|394|43|0|78|comm|206
govt & business|81710|minns, steven|1|2014|394|44|1|77.16|comm|207
govt & business|81711||1|2014|394|757|2|76|comm|overall
govt & business|83847|lindsey, charles|0|2013|394|44|0|74.5|comm|101
govt & business|83848|lindsey, charles|0|2013|394|48|0|76.71|comm|102
govt & business|83849|jaureguiberry, florencia|0|2013|394|48|0|75.52|comm|103
govt & business|83850|shrestha, ratna|0|2013|394|45|0|75.84|comm|104
govt & business|83851|yan, jing|2|2013|394|46|0|74.72|comm|105
govt & business|83852|yan, jing|0|2013|394|47|1|74.65|comm|106
govt & business|83853|spencer, barbara|0|2013|394|44|0|75.2|comm|107
govt & business|83854|spencer, barbara|0|2013|394|48|0|78.88|comm|108
govt & business|83855|jaureguiberry, florencia|0|2013|394|41|0|71.46|comm|109
govt & business|83856|ries, john|0|2013|394|39|0|73.87|comm|201
govt & business|83857|ries, john|1|2013|394|44|0|77.02|comm|202
govt & business|83858|boardman, anthony|1|2013|394|46|0|76.28|comm|203
govt & business|83859|boardman, anthony|0|2013|394|46|0|74.22|comm|204
govt & business|83860|jaureguiberry, florencia|0|2013|394|41|0|74.98|comm|205
govt & business|83861|lee, sanghoon|0|2013|394|47|0|75.55|comm|206
govt & business|83862|jaureguiberry, florencia|0|2013|394|38|0|74.18|comm|207
govt & business|83863||4|2013|394|712|1|75.29|comm|overall
govt & business|96503|spencer, barbara|0|2009|394|46|0|75.07|comm|101
govt & business|96504|spencer, barbara|0|2009|394|45|0|78.87|comm|102
govt & business|96505|spencer, barbara|0|2009|394|47|0|77.11|comm|103
govt & business|96506|hewitt, gary|0|2009|394|47|0|74.62|comm|104
govt & business|96507|jaureguiberry, florencia|0|2009|394|46|0|70.91|comm|105
govt & business|96508|jaureguiberry, florencia|0|2009|394|46|0|73.22|comm|106
govt & business|96509|hewitt, gary|0|2009|394|46|0|71.54|comm|107
govt & business|96510|meyer, stephen|0|2009|394|47|0|76.36|comm|108
govt & business|96511|jaureguiberry, florencia|2|2009|394|46|0|74.04|comm|201
govt & business|96512|jaureguiberry, florencia|0|2009|394|47|0|76.15|comm|202
govt & business|96513|nemetz, peter|0|2009|394|48|0|75.08|comm|203
govt & business|96514|jaureguiberry, florencia|0|2009|394|38|0|78.03|comm|204
govt & business|96515|hewitt, gary|0|2009|394|45|0|72.53|comm|205
govt & business|96516|shrestha, ratna|0|2009|394|43|0|74.77|comm|206
govt & business|96517||2|2009|394|637|0|74.84|comm|overall
