Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit engl 18c|95232|hodgson, elizabeth|0|2011|220|35|0|73.57|engl|007
lit engl 18c|95233|fox, lorcan francis|0|2011|220|42|0|76|engl|008
lit engl 18c|95234|morgan, george macgregor|0|2011|220|23|0|74.61|engl|009
lit engl 18c|95235|robinson, leni|0|2011|220|42|0|74.52|engl|010
lit engl 18c|95236|soles, derek|0|2011|220|42|0|76.29|engl|011
lit engl 18c|95237|potter, tiffany|0|2011|220|29|0|71.45|engl|012
lit engl 18c|95238|nardizzi, vincent|0|2011|220|29|0|81.55|engl|013
lit engl 18c|95239||0|2011|220|348|2|74.95|engl|overall
engl lit to 18c|97425|trainor, kimberley|0|2014|220|40|2|72.33|engl|003
engl lit to 18c|97426|fox, lorcan francis|0|2014|220|39|0|75.85|engl|004
engl lit to 18c|97427|hudson, nicholas james|0|2014|220|41|0|79.41|engl|005
engl lit to 18c|97428|stewart, fenn|0|2014|220|44|0|74.16|engl|007
engl lit to 18c|97429|fox, lorcan francis|0|2014|220|35|1|72.36|engl|010
engl lit to 18c|97430|sirluck, katherine|0|2014|220|42|2|79.2|engl|011
engl lit to 18c|97431|mackenzie, scott|0|2014|220|42|1|73.58|engl|012
engl lit to 18c|97432||0|2014|220|283|6|75.33|engl|overall
